"species","d130","h_tot","pred","se","var"
"Abies alba",31.1943688460115,23.75,960.685431111631,1.35045058586174,6739.62146208105
"Abies alba",47.109863155201,28.25,2437.01515491264,3.03656831476794,35057.0019562218
"Abies alba",18.1436635124761,18.5,263.45452022196,0.459048981385559,771.314964183261
"Abies alba",16.2338041953733,19.75,225.35048018616,0.468534513432399,494.410001029482
"Abies alba",19.4169030572112,12,195.33126913062,0.321814445219387,1011.5269886884
"Abies alba",17.8253536262923,18.3,251.628473565607,0.447455568449477,718.599309695162
"Abies alba",33.1042281631142,14.5,655.580975107707,0.892863652922471,8546.4850443841
"Abies alba",23.3957766345086,20.4,477.225635197977,0.740078476570285,2132.4290339991
"Abies alba",24.8281711223357,20.7,542.869459751512,0.830701317473985,2704.59910744994
"Abies alba",22.2816920328653,23.4,498.146926209305,0.780684290207073,1754.51350411678
"Abies alba",22.9183118052329,20.2,454.109583425728,0.707318914637151,1963.60586045808
"Abies alba",19.0985931710274,16.2,255.268066253043,0.425146327315897,946.894464875647
"Abies alba",26.1014106670708,20.4,588.735107130006,0.88894247601651,3303.48984262349
"Abies alba",28.6478897565412,21.7,747.52221744518,1.09264468007326,4793.9320569943
"Abies alba",28.3295798703574,26,876.88945263537,1.28748026214316,4584.90915591942
"Abies alba",27.0563403256222,20.3,627.38626917718,0.936691152268542,3814.07551098763
"Abies alba",31.8309886183791,21.8,915.883529118777,1.2741184456389,7306.51315772115
"Abies alba",29.1253545858168,23.5,835.246335476645,1.21247509391034,5121.80118061906
"Abies alba",17.5070437401085,17.25,228.857321093001,0.416666669412146,668.616681536072
"Abies alba",32.4676083907466,22,959.213582207026,1.32036912913311,7908.79099766443
"Abies alba",29.2845095289087,21.3,764.891471045216,1.10773953740059,5234.39869878445
"Abies alba",21.0084524881302,21.6,410.163776585169,0.652728205289373,1386.50960493843
"Abies alba",18.4619733986599,20.1,296.25089604496,0.50725193780849,826.91486427607
"Abies alba",24.1915513499681,21,523.940469561037,0.806622832009519,2437.72082537191
"Abies alba",28.966199642725,20.7,728.143189492165,1.05946078356222,5010.44777481657
"Abies alba",30.2394391874601,21,801.188352630238,1.14352903602155,5951.18603995208
"Abies alba",26.4197205532546,20.6,608.419793017839,0.915335494048777,3467.6158795114
"Abies alba",42.3352148624442,30.25,2152.11366909552,2.61967597964984,22863.9154918247
"Abies alba",67.4816958709636,27.6,4437.82811697342,10.3130073789349,147662.438800763
"Abies alba",80.8507110906828,34.6,7454.7076093696,26.470835091114,304753.173804601
"Abies alba",27.6929600979898,24.5,791.42365443274,1.17203485960735,4186.32756193463
"Abies alba",31.5126787321953,22.25,917.331410216005,1.28283053694038,7018.69363025555
"Abies alba",16.8704239677409,15.9,195.943369005139,0.378085054707282,576.533888463144
"Abies alba",20.6901426019464,22.75,419.332969457244,0.670695642705861,1304.41831391978
"Abies alba",20.3718327157626,18.5,330.828488311778,0.532217742655821,1225.84039266262
"Abies alba",66.845076098596,31.6,5001.35381740292,11.3690885419456,142195.483102895
"Abies alba",20.0535228295788,20,346.80601106278,0.561691115782225,1151.05193503138
"Abies alba",20.6901426019464,20,368.644368753621,0.589622543038119,1304.31613601789
"Abies alba",38.8338061144225,30.75,1868.56890202545,2.33490028423264,16188.2265457575
"Abies alba",16.2338041953733,20.5,233.908093357786,0.486326963309578,494.426990354446
"Abies alba",61.4338080334716,31.75,4358.1624076603,8.17957187313166,101421.374578521
"Abies alba",56.9774696268985,32.5,3919.69815085457,6.29061004301423,75033.446223989
"Abies alba",15.9154943091895,13.5,148.026092450867,0.321635158834749,456.65906041962
"Abies alba",18.1436635124761,14.5,206.491380714509,0.359795147572465,771.233690764166
"Abies alba",21.6450722604978,20.3,408.524908711628,0.644679005235794,1562.30156124742
"Abies alba",20.6901426019464,23.5,433.157133285505,0.69280648806979,1304.44846210454
"Abies alba",23.8732414637843,19.7,479.141073587269,0.73982385718964,2311.86012126356
"Abies alba",74.1662034808232,34.25,6430.94985081548,18.6535036449334,215644.642495435
"Abies alba",25.783100780887,21.6,608.923589726852,0.922656627250414,3145.36681816613
"Abies alba",22.9183118052329,25,562.016811170456,0.875394696333108,1963.87187628544
"Abies alba",29.9211293012763,28.45,1063.9828887274,1.52613133125105,5705.6141754177
"Abies alba",42.9718346348117,32.25,2357.40122408306,2.86615416668373,24271.4518992314
"Abies alba",23.2366216914167,18,415.573448356106,0.64540352808784,2074.87675019659
"Abies alba",23.2366216914167,19.9,459.439534571473,0.713529456052667,2074.96932876718
"Abies alba",64.6169068953095,36,5382.99284980881,11.3163092995003,124178.358915794
"Abies alba",23.5549315776005,23.5,556.97727587019,0.862507929784362,2191.23024549716
"Abies alba",23.2366216914167,21.8,503.30562078684,0.781655384017495,2075.07118962189
"Abies alba",20.0535228295788,14.75,255.7694331588,0.414247197889391,1150.90803886279
"Abies alba",41.3802852038928,33,2252.30959691097,2.7527046792958,20871.0730834455
"Abies alba",49.0197224723038,32,2963.3740113212,3.8067890089708,41100.7460319306
"Abies alba",21.0402834767486,15.75,299.961045716983,0.477129486640588,1394.73082109628
"Abies alba",27.374650211806,19.6,619.381003100581,0.921044788323769,3996.68264101216
"Abies alba",19.735212943395,16,268.884575608615,0.438927672292664,1079.58771581031
"Abies alba",34.3774677078494,26,1261.20534321088,1.68164301187294,9941.04982280051
"Abies alba",32.4676083907466,23.5,1024.6145082666,1.41039429702854,7909.03683510035
"Abies alba",21.0084524881302,16.7,317.117364304274,0.504655603163543,1386.33822810626
"Abies alba",27.374650211806,25.9,818.467754097196,1.21709489885641,3997.31563750289
"Abies alba",20.0535228295788,15.65,271.375703656625,0.439523298099591,1150.9296188514
"Abies alba",33.7408479354818,24,1124.3599256836,1.51510434563496,9224.55058365097
"Abies alba",24.1915513499681,20.9,521.445514944079,0.802781770904712,2437.71464355049
"Abies alba",39.47042588679,26.5,1659.06227714132,2.05881726009861,17274.5596614513
"Abies alba",22.6000019190491,21.6,472.628900820384,0.738377589991871,1856.84048973711
"Abies alba",31.5126787321953,24.3,1001.84958508984,1.40102391225399,7019.01084407175
"Abies alba",21.9633821466816,20.7,428.547768247811,0.673847281974615,1656.26227548773
"Abies alba",23.8732414637843,11.2,272.405077369412,0.420610517793095,2311.48969513157
"Abies alba",21.0084524881302,18.2,345.600959900467,0.549983950753083,1386.38603317454
"Abies alba",34.6957775940332,24.5,1208.98906391638,1.60360939328957,10314.0196394808
"Abies alba",13.687325105903,7.7,62.0844812833204,0.208774624752137,249.783231688319
"Abies alba",12.7323954473516,13.85,96.0511144197986,0.414111167178681,187.176666424415
"Abies alba",12.7323954473516,14.5,100.558928453941,0.43354598729898,187.193140488736
"Abies alba",33.7408479354818,24.25,1136.07200824281,1.53088668256866,9224.59865650768
"Abies alba",35.6507072525846,24.4,1266.28966827704,1.65401046475232,11497.1212419683
"Abies alba",35.014087480217,25.7,1289.9065470711,1.70209474214414,10697.986253274
"Abies alba",35.9690171387684,26,1371.7295276524,1.78284392328008,11913.6085425529
"Abies alba",34.6957775940332,24.6,1213.92371315686,1.61015473775198,10314.0406746741
"Abies alba",15.9154943091895,18.05,197.916368054678,0.43003811977535,456.740544028681
"Abies alba",35.014087480217,22,1104.20015702585,1.45704608276931,10697.2121100501
"Abies alba",50.6112719032227,25.7,2518.78235371975,3.34686863632287,46698.8676821874
"Abies alba",24.5098612361519,21.6,552.617034990599,0.848223746630955,2568.61038286008
"Abies alba",37.5605665696873,26.2,1497.3859330572,1.90136216536183,14166.17302262
"Abies alba",18.1436635124761,13.6,193.674674325332,0.337463034964519,771.218119515917
"Abies alba",17.1887338539247,10,127.915137751919,0.239289196760821,621.196128043507
"Abies alba",37.5605665696873,24.8,1417.37294426789,1.79976266034249,14165.7969901697
"Abies alba",35.3323973664008,23.75,1212.22697489974,1.59141786266117,11091.8696340028
"Abies alba",31.1943688460115,23.5,950.572952889403,1.33623531653688,6739.58327011735
"Abies alba",38.1971863420549,26.2,1544.44761438363,1.94478193524083,15151.2016243921
"Abies alba",26.1014106670708,24.9,718.603145467508,1.08503272807898,3303.87691991882
"Abies alba",15.278874536822,9.55,96.4293228981629,0.232062787287565,387.827790996229
"Abies alba",42.9718346348117,29.6,2163.69228629019,2.63064072352987,24270.1573301404
"Abies alba",24.5098612361519,15,383.761829854583,0.589044268493719,2568.23787248598
"Abies alba",16.8704239677409,12.25,150.962658510249,0.291291944664415,576.475791151577
"Abies alba",73.8478935946394,32.3,6022.71514296619,17.2935386110257,211923.40177309
"Abies alba",17.8253536262923,22.15,304.56670434307,0.541592395691581,718.692415532497
"Abies alba",19.0985931710274,20.45,322.236540424366,0.536681629235191,947.001742647176
"Abies alba",33.1042281631142,23.75,1073.79642474538,1.46244908668336,8547.82659621253
"Abies alba",18.1436635124761,19.4,276.271226611136,0.481381093993505,771.335965973604
"Abies alba",33.1042281631142,23.25,1051.19018422443,1.43166068485844,8547.73749119796
"Abies alba",43.2901445209955,26,1926.12910009873,2.34151964706077,24995.6579178993
"Abies alba",30.398594130552,23.5,905.476861224703,1.289155415665,6077.79327432472
"Abies alba",23.5549315776005,23,545.126695532526,0.844156697235758,2191.19892609771
"Abies alba",18.1436635124761,18.45,262.742480978116,0.457808308462895,771.313826663247
"Abies alba",16.5521140815571,18.05,214.127518462381,0.427948767430467,534.288630077633
"Abies alba",21.6450722604978,19.2,386.38809099819,0.609745660124495,1562.25773999767
"Abies alba",21.326762374314,21.7,424.302864775215,0.672237314724465,1472.46908147313
"Abies alba",18.1436635124761,20.4,290.512011487999,0.506194552446778,771.360471140876
"Abies alba",16.2338041953733,17.4,198.53662558173,0.412784837150569,494.360867760986
"Abies alba",17.5070437401085,18.4,244.114475832535,0.444444447372956,668.640601289473
"Abies alba",18.4619733986599,20.7,305.094206374661,0.522393786698296,826.930455016041
"Abies alba",18.1436635124761,20.8,296.208325438744,0.516119935828088,771.370618004109
"Abies alba",15.9154943091895,15.75,172.697107859345,0.375241018640541,456.696417066292
"Abies alba",18.7802832848437,19.1,291.167286326115,0.491153042994916,885.401096595163
"Abies alba",9.23098669932993,9.65,32.7576157619921,0.455897883338706,51.873940364261
"Abies alba",14.9605646506382,17.35,167.861606845488,0.428131730523348,356.638615439778
"Abies alba",63.0253574643906,31.2,4472.86647352815,8.88583230954139,112351.725632938
"Abies alba",14.3239448782706,16,141.65645723997,0.411349939148772,299.715345309776
"Abies alba",17.8253536262923,17.3,237.878283753278,0.42300444449049,718.578025969485
"Abies alba",22.9183118052329,22.2,499.070928319365,0.7773504903438,1963.70983419591
"Abies alba",66.845076098596,35.95,5689.83132074794,12.934137122878,142233.518831734
"Abies alba",25.4647908947033,24.1,663.448951590747,1.00868787279855,2993.10030507491
"Abies alba",33.7408479354818,26.95,1262.56249988221,1.70133592145259,9225.14958639045
"Abies alba",24.1915513499681,20.5,511.46569647625,0.787417526485483,2437.69021133981
"Abies alba",25.4647908947033,17.1,470.745936605882,0.71570799273258,2992.59509178104
"Abies alba",24.5098612361519,22.3,570.525920383813,0.875712479160662,2568.65777168189
"Abies alba",37.5605665696873,26.5,1514.53157351205,1.92313348786597,14166.2562869483
"Abies alba",31.1943688460115,22.7,918.213022578274,1.29074645469732,6739.46377170651
"Abies alba",23.5549315776005,22,521.425534857199,0.807454232138552,2191.13830790522
"Abies alba",31.1943688460115,24.8,1003.15783964499,1.41015471702615,6739.78628162214
"Abies alba",22.9183118052329,22.45,504.691096431069,0.786104437307131,1963.72352059743
"Abies alba",30.8760589598277,25.9,1027.65097485418,1.45202840543862,6469.07478648489
"Abies alba",28.3295798703574,23.9,806.063766076359,1.18349147173929,4584.6522025577
"Abies alba",31.5126787321953,23.55,970.928301599412,1.35778243348072,7018.89154920572
"Abies alba",15.9154943091895,10.8,118.420873960694,0.2573081270678,456.621818716476
"Abies alba",16.2338041953733,11.6,132.35775038782,0.275189891433713,494.266205915551
"Abies alba",14.0056349920868,9.55,80.7391125521489,0.251790465400815,273.857680083593
"Abies alba",9.86760647169751,9.35,37.1151723962526,0.403554451710586,67.6250473397959
"Abies alba",66.845076098596,34.15,5404.94407798448,12.2865308135267,142217.185768052
"Abies alba",18.4619733986599,11.6,170.970666374206,0.292742411869576,826.743257867367
"Abies alba",57.6140893992661,33.8,4155.59495339997,6.81609466950523,78448.608161946
"Abies alba",14.0056349920868,8.5,71.8620373500802,0.224106696953605,273.844505456746
"Abies alba",16.8704239677409,15.5,191.013976074192,0.368573481003954,576.52678656545
"Abies alba",20.3718327157626,13.45,240.521252313157,0.386936683174097,1225.70685693381
"Abies alba",21.0084524881302,17.7,336.106428035069,0.534874501556569,1386.36964156087
"Abies alba",19.0985931710274,12.25,193.026778493813,0.321484105532082,946.817067506127
"Abies alba",22.6000019190491,16.65,364.318111049046,0.569166058952067,1856.61923827437
"Abies alba",14.9605646506382,11.45,110.778985497455,0.282542265964976,356.535148793153
"Abies alba",19.735212943395,13.9,233.593475059984,0.381318415304252,1079.54046204265
"Abies alba",19.0985931710274,14.1,222.177761368389,0.37003476636754,946.850641204338
"Abies alba",18.1436635124761,13,185.130203399215,0.322574959892555,771.208292820699
"Abies alba",17.1887338539247,19,243.038761728647,0.45464947384556,621.345574867889
"Abies alba",14.6422547644544,14.35,132.887042035519,0.360846274473726,327.203435777664
"Abies alba",19.0985931710274,20.5,323.024404826381,0.537993809257771,947.003152814816
"Abies alba",14.1647899351787,17.45,150.99444841713,0.454151550128712,286.65947553636
"Abies alba",15.5971844230057,17.75,186.859147427931,0.426290523709541,421.294082691611
"Abies alba",56.6591597407147,29.5,3523.5100804646,5.59417737921541,73363.319628454
"Abies alba",21.326762374314,23.5,459.498494111408,0.727998935300688,1472.54716091562
"Abies alba",17.1887338539247,18.6,237.92215621857,0.445077905975127,621.336963066208
"Abies alba",15.5971844230057,17.35,182.648237063358,0.416683976696369,421.285984617442
"Abies alba",43.6084544071793,26,1951.84558086909,2.37325404984141,25738.9591776067
"Abies alba",14.3239448782706,4.95,43.8249664586158,0.127261387424151,299.562331998067
"Abies alba",44.5633840657307,23.9,1865.81199613346,2.27450876135856,28067.6379685985
"Abies alba",16.8704239677409,20.5,252.631387711028,0.487468152295552,576.628565354053
"Abies alba",25.4647908947033,18.25,502.404289067682,0.763840401600561,2992.66630600929
"Abies alba",24.8281711223357,17.7,464.192726454192,0.7103098221879,2704.41358281458
"Abies alba",39.1521160006063,23.45,1446.48081211896,1.80104926085716,16723.1606244229
"Abies alba",38.8338061144225,23.25,1412.82038933632,1.76541241002956,16185.8914673977
"Abies alba",26.7380304394384,22.1,667.79584760539,1.00089831799229,3637.89720681565
"Abies alba",56.340849854531,28.75,3400.53378516672,5.34154754745333,71726.4812181662
"Abies alba",48.3831026999362,24,2171.39282645111,2.75764626929835,39000.7275726072
"Abies alba",17.5070437401085,13.25,175.788956781581,0.32004831128759,668.54550134423
"Abies alba",16.8704239677409,18.9,232.913815987241,0.449421857482241,576.592920160534
"Abies alba",17.5070437401085,20.6,273.302076203816,0.497584544341461,668.69066080144
"Abies alba",17.5070437401085,20.4,270.648657988245,0.492753626435234,668.685876559037
"Abies alba",60.4788783749202,28,3741.99829648339,6.78791322618781,95244.1298667
"Abies alba",26.4197205532546,23.8,702.931605525465,1.05752353195927,3467.89639646538
"Abies alba",25.783100780887,22.3,628.657224579111,0.952557536466862,3145.4228887746
"Abies alba",11.7774657888003,15.5,91.0949241968467,0.519016423929755,137.174773396325
"Abies alba",25.1464810085195,17.8,478.355095425462,0.72966339549347,2845.79289490547
