"idp","dbhCm5yearsAgo","BAL","gOthers","pred"
"1029368",25.4580304394384,6.91890154691081,20.4514133167768,1.63233710757237
"1029368",23.7064810085195,8.91924510819282,20.7171974897647,1.60905810882148
"1029368",23.3881711223357,10.6538044964869,20.7634650618624,1.59032692887912
"1029368",21.8366216914167,12.3420963126834,20.9800345111019,1.57000854386301
"1029368",21.5383118052329,13.8138186796404,19.2302369098683,1.57109403395485
"1029368",20.2684524881302,17.0353386478309,19.5989085012284,1.53271984565532
"1029368",13.3656349920868,19.8881870246614,21.2111999423526,1.47524025308686
"1029368",11.495775674984,21.1287439603676,21.5340286949369,1.45379747422172
"1029867",57.2239487163689,0,23.9976541996942,1.5331126667876
"1029867",55.4723992854499,3.6384225629929,24.2169800043711,1.50684226694733
"1030339",55.0425399683472,0,10.0075907732574,1.68447156710669
"1030339",50.2662015617741,3.36631245129677,10.5664687584998,1.67786339821227
"1030339",49.3312719032227,6.17374691735111,10.6699316827878,1.65333793214693
"1030339",45.2881730413848,8.87771845911743,11.0949936496359,1.64437134346091
"1030339",44.6715532690172,11.1566280340357,11.1566280340357,1.62302138822514
"1030600",38.6470456591576,0,10.1461598537492,1.77685774503385
"1030600",33.2574677078494,1.65954904242335,8.39194606179404,1.79239503391134
"1030600",27.1678897565412,5.07331187680188,9.52764027326031,1.7552373153834
"1030600",24.9797205532546,7.35138049971415,9.87982482543588,1.72909942967433
"1030600",13.0422547644544,9.27726457045085,10.6244560535272,1.68742698282302
"1030600",9.38253613024888,10.4585174130962,11.1943756723155,1.65807417582827
"1030600",7.85098669932993,11.0698506369533,11.3776672839986,1.64409958293545
"1030600",6.65774715459477,11.4978922491273,11.4978922491273,1.63353243539561
"1030888",41.4200038380983,0,17.7875825175795,1.69258310337072
"1030888",20.0033821466816,11.8201440566722,16.9151059728955,1.61307733651155
"103152",40.053524748628,5.94810370199692,14.0757945449762,1.67119701964057
"103380",72.2929639360881,0,13.5463130170323,1.4799598129422
"103380",63.8535266676771,5.8069695940717,14.8229794245487,1.49931115924983
"103380",52.757750992693,10.337272780627,16.2606378446518,1.53284122351919
"103380",32.9408479354818,13.4299175470792,16.0042101953369,1.5963350474338
"103406",40.7352148624442,0,15.2780488290772,1.71952833235185
"103406",30.2760589598277,1.84373081098832,14.2926446211181,1.73987574187897
"103406",29.6760589598277,4.67286582993574,14.40366706171,1.70993636649093
"103406",29.3211293012763,7.3909784082912,14.4682962341946,1.6811936649336
"103406",24.4563403256222,10.0444618141621,15.2757531520326,1.64922546396087
"103406",22.0000019190491,11.890488302195,13.7606679425782,1.6439181088229
"103406",10.9408460164327,15.2515999996822,16.2905149764871,1.56412364114255
"103948",10.2225361302489,19.0873629659278,22.6524442238574,1.46049530634224
"103948",8.83098669932993,20.505548871767,22.8365686603192,1.43885883004981
"105309",21.1549315776005,4.11303004489939,6.85271325328146,1.79144759535482
"105745",22.7915513499681,4.14288005213554,18.3656737691675,1.68172705291134
"106156",37.6338061144225,2.88202477915983,12.5340715302195,1.72726078700735
"106156",29.4760589598277,4.4556951821131,11.4261430078541,1.74099856430079
"106156",26.0563403256222,7.13729410743174,12.0122701085905,1.7104975323325
"106156",18.4985931710274,9.23276593201398,11.7313672852062,1.68821533913275
"106156",17.1070437401085,11.6091405799805,12.0754437003534,1.65781717079579
"106185",44.0000038380983,0,9.85196246667583,1.75641486257153
"106185",40.1436654315252,2.15111148639185,10.2125029816474,1.74778356646618
"106185",26.5295798703574,3.94168245781211,9.83079429844524,1.76473316324434
"106185",23.9014106670708,6.76421895323248,10.2398720028332,1.73200280700085
"106185",23.5464810085195,8.52742090346695,10.2918493608314,1.71292840718678
"106185",13.3239448782706,10.2386454957033,10.7702440425177,1.67665202526241
"106351",41.1352148624442,0,10.8391964624653,1.7603008044228
"106351",28.8028194150925,5.52588723372084,10.1588128772251,1.74274294613385
"106351",22.9464810085195,10.5526159077673,11.0941876166821,1.68383812544576
"106401",8.73239544735163,0,0,1.87293890993809
"107082",29.5323973664008,0,3.90953275021982,1.85976237568516
"107082",27.3042281631142,2.69185955002159,4.30040194350252,1.83021611484799
"107082",12.9887338539247,4.99284990676048,5.42981447296301,1.78210579066344
"107082",7.93239544735163,6.16442773403888,6.16442773403888,1.74596183551364
"108453",29.4760589598277,0,5.66166948185844,1.8430770246029
"108453",25.8563403256222,2.68159892531864,6.27984144719437,1.81237525421508
"108453",23.4732414637843,4.74502588530135,6.64267252811189,1.78767105351974
"108453",8.66760647169751,6.44562176436654,7.82155033809227,1.72997876424981
"108453",8.65915590261646,6.96733983345135,7.8225671506089,1.7244430271214
"108453",8.5859163578813,7.48804109001953,7.83133813145115,1.71859917880017
"108453",7.03098669932993,7.99997136574545,7.99997136574545,1.70541130530168
"110542",53.7126806512444,0,10.8759917306781,1.68625087739443
"110542",43.4000038380983,3.2056134030473,11.9887603191177,1.70517226449412
"110934",33.4507072525846,0,5.98133438456449,1.83247969151219
"111139",28.9042281631142,0,12.2496018724203,1.78080417760124
"111139",22.983100780887,2.57856298057212,13.1978471940281,1.74769221449886
"111139",16.6985931710274,4.20888063953635,12.8917550343015,1.72723653174689
"111139",16.6253536262923,6.14529045822721,12.908703858553,1.70655184345873
"111139",15.5887338539247,8.06475145266658,13.1406049698778,1.68213291612406
"111139",13.9521140815571,9.75231133578115,13.4763489686536,1.65746974619232
"111139",13.9154943091895,11.1041272201199,13.4834358122348,1.64307607733702
"111139",11.5690152197192,12.4488562608775,13.8987057338667,1.6184849756961
"111139",9.82253613024888,13.3783153800031,14.1581494638948,1.60052155119391
"111139",7.70422624406509,14.0483307691007,14.4159766445219,1.58307740652591
"111139",7.27605704077856,14.4605189775711,14.4605189775711,1.57657400487767
"111266",52.7943707650606,0,35.1265864120704,1.46092624611822
"111266",52.5126806512444,3.09693953830965,35.1595463624027,1.43001342390157
"111266",50.0112719032227,6.16091912628696,35.4444955977377,1.41206101904527
"111266",45.3915532690172,8.93994947892927,35.9342002746311,1.40549710956639
"111266",39.7802852038928,11.2292751546782,36.4652247382655,1.4024462597224
"111266",26.574650211806,12.9875763667927,36.043859179146,1.41862861664352
"111266",25.583100780887,15.1672431380268,36.203479513451,1.39470238951436
"111266",25.183100780887,17.1872895749559,36.2661538363667,1.37298447371244
"111266",23.9098612361519,19.1446616889692,36.4590769863923,1.350753828625
"111266",21.8000019190491,20.9091106529569,34.9232475915568,1.34635980658757
"111266",20.926762374314,24.2093890117802,35.1823496762759,1.30859197157947
"111266",19.135212943395,27.2505652858844,35.6807733504559,1.27010908327785
"111266",19.0169030572112,29.7933178858085,35.7121189928289,1.24289202942857
"111266",18.0985931710274,32.3047248433597,35.9488101533637,1.21297897073369
"111266",12.2140855611678,35.6908319281256,37.1875267413833,1.15280337677179
"111266",8.71267681314614,36.7268311371224,37.6963680528083,1.1254092079939
"112839",30.3943688460115,0,6.95654209631706,1.82929409088257
"112839",27.9295798703574,2.8512890665043,7.4002341512946,1.79828846583377
"112839",19.9718327157626,5.25888607803107,7.03787212097133,1.77665109694179
"113227",35.1070456591576,2.14395624587187,8.08156796425329,1.78550684032922
"113227",22.2732414637843,3.51340586244318,7.91985312000966,1.78813752752005
"113227",16.8985931710274,5.04457032325812,7.46794500332532,1.77068091163505
"113227",8.22253613024888,8.58955637726882,8.98150299462148,1.69460289833516
"113752",51.9943707650606,0,18.1085628118427,1.62943307183795
"113752",41.6084544071793,3.00379399028288,19.1887307152875,1.64671604964598
"113752",39.9802852038928,4.92742007712101,19.3363310188094,1.63190637365595
"113752",39.661975317709,6.70344586043724,19.3644987064561,1.61419785546877
"113752",39.2253555453414,8.45130395610675,19.4027695602829,1.5971182877172
"113752",34.6507072525846,10.1608911979495,17.4065805271123,1.61310962408174
"113752",25.0197205532546,13.8666674729628,19.1802999608819,1.57148660620739
"113752",23.4281711223357,15.7987243142065,19.4182851905903,1.54902101650696
"113752",19.0901426019464,17.4927959257418,18.5815682982183,1.53642384139786
"113752",9.46760647169751,20.0235844296491,20.489887550022,1.46870750969995
"114050",6.94929658551372,0,0,1.86586269543479
"114432",47.6563422446713,0,2.56372569323711,1.8061745154914
"114432",39.6901445209955,2.5234743957125,3.3368583421746,1.81146189136341
"114924",48.4563422446713,0,12.0073038630955,1.71100319951676
"114924",42.2901445209955,4.72900832249049,12.6290380632355,1.6882445905313
"115111",28.6845095289087,0,2.20916907773437,1.87714423148904
"115111",24.2647908947033,2.53950952751252,2.93145614486518,1.84639816716839
"115111",7.51267681314614,4.35673198789423,4.35673198789423,1.78061705073916
"115794",56.0873289440013,8.57582498348747,21.419635959269,1.47673321750458
"116133",43.7464829275686,0,2.93434100128254,1.82386608829201
"116214",9.74084601643267,0,1.76687475541922,1.85968563621859
"116214",9.26760647169751,0.658917229971196,1.8293438623748,1.850466279831
"116214",7.86760647169751,1.25536535298682,1.99593621043558,1.83728784693767
"116214",7.63098669932993,1.68522112794166,2.02140338813104,1.83157297074794
"116270",29.6309886183791,1.73101613298287,14.4245934403639,1.74078190428897
"116270",27.3211293012763,4.44087874564494,14.8306162187758,1.71102735859081
"116270",27.2394391874601,6.74471857989512,14.8443725738675,1.68670416164083
"116270",23.5014106670708,9.03480205905358,15.4297761044386,1.65842109461706
"116270",20.526762374314,10.739482007641,14.2084284587791,1.65081831659548
"116270",18.4000019190491,13.6655096018878,14.7833444514912,1.61220072723448
"116925",47.5831026999362,0,5.78006957889225,1.77583258669546
"116925",44.4816939519145,4.78576889946308,6.09732576302657,1.73949942302677
"117087",5.51267681314614,0.317132962537734,0.421465033255574,1.8522148693429
"117087",3.87605704077856,0.528171890636339,0.528171890636339,1.84119793681289
"117718",37.3887357729738,2.66992576806854,7.80836555413355,1.77554374518174
"117718",36.67042588679,4.22316750440326,7.86747380744765,1.76097617832272
"117718",36.261975317709,5.71730098742389,7.90057300831034,1.74620686260066
"117718",9.45915590261646,8.74024874609325,8.74024874609325,1.69992480992845
"118278",35.8873270249521,0,15.9182203970555,1.73084063947277
"118278",31.9042281631142,3.97500074381438,16.7516168980178,1.69096618557542
"118278",29.7126787321953,7.1166049866664,17.1683962104913,1.65769455305574
"118278",27.6112699841736,9.84142991704494,17.540189566367,1.6279661991094
"118278",26.6563403256222,12.1944614915478,17.7001332410075,1.60244080030373
"118278",25.183100780887,14.3875493914101,17.9358490268565,1.57785656769068
"118278",11.6140855611678,16.3449215054234,18.9565059782162,1.52919844609878
"118278",11.0591559026165,17.2816366680771,19.0438813542145,1.51677732229296
"118278",10.1042262440651,18.1309764547325,19.1842253909306,1.50335032559598
"118278",9.46760647169751,18.8399722046718,19.2707518887662,1.4928370354665
"118365",45.909863155201,0,4.66866224839528,1.79598968406614
"118365",17.6619733986599,2.34190614992143,4.8442815626572,1.8254866742951
"118365",16.9070437401085,4.50819298558093,5.02551195366433,1.79971370798351
"11841",50.2028213341417,0,1.30796293765145,1.80231682332075
"118638",39.9436654315252,0,2.79051515498202,1.84225737516299
"118694",36.1521160006063,0,2.23966595666196,1.86091807363409
"119303",33.3774677078494,1.26493868822812,10.959608026694,1.77169990287714
"119303",32.3408479354818,4.70338112831617,11.1698700804057,1.7358033359531
"119303",26.166199642725,7.93156151469259,12.2848714428841,1.69946243800666
"119303",23.583100780887,10.0447405385905,12.681499101222,1.67408725913978
"120253",52.1211312203255,9.05822639671793,25.4106479701355,1.46328471061709
"120253",51.9211312203255,12.0766845297028,25.4337684729001,1.43267638210959
"120253",47.1831026999362,15.0720221599231,25.9555003471285,1.42640665375239
"120253",45.309863155201,17.545627915915,26.1480131040726,1.40894381661702
"120253",30.2309886183791,19.8267209149628,25.6083879770569,1.44229799010935
"120253",25.4197205532546,22.6474390410263,26.4347783469304,1.40946563087157
"120253",24.5464810085195,24.6417667972163,26.5694464429303,1.38742614257728
"120253",13.9239448782706,26.5014264574064,27.0827433185849,1.35082738697775
"120516",38.6169049762604,0,26.3902831854946,1.62154145996041
"120516",37.1521160006063,1.65696149993947,26.5136005484091,1.60802568193734
"120516",37.1070456591576,3.19060563696447,26.5173193103776,1.59198823017118
"120516",26.5295798703574,4.72053101202093,25.8749650308116,1.60301721957779
"120516",25.974650211806,6.89281066664337,25.964891433503,1.57961508528442
"120516",24.1464810085195,8.97516391857446,26.2476997931662,1.55554108447892
"120516",22.6732414637843,10.7747088108423,26.4605907395234,1.53440155899955
"120516",22.2281711223357,12.361362756753,26.5222706377679,1.51695059970952
"120516",21.7549315776005,13.8863368044192,26.5865130559709,1.50006111354072
"120516",20.0901426019464,15.3470684338824,25.2443708676109,1.49632065894306
"120516",20.0901426019464,15.3470684338824,25.2443708676109,1.49632065894306
"120516",19.5718327157626,20.9528160695288,25.3871291586716,1.43540685635965
"120516",19.135212943395,23.6129315962913,25.50449208551,1.4057856418982
"120516",12.2507053335354,26.1556841962154,27.0050239828708,1.35075140955022
"120516",11.0591559026165,27.1979048987787,27.1979048987787,1.33433002146198
"120596",46.0647928137524,0,19.128057808936,1.65678667530367
"120596",43.8450741795469,2.35773904108215,19.3498073724515,1.6414813789696
"120596",43.7549334966496,4.49372851864878,19.3585810663556,1.6193504610422
"120596",39.2253555453414,6.62094430231126,19.7762096081754,1.61282060129165
"120596",37.27042588679,8.33053154415398,19.9423694658151,1.60022815227615
"120596",36.3605665696873,9.87395892835699,17.4052696856087,1.61118466399434
"120596",24.2647908947033,13.9544860927664,19.6685743896364,1.56604320402726
"120596",22.8732414637843,15.7717085531482,19.8710277911892,1.54488077933678
"120596",22.0366216914167,17.3864776119771,19.9869922340594,1.52648167872716
"120596",17.1070437401085,18.8852822279358,19.4534986171988,1.51059759324979
"120596",8.07605704077856,21.0328614519215,21.0328614519215,1.44768286383771
"120599",16.2084524881302,0,1.60028472644516,1.87870224168406
"120599",15.1802832848437,1.82440230597204,1.82440230597204,1.85526969241948
"122295",48.4197224723038,0,20.7311098183116,1.62775583156981
"122295",48.2563422446713,2.60496613810546,20.748659771045,1.6011494963696
"122295",41.0169049762604,5.19238232347752,21.4667576299375,1.6044400644203
"123352",74.8309924564773,0,30.6548919197937,1.28491861344723
"123352",68.7915551880664,6.22186381335708,31.6186689940477,1.28213218503636
"123352",42.8000038380983,11.4799505524602,34.8413775903272,1.40224849620455
"123352",38.0084544071793,13.5153286952838,35.2715972815701,1.39642247053794
"123352",34.3605665696873,15.1204871468645,33.2327787733053,1.41022142515598
"123352",33.9605665696873,18.7644641067099,33.3171258512552,1.37206631045316
"123352",26.766199642725,22.3240939886054,34.6655537476131,1.33335856754491
"123352",23.5098612361519,24.5352959741431,35.1708496364127,1.30629987573171
"1236",7.39436692696235,23.5364859504101,23.9124334725695,1.39104177061245
"123730",37.861975317709,0,9.13630890702099,1.78933299889623
"123730",32.4507072525846,1.59281019439867,7.47896971502168,1.80364215622173
"124420",57.2873289440013,0,1.3693397143739,1.74909892071356
