idp,speciesLinkValue,foresttype,pent2,gHa,nHa,dep,underManagement,probPrivate,pred,annee,annee2
36515,Peuplier,FEU,0,13.225003869,446.35,01,0,1,0.0969194565,2005,2010
527313,Chene,FEU,0,2.6340402504,14.14,01,1,1,0.1753546068,2010,2015
32388,Hetre,MIX,53,23.539278609,852.25,01,0,0.8493160115,0.0785986077,2005,2010
326027,Hetre,FEU,45,57.785509618,1817.08,01,0,0.7932282229,0.1189098346,2008,2013
360820,Taillis feuillus,FEU,40,62.331469287,2799.48,01,1,0.7389347014,0.1281354373,2008,2013
337210,Taillis feuillus,FEU,28,16.077945669,962.67,01,0,1,0.0707407547,2008,2013
40343,Taillis feuillus,FEU,0,16.831768336,601.18,01,0,1,0.1020225634,2005,2010
509889,Hetre,FEU,72,60.014449768,628.92,01,0,1,0.12141556,2010,2015
563063,Chene,FEU,0,4.3938928506,28.28,01,1,0.3203352099,0.1886861818,2010,2015
314993,Chene,FEU,15,29.734162668,1083.65,01,0,1,0.0965016154,2008,2013
205240,Epicea,RES,18,27.59864464,1218.01,01,0,0.2049066111,0.2613291279,2007,2012
275449,Chene,FEU,0,22.250587109,316.26,01,0,1,0.1259191045,2007,2012
515772,Hetre,FEU,38,36.702534181,685.18,01,0,0.9564590973,0.1430184999,2010,2015
200791,Chene,FEU,0,22.926987421,477.77,01,0,1,0.1252977719,2007,2012
277390,Chene,FEU,0,34.350754903,396.8,01,0,1,0.1612793568,2007,2012
558611,Taillis feuillus,FEU,24,10.999533536,132,01,0,1,0.0809508233,2010,2015
122534,Taillis feuillus,FEU,18,10.901009544,520.61,01,0,0.0512460262,0.1249152447,2006,2011
45460,Chene,FEU,61,15.858652837,711.57,01,0,1,0.0351314042,2005,2010
426411,Taillis feuillus,FEU,0,18.578641452,637.3,01,0,0.7653011186,0.1635782767,2009,2014
560164,Pin sylvestre,MIX,30,49.053359074,1237.07,01,0,1,0.1329718018,2010,2015
29589,Chene,FEU,23,34.86112629,1434.12,01,0,0.8597644123,0.1009688473,2005,2010
16120,Pin sylvestre,RES,15,35.582922128,499.75,01,0,0.7358172171,0.1652137419,2005,2010
276006,Chene,FEU,0,15.141574114,1163.52,01,0,1,0.1004807298,2007,2012
605367,Hetre,MIX,52,49.489226292,1466.66,01,0,1,0.11675476,2011,2016
616142,Chene,FEU,17,21.198074064,1001.94,01,0,0.9987241264,0.1229586562,2011,2016
310064,Sapin,RES,12,32.404629586,2023.55,01,0,0.0894714808,0.3168500984,2008,2013
357029,Epicea,RES,10,44.423967837,1159.06,01,0,0.3533620412,0.3624497223,2008,2013
356350,Chene,FEU,60,18.478628884,1267.2,01,0,1,0.032802596,2008,2013
480515,Taillis feuillus,FEU,58,4.9283745403,442.06,01,0,0.9554176012,0.0374185747,2009,2014
560777,Pin sylvestre,RES,38,27.657145302,585.82,01,0,0.5287979303,0.120367295,2010,2015
507783,Taillis feuillus,FEU,24,10.508369843,674.78,01,0,1,0.0775621586,2010,2015
123684,Sapin,RES,25,50.358750304,590.92,01,1,0.2384928006,0.4692859242,2006,2011
465725,Chene,FEU,11,20.571044093,1041.23,01,0,0.1963385117,0.1597775665,2009,2014
366338,Sapin,MIX,0,37.276047665,419.97,01,0,0.9809932852,0.3222347996,2008,2013
119996,Chene,FEU,39,21.587823591,440.84,01,0,0.9661100124,0.0645685178,2006,2011
53015,Epicea,RES,52,13.387269894,609.02,01,0,0.7904357656,0.0924517771,2005,2010
407919,Chene,FEU,0,15.360140483,348.1,01,0,1,0.1165309153,2009,2014
275143,Hetre,FEU,28,25.656040546,913.49,01,0,0.7743131157,0.1135811924,2007,2012
501901,Epicea,RES,10,45.03092081,314.61,01,0,0.8350657364,0.3482409738,2010,2015
452693,Epicea,RES,20,9.272676143,495.48,01,0,0.3748729626,0.1922315085,2009,2014
267958,Taillis feuillus,RES,18,17.483415438,98.98,01,0,0.9764697314,0.0903899868,2007,2012
23546,Chene,FEU,0,12.794311415,648.34,01,0,1,0.1049382624,2005,2010
523914,Epicea,RES,0,44.581054641,383.37,01,0,0.9346625231,0.3657630483,2010,2015
142348,Taillis feuillus,FEU,0,16.590311507,1163.47,01,0,1,0.104383002,2006,2011
549666,Peuplier,FEU,0,11.796075935,42.42,01,1,1,0.1587979666,2010,2015
145294,Taillis feuillus,FEU,24,0.5916808622,88.41,01,0,1,0.0501258245,2006,2011
354968,Chene,FEU,0,19.540011554,464.07,01,0,1,0.113121325,2008,2013
15560,Epicea,RES,48,43.394200023,1493.04,01,0,0.9421167716,0.1344716326,2005,2010
320798,Chene,MIX,23,17.530921358,485.63,01,0,0.3681129022,0.1037451997,2008,2013
338985,Chene,FEU,35,37.876542767,1960.94,01,1,1,0.1123787982,2008,2013
259873,Sapin,MIX,63,38.805537093,575.95,01,1,0.3967435259,0.2314626726,2007,2012
245362,Taillis feuillus,FEU,55,62.971014248,2361.72,01,0,1,0.0598044602,2007,2012
657981,Epicea,RES,0,31.252535044,432.16,01,1,0.0751283859,0.4409196451,2011,2016
343185,Taillis feuillus,FEU,33,17.80404453,1095.26,01,0,0.6286434126,0.0825747852,2008,2013
517596,Epicea,RES,14,44.650854827,1013.65,01,0,0.0991629486,0.4144417826,2010,2015
102053,Taillis feuillus,FEU,68,25.703696072,1768.17,01,0,0.7320061898,0.0368950561,2006,2011
230606,Chene,FEU,0,21.041528625,1747.39,01,0,1,0.1043131043,2007,2012
351948,Taillis feuillus,FEU,66,24.932434003,1168.95,01,0,1,0.039583064,2008,2013
457572,Hetre,MIX,42,18.588504125,539.06,01,1,0.3274575369,0.1519896969,2009,2014
653376,Sapin,MIX,75,57.336744006,956.68,01,0,0.6314300615,0.1780816532,2011,2016
641546,Taillis feuillus,FEU,0,26.093252783,842.39,01,0,1,0.1576477524,2011,2016
311489,Hetre,FEU,11,29.886304847,1237.72,01,0,0.9017482149,0.1540823382,2008,2013
215641,Taillis feuillus,FEU,32,33.930399483,1257.26,01,0,0.8298186992,0.0905472641,2007,2012
28876,Taillis feuillus,FEU,35,2.3364710385,176.82,01,0,1,0.0390441381,2005,2010
274355,Taillis feuillus,FEU,13,7.9382370663,972.54,01,0,0.3674144195,0.1106376551,2007,2012
533832,Taillis feuillus,FEU,0,22.056570231,1227.86,01,0,1,0.1427627978,2010,2015
146901,Epicea,RES,23,68.402331698,1239.48,01,0,1,0.30241331,2006,2011
257333,Chene,FEU,0,3.934893894,102.55,01,0,0.3954292082,0.1216855274,2007,2012
452132,Taillis feuillus,FEU,0,13.758266194,834.97,01,0,1,0.1274606712,2009,2014
517709,Chene,FEU,6,13.747502863,297.82,01,0,1,0.116077692,2010,2015
462290,Chene,MIX,35,50.109232755,1430.48,01,0,0.5231680588,0.1303754013,2009,2014
101818,Sapin,RES,21,21.370315363,464.79,01,1,0.841324115,0.296215785,2006,2011
351025,Chene,FEU,0,28.096955902,866.36,01,0,1,0.1276220704,2008,2013
19148,Peuplier,FEU,44,23.442056266,426.67,01,0,0.9615383861,0.0543842529,2005,2010
325072,Douglas,RES,0,27.686846638,957.12,01,0,1,0.2462394141,2008,2013
418653,Taillis feuillus,FEU,0,7.9488624095,495.51,01,0,0.485910671,0.1571333803,2009,2014
230496,Epicea,RES,33,40.023262598,421.93,01,1,1,0.3235586765,2007,2012
109692,Sapin,RES,42,40.125181285,524.5,01,1,0.1133189941,0.3289133101,2006,2011
380525,Sapin,RES,16,11.71712076,332.79,01,1,0.111760156,0.2725824004,2008,2013
15489,Chene,FEU,46,31.301248473,1217.99,01,0,0.9423267516,0.06106524,2005,2010
649665,Chene,FEU,0,18.873390916,274.35,01,1,1,0.2878483753,2011,2016
207196,Hetre,FEU,70,46.345658335,1581.43,01,0,0.8704317951,0.0613136766,2007,2012
215422,Taillis feuillus,FEU,29,30.203810046,1246.32,01,0,0.5263701519,0.1082040444,2007,2012
426368,Hetre,FEU,33,19.266503466,573.08,01,0,0.961059805,0.1035259226,2009,2014
658037,Chene,FEU,14,36.290216085,1416.32,01,0,0.6280369282,0.1953633955,2011,2016
275203,Hetre,MIX,0,4.8009226253,392.95,01,0,0.8477830169,0.1243731352,2007,2012
322218,Taillis feuillus,FEU,0,0.5515788299,88.41,01,0,1,0.08933666,2008,2013
103770,Taillis feuillus,FEU,63,14.238255379,1237.75,01,0,0.1217258148,0.0523826179,2006,2011
343524,Hetre,FEU,64,36.471309423,658.85,01,0,0.5369513713,0.091040109,2008,2013
245861,Sapin,MIX,48,16.240987574,838.15,01,0,0.0437696448,0.1779550144,2007,2012
444104,Sapin,MIX,60,15.442006603,258.49,01,0,0.2090936345,0.1493765416,2009,2014
267620,Taillis feuillus,FEU,0,6.840818295,442.03,01,0,1,0.0957647202,2007,2012
39202,Hetre,FEU,38,26.316583773,416.84,01,1,0.0005727654,0.1923938425,2005,2010
25021,Epicea,MIX,48,60.276436152,1435.97,01,0,0.8212580741,0.1902200679,2005,2010
677805,Chene,FEU,0,25.90139882,1570.53,01,0,0.3663613696,0.241510352,2011,2016
220729,Chene,FEU,53,37.946197087,1713.5,01,0,1,0.0497212529,2007,2012
152066,Epicea,RES,12,46.100158174,641.21,01,0,1,0.2832046472,2006,2011
124552,Chene,MIX,0,31.756629599,728.79,01,0,1,0.1540523581,2006,2011
305845,Chene,FEU,0,23.973986543,45.36,01,1,1,0.2231859041,2008,2013
268262,Epicea,RES,0,41.250027706,775.95,01,1,0.7482813191,0.4634268539,2007,2012
368405,Taillis feuillus,FEU,54,5.1873406412,795.71,01,0,0,0.0656934254,2008,2013
542068,Chene,FEU,45,19.514303893,311.94,01,1,0.3323530311,0.1155535021,2010,2015
268003,Taillis feuillus,FEU,50,28.233578166,1810.6,01,0,0.9043057545,0.0511834251,2007,2012
667771,Hetre,FEU,36,23.354597999,1218.07,01,0,0.8378224526,0.1177644808,2011,2016
112055,Taillis feuillus,FEU,35,19.597956845,676.59,01,0,1,0.0602455594,2006,2011
261893,Sapin,MIX,29,46.765484406,887.18,01,0,0.9745263506,0.2336497533,2007,2012
679457,Chene,FEU,19,31.575856162,1424.31,01,1,0,0.237836943,2011,2016
249768,Epicea,MIX,51,42.47878798,1215.64,01,0,0.5362301946,0.1761359014,2007,2012
29810,Hetre,FEU,63,20.346851517,135.14,01,0,0.1822654815,0.0998321121,2005,2010
359659,Chene,MIX,44,34.547358527,536.65,01,0,0.9996470081,0.0679080671,2008,2013
336656,Sapin,RES,35,35.056966528,774.77,01,0,0.2149092283,0.2801863625,2008,2013
534242,Chene,FEU,23,23.148640998,790.15,01,0,0.8498254588,0.1076853336,2010,2015
662588,Peuplier,FEU,0,15.333757766,272.67,01,0,1,0.0973642487,2011,2016
2690,Sapin,RES,53,40.701209657,619.62,01,0,0.6773089584,0.1891578511,2005,2010
477095,Taillis feuillus,FEU,70,4.0598886159,78.58,01,0,0.8721282195,0.0309748505,2009,2014
422105,Taillis feuillus,FEU,55,15.92591665,913.56,01,0,1,0.0471789645,2009,2014
407929,Peuplier,FEU,0,47.996057375,1206.49,01,0,1,0.1596305415,2009,2014
138500,Chene,FEU,40,13.020532978,1163.52,01,0,1,0.0487397945,2006,2011
209821,Chene,MIX,25,14.194562652,435.33,01,1,0.6693398423,0.1165828108,2007,2012
226097,Taillis feuillus,RES,53,46.212184872,609.37,01,0,1,0.0802132947,2007,2012
433255,Chene,FEU,34,29.114310586,340.56,01,0,1,0.084146622,2009,2014
20538,Epicea,RES,36,45.783691382,850.98,01,1,0.4281476049,0.3174731185,2005,2010
118104,Chene,MIX,0,26.328380099,496.2,01,1,1,0.2425112299,2006,2011
363589,Taillis feuillus,FEU,0,16.103680228,976.83,01,0,1,0.1189833804,2008,2013
660394,Chene,FEU,40,25.46160899,720.19,01,0,0.9756083626,0.0917130901,2011,2016
210659,Epicea,RES,30,46.419484742,700.14,01,0,0.0106274568,0.3697530042,2007,2012
123939,Taillis feuillus,FEU,0,15.482741037,1237.74,01,0,1,0.101734647,2006,2011
141882,Epicea,MIX,36,27.389187186,881.67,01,0,0.3311056186,0.2034690325,2006,2011
261658,Epicea,MIX,69,23.874597543,719.02,01,0,1,0.0797504053,2007,2012
422424,Taillis feuillus,FEU,0,0.4397650021,88.42,01,0,0.7425463034,0.1154599961,2009,2014
427443,Chene,FEU,0,17.090892398,774.84,01,0,1,0.1163768821,2009,2014
618219,Taillis feuillus,FEU,31,38.031407927,1375.15,01,0,1,0.1009583989,2011,2016
544719,Hetre,FEU,16,21.565237754,589.35,01,0,1,0.1555239868,2010,2015
8244,Chene,FEU,7,23.179111371,962.6,01,1,1,0.1881837982,2005,2010
21564,Chene,FEU,44,7.515528222,318.66,01,0,1,0.0416005517,2005,2010
672229,Taillis feuillus,FEU,27,35.703904394,2166.62,01,0,0.7776124962,0.1027895466,2011,2016
49789,Taillis feuillus,FEU,18,4.6201762451,530.46,01,0,1,0.0564685838,2005,2010
201130,Chene,FEU,0,20.235848823,700.57,01,0,1,0.1155639453,2007,2012
120463,Taillis feuillus,FEU,0,3.7271967728,14.14,01,0,1,0.0851078636,2006,2011
423634,Taillis feuillus,FEU,0,13.036951959,471.49,01,0,0.9978732779,0.1290945697,2009,2014
150101,Taillis feuillus,FEU,32,2.4487611375,88.4,01,0,1,0.0450078059,2006,2011
655958,Epicea,RES,19,35.513096318,1109.91,01,1,0.8723874415,0.3291725278,2011,2016
638892,Sapin,RES,47,36.704404012,197.96,01,1,0.0787187246,0.2959386567,2011,2016
447336,Hetre,FEU,21,20.992141175,379.53,01,0,0.9536719383,0.1371845753,2009,2014
478011,Hetre,FEU,80,49.826497182,1757.09,01,0,0.3176885779,0.0879594971,2009,2014
474062,Taillis feuillus,FEU,6,7.5202819414,884.12,01,0,1,0.1010356437,2009,2014
239326,Chene,FEU,22,31.055359736,1625.12,01,0,1,0.0817985153,2007,2012
555687,Chene,FEU,0,30.218927855,1030.23,01,0,1,0.1648433727,2010,2015
1103,Taillis feuillus,FEU,24,15.390014741,1011.78,01,0,0.8359891078,0.0675314752,2005,2010
471952,Sapin,MIX,25,51.429648371,1657.67,01,0,0.1364444086,0.3638811253,2009,2014
567812,Chene,FEU,0,33.052528351,1079.97,01,0,1,0.1718071891,2010,2015
545449,Chene,FEU,0,13.883250968,234.54,01,1,1,0.2222934736,2010,2015
258436,Epicea,MIX,41,74.221445764,1657.63,01,0,0.9595648712,0.2252316736,2007,2012
630424,Epicea,RES,10,43.86769895,1316.19,01,0,0.4466379693,0.3307512852,2011,2016
668814,Chene,MIX,44,27.186373973,2101.02,01,0,0.5696997762,0.0920853877,2011,2016
348608,Hetre,FEU,80,31.649933159,1048.71,01,0,0.4307934595,0.0608850211,2008,2013
477034,Chene,FEU,35,26.322764874,853.37,01,0,0.6963122117,0.0868542845,2009,2014
647775,Taillis feuillus,FEU,0,9.1171042552,972.52,01,1,1,0.1947134295,2011,2016
576841,Chene,FEU,18,32.625417122,2080.17,01,0,0.9487746913,0.106705819,2010,2015
676010,Chene,FEU,0,23.434530545,666.75,01,0,0.7588382761,0.2078549734,2011,2016
141074,Taillis feuillus,FEU,0,42.683790528,2228.64,01,0,0.7530872997,0.1493991608,2006,2011
263906,Taillis feuillus,FEU,40,28.805612862,906.83,01,0,0.9948922408,0.0680947257,2007,2012
331959,Epicea,RES,29,34.587491993,736.3,01,0,0.4572115825,0.2477680723,2008,2013
462980,Sapin,RES,35,38.388781837,801.86,01,1,0.0774101236,0.33905412,2009,2014
146735,Taillis feuillus,FEU,61,40.379323002,1836.85,01,0,0.8145253415,0.0490041068,2006,2011
645068,Chene,FEU,6,26.370281537,867.56,01,0,0.3825764636,0.2385552089,2011,2016
29040,Hetre,MIX,41,19.361447029,528.06,01,1,0.2060803453,0.1545685852,2005,2010
574857,Taillis feuillus,FEU,0,42.774546247,1016.43,01,0,1,0.2106760733,2010,2015
510950,Sapin,RES,38,28.094550275,379.52,01,1,0.2600256582,0.2799284576,2010,2015
260356,Taillis feuillus,FEU,0,5.5994210388,884.16,01,0,1,0.0919854401,2007,2012
254990,Chene,FEU,13,13.831858484,1768.25,01,0,0.1711794673,0.121935587,2007,2012
201616,Taillis feuillus,FEU,0,1.3620620086,88.41,01,0,0.9433976754,0.0882874469,2007,2012
273324,Taillis feuillus,FEU,23,23.358599233,1502.91,01,0,0.4107480747,0.1116387362,2007,2012
573209,Chene,FEU,54,14.992417046,658.1,01,0,0.9631365059,0.0481903791,2010,2015
211445,Chene,FEU,0,13.687103562,160.28,01,0,1,0.1054855073,2007,2012
45865,Hetre,FEU,20,9.936603243,835,01,0,0.9919674725,0.1023775083,2005,2010
204382,Chene,MIX,0,15.941079819,735.51,01,0,0.019146336,0.1890778246,2007,2012
153849,Epicea,RES,44,39.132290706,2033.31,01,0,1,0.1205108739,2006,2011
107479,Taillis feuillus,FEU,13,11.931407691,707.26,01,0,0.2128515372,0.1254159228,2006,2011
141193,Hetre,FEU,50,25.570360915,745.35,01,0,0.6852810539,0.0937045071,2006,2011
525180,Taillis feuillus,RES,24,3.3348303409,78.58,01,0,1,0.0676515198,2010,2015
526392,Chene,FEU,35,45.32545056,831.34,01,0,0.3383457593,0.1779579023,2010,2015
321416,Peuplier,FEU,33,31.472922305,772.42,01,0,0.4953524646,0.0929355006,2008,2013
252931,Chene,FEU,10,19.423958475,163.41,01,0,0.0374645398,0.1774382919,2007,2012
225986,Chene,FEU,27,40.395999098,1836.82,01,0,0.8417777293,0.0903418515,2007,2012
107620,Sapin,MIX,32,27.816088251,1886.06,01,0,0.237399861,0.2182779767,2006,2011
464302,Peuplier,FEU,0,3.3355041234,265.23,01,1,1,0.1308969468,2009,2014
269971,Sapin,RES,28,36.76889654,726.44,01,0,0,0.347397277,2007,2012
670481,Peuplier,FEU,44,39.836736586,1436.14,01,0,1,0.0577184436,2011,2016
40234,Hetre,FEU,28,31.15211488,361.8,01,0,0.9493157916,0.1473528214,2005,2010
663629,Epicea,MIX,26,40.763666035,911.1,01,1,0.15608481,0.350321787,2011,2016
119505,Taillis feuillus,FEU,8,17.359724036,1178.81,01,0,0.7086882432,0.1087391406,2006,2011
326594,Epicea,MIX,55,36.649692273,1023.49,01,0,0.0593322946,0.2152330691,2008,2013
667007,Chene,MIX,0,13.078647292,121,01,1,1,0.2587214071,2011,2016
265256,Epicea,MIX,60,50.6748699,854.12,01,0,0.0942406245,0.2509290227,2007,2012
115139,Epicea,MIX,13,30.912449021,393.66,01,0,0,0.3741818539,2006,2011
126454,Taillis feuillus,FEU,68,25.007734185,1591.32,01,0,1,0.0316166159,2006,2011
541388,Chene,FEU,17,30.335174387,2652.28,01,0,0.0905317234,0.1607382586,2010,2015
307989,Taillis feuillus,FEU,21,15.445368512,559.9,01,0,0.9290808774,0.0861436903,2008,2013
361715,Chene,FEU,0,37.46514029,1942.64,01,0,1,0.1229207268,2008,2013
500718,Hetre,FEU,0,39.60885814,2868.36,01,0,0.9897217006,0.1862718036,2010,2015
374734,Hetre,FEU,60,28.38425779,887.21,01,0,0.4655450758,0.0838079439,2008,2013
345585,Hetre,FEU,74,48.547312484,1670.69,01,0,0.5148750494,0.0750055412,2008,2013
668944,Taillis feuillus,FEU,9,20.764613348,1129.66,01,0,0.4163698283,0.1658593349,2011,2016
656233,Chene,FEU,0,39.825030739,751.6,01,0,1,0.2428410397,2011,2016
468028,Sapin,MIX,46,40.557019098,625.07,01,1,0.0094934691,0.3177909634,2009,2014
321423,Taillis feuillus,FEU,0,36.303484435,1865.2,01,0,1,0.1450636016,2008,2013
343028,Chene,FEU,25,11.037035375,106.86,01,0,0.7779161192,0.0691861401,2008,2013
440991,Epicea,RES,16,30.312815027,1693.88,01,0,0.0801312224,0.3002620177,2009,2014
535396,Hetre,FEU,48,27.710747334,149.13,01,0,1,0.1050097477,2010,2015
657918,Chene,FEU,0,16.600903507,561.86,01,0,1,0.1598444512,2011,2016
579455,Epicea,RES,10,52.070216937,778.65,01,1,0.9999079927,0.508934243,2010,2015
502327,Chene,FEU,0,57.246477211,858.45,01,0,0.847932868,0.2983543025,2010,2015
557076,Peuplier,FEU,0,9.4677189342,795.68,01,0,1,0.0834606106,2010,2015
573215,Chene,FEU,0,30.079146605,1098.17,01,0,1,0.1626943876,2010,2015
8920,Pin sylvestre,RES,0,24.108025483,488.74,01,0,1,0.1381790704,2005,2010
368807,Epicea,RES,8,50.881121019,1447.17,01,1,0.2654718395,0.4484976404,2008,2013
663172,Epicea,MIX,52,30.282403144,698.17,01,0,0.5449760631,0.1588804252,2011,2016
450101,Sapin,MIX,40,18.90568226,351.25,01,1,0.392717037,0.2325007057,2009,2014
557146,Sapin,RES,20,32.433246281,1984.23,01,0,0.273640523,0.2611321311,2010,2015
108978,Taillis feuillus,FEU,12,19.177405346,1055.43,01,0,0.651102032,0.1093473285,2006,2011
601232,Epicea,MIX,41,36.518702502,1869.91,01,0,0.137885802,0.2116742889,2011,2016
454289,Hetre,FEU,66,32.638210474,256.12,01,0,1,0.0765128056,2009,2014
5051,Taillis feuillus,MIX,27,7.9253607948,569.75,01,0,0.591097892,0.0658061181,2005,2010
326555,Epicea,RES,31,91.751109161,1798.33,01,0,0.8742232202,0.3317022195,2008,2013
259740,Chene,FEU,10,16.913706155,952.83,01,0,0.020705731,0.1581299366,2007,2012
505125,Taillis feuillus,FEU,12,27.893019533,1166.78,01,0,1,0.1278953929,2010,2015
15142,Taillis feuillus,FEU,50,30.712197805,2121.79,01,0,1,0.0411333249,2005,2010
431485,Chene,FEU,0,18.015271947,247.54,01,0,1,0.124670344,2009,2014
343093,Epicea,RES,12,44.646454511,1149.88,01,0,0.2467361178,0.3752641945,2008,2013
13086,Chene,FEU,6,11.592666687,672.32,01,0,1,0.0914734447,2005,2010
266021,Hetre,FEU,20,20.243873096,540.25,01,0,0.9550647021,0.110960075,2007,2012
14377,Chene,FEU,0,19.410923447,198.38,01,0,1,0.125730814,2005,2010
47039,Epicea,RES,12,23.88649724,665.56,01,1,0,0.3100791517,2005,2010
510278,Epicea,MIX,0,25.812295766,626.28,01,0,1,0.2392136479,2010,2015
647173,Sapin,RES,10,33.276576414,735.48,01,0,0.2251061631,0.3609043434,2011,2016
103003,Taillis feuillus,FEU,74,21.390045881,815.28,01,0,0.2063363495,0.0480938678,2006,2011
141837,Taillis feuillus,FEU,18,16.009607163,1414.57,01,0,0.1244966695,0.1231791988,2006,2011
600515,Taillis feuillus,FEU,64,19.021147182,559.87,01,0,0.6183288498,0.0544785228,2011,2016
435170,Chene,FEU,75,3.1546932059,265.23,01,0,0.7584148634,0.024891629,2009,2014
47813,Chene,FEU,0,19.558454031,346.91,01,1,0.7921724378,0.2142487193,2005,2010
674570,Douglas,MIX,19,38.540330766,2487.31,01,0,0.4798825431,0.2357814892,2011,2016
264178,Chene,FEU,78,18.235958021,878.59,01,0,0.0337584801,0.0457011978,2007,2012
501480,Epicea,RES,32,24.399911192,506.06,01,1,0.3348563174,0.2646876562,2010,2015
148617,Chene,FEU,10,9.1820872184,432.21,01,0,0.5324997432,0.1106193659,2006,2011
118984,Chene,FEU,6,13.93292999,410.21,01,0,1,0.0995296688,2006,2011
52268,Epicea,RES,16,24.334529148,302.09,01,1,1,0.2959489882,2005,2010
145127,Hetre,MIX,40,35.213323686,783.43,01,0,0.049132357,0.196266342,2006,2011
147004,Taillis feuillus,FEU,65,12.541405776,471.49,01,0,0.3847920868,0.0437877944,2006,2011
108002,Hetre,MIX,33,25.004810668,542.18,01,0,0.5420334517,0.1418133953,2006,2011
364844,Taillis feuillus,FEU,11,16.587203608,2121.92,01,0,0.965618703,0.0902844386,2008,2013
42228,Hetre,FEU,20,5.3859109425,216.11,01,1,0.0204276178,0.1724060153,2005,2010
353515,Chene,FEU,60,28.379985753,258.31,01,1,1,0.0808975045,2008,2013
581352,Sapin,MIX,56,10.920955796,249.46,01,0,0.580573594,0.1114255909,2010,2015
505890,Pin sylvestre,RES,0,8.4346375937,144.97,01,1,0.6025465181,0.1889389256,2010,2015
5983,Chene,FEU,0,25.435683445,252.99,01,0,0.9942140713,0.143331877,2005,2010
19813,Epicea,MIX,0,16.932637396,2210.32,01,0,1,0.1600701251,2005,2010
149112,Peuplier,FEU,10,33.815973764,577.18,01,0,1,0.1191044323,2006,2011
235208,Hetre,FEU,13,25.398055476,1065.17,01,0,0.8785843406,0.1368044676,2007,2012
441112,Chene,MIX,40,23.441472883,430.24,01,0,0.4132607869,0.0938964032,2009,2014
324822,Hetre,FEU,45,21.830710825,375.19,01,0,0.1718487935,0.1239088585,2008,2013
571123,Taillis feuillus,FEU,65,18.759684736,1278.49,01,0,1,0.0397174809,2010,2015
204681,Sapin,MIX,25,25.38172411,1156.77,01,0,0.0940460545,0.2672607684,2007,2012
659610,Taillis feuillus,FEU,52,39.836219412,2062.8,01,0,0.8826604951,0.0649783312,2011,2016
140909,Sapin,RES,34,36.662977334,726.47,01,0,0.9593004674,0.1956844701,2006,2011
50480,Sapin,RES,45,48.334714584,1122.5,01,0,0.6780104296,0.2160714521,2005,2010
404801,Epicea,RES,24,32.05197653,862.03,01,1,0,0.3281121141,2009,2014
581216,Taillis feuillus,FEU,28,23.930913883,1404.69,01,0,1,0.0861043628,2010,2015
654626,Taillis feuillus,FEU,70,50.475791815,1382.6,01,0,1,0.0596857871,2011,2016
42646,Epicea,MIX,85,72.485168149,1680.4,01,0,0.9147013268,0.1177265312,2005,2010
