i,idp,estimate
4,245101,0.1190027293
4,245962,-0.068428751
4,246002,-0.551998891
4,246447,1.1312255834
4,246768,-1.119649369
4,247152,-0.428213474
4,247248,1.3868817524
4,248182,-1.424259078
4,248479,-0.061892741
4,248756,0.1074960971
4,248880,-1.079985327
4,249511,-0.854030247
4,250240,0.3561792604
4,250344,1.0310027004
4,250423,0.303609861
4,251143,-0.960611238
4,251438,-0.026062922
4,251899,0.1541186918
4,252091,2.5765264256
4,252306,0.1991207681
4,252662,-0.133357334
4,253694,-0.781226501
4,254132,1.9473313052
4,256383,0.5480622299
4,256899,-0.387358677
4,257785,1.0773178358
4,258519,1.731656986
4,258647,-0.126266811
4,258867,0.3717259784
4,259121,-0.050076492
4,259209,0.3706764719
4,259837,-0.40307655
4,261406,-0.165994252
4,263155,-0.407752763
4,263452,0.0577981947
4,264469,-1.165489196
4,264625,-0.265682469
4,265448,0.1624825419
4,265861,0.8409555496
4,266007,1.1351885457
4,266113,-1.575911281
4,266651,1.3307371967
4,267620,-0.827796016
4,267689,-0.993804841
4,267746,0.7467689773
4,268429,-0.926381041
4,268603,1.7311022248
4,268927,0.3907581779
4,269388,0.35795348
4,269672,-1.053026852
4,270221,1.2460174445
4,270222,-1.321596912
4,271173,-0.182611727
4,271756,0.2630538965
4,272631,0.6678254682
4,272714,-0.443862147
4,273382,-0.399798139
4,273823,0.3643582625
4,273956,0.12917172
4,274289,0.813435164
4,274481,1.3022945405
4,274620,0.7947976825
4,274791,-0.032811368
4,275016,-0.875703934
4,275217,-0.416081809
4,275326,0.2135499951
4,275542,0.7718933417
4,276633,0.0001193614
4,277737,-0.936269488
4,278232,0.1993008491
4,278364,-0.111700791
4,278476,0.0856026044
4,279589,-0.760636499
4,300527,0.857220524
4,300538,-0.273219256
4,301168,-0.125914045
4,301783,-0.183248357
4,301960,-1.582846177
4,302331,-0.417459972
4,303571,1.7510401569
4,304295,0.7111569837
4,305350,-1.62286888
4,305809,-0.07648233
4,306219,0.2980376837
4,306252,0.7925776896
4,307510,1.0713763339
4,307599,-0.016677493
4,307653,0.023302341
4,307868,-0.175144042
4,309831,-0.423418416
4,309921,0.6879169496
4,310010,-0.884632362
4,310037,-0.298662533
4,310514,0.5481416437
4,310546,-1.11084278
4,310678,-0.005551828
4,310830,-1.248058376
4,311410,-0.400234597
4,311957,-0.951703211
4,313471,1.4277416203
4,313796,-0.991377513
4,314046,-0.238564709
4,314120,0.5503042639
4,314128,0.1779288109
4,314182,-0.180395306
4,314742,0.4063685426
4,315185,-0.962006792
4,315806,0.2153942601
4,316017,0.2892168168
4,316456,-1.161318874
4,316750,0.5184177973
4,317110,0.912825667
4,317406,-0.271538716
4,317813,-0.269329479
4,317902,-0.281811141
4,318012,0.179440551
4,318567,-0.13799145
4,319873,0.0998393037
4,319993,-0.658563077
4,320219,-0.464748517
4,321423,0.4508259881
4,321524,-0.768807778
4,321958,-0.705875191
4,322477,-0.38109462
4,323146,-1.709229987
4,323481,-0.269603691
4,323496,1.5457470801
4,323716,-1.488169029
4,323831,-0.191564053
4,324034,0.3753872184
4,324274,-0.489618426
4,324378,0.8133322197
4,324442,-0.357657506
4,324823,0.4074920693
4,326507,-0.418564335
4,329736,-0.465263949
4,330079,0.5506781224
4,330228,-0.092082528
4,330385,0.2607345971
4,330428,-0.06988229
4,330453,-0.795128153
4,331139,0.2311726721
4,333528,0.4124874598
4,333768,-1.258527208
4,334035,0.2173411836
4,335180,-1.103676098
4,335693,-0.597766894
4,336917,-0.202136936
4,337916,-0.073877422
4,337952,0.0176422657
4,339609,0.1658267353
4,340527,0.9716093736
4,340724,-0.346105677
4,341361,-0.717329736
4,341638,0.6177442948
4,342581,0.7691971039
4,342684,-0.568270749
4,342729,0.764290399
4,342913,-0.700264572
4,343072,0.5851572117
4,343380,-0.928263313
4,344735,-0.173034067
4,345616,-0.181058361
4,345904,0.2232410725
4,346140,0.9796920735
4,346428,0.0356155317
4,346573,-0.979365743
4,346705,-0.060676018
4,347265,0.0982446332
4,348110,0.5335520888
4,348720,0.1643530864
4,349311,2.448749338
4,350033,0.4237419996
4,350324,-0.825659485
4,350345,-0.265850064
4,350465,-0.447483902
4,350601,-0.020815545
4,351854,-0.537586616
4,352019,-0.792686979
4,352388,0.4988177903
4,353568,-0.401751877
4,353770,-0.369437491
4,354531,-0.603455877
4,356099,-0.026708349
4,356339,0.1114568826
4,356435,0.011582002
4,356674,1.7767835065
4,356971,1.8764414629
4,357025,0.8340109506
4,358103,1.9261118349
4,358942,0.2820584776
4,359631,1.2568624163
4,359669,-0.912342754
4,360518,0.9204121532
4,360881,0.587125775
4,361528,0.6607537414
4,362069,-0.740624513
4,362521,0.444685967
4,362622,1.0499856133
4,362655,-0.415442457
4,362908,0.7891020374
4,363110,0.5050425826
4,363589,-0.665129528
4,365714,-0.880137839
4,366611,1.4445641568
4,368608,-0.841696385
4,369625,0.0156418708
4,369652,-0.606255048
4,370129,0.5405701979
4,371031,-0.311765638
4,372032,-0.905755658
4,373025,-0.66757185
4,374292,0.5049930665
4,374826,-2.04444103
4,375158,-0.275075749
4,375787,-0.381247281
4,376085,-0.264689374
4,376128,-0.600056464
4,376374,-0.077500778
4,376418,-0.610936197
4,376768,-1.640623814
4,376849,-0.213466601
4,377008,-0.574723131
4,377087,0.4156463353
4,377241,-0.257266416
4,377425,2.4986428619
4,378315,-0.730649208
4,378360,0.2359118707
4,379398,0.4214682048
4,380002,0.3726049671
4,380418,0.3127478682
4,380637,-0.452316142
4,400321,-0.089335451
4,400502,0.0803346184
4,400736,-0.422468944
4,401267,-0.474464284
4,401468,0.9425453226
4,401491,-0.338290436
4,401530,-0.333447314
4,402249,-1.209841793
4,403042,0.0244578363
4,403392,-0.363352837
4,403504,1.803656191
4,403584,0.2175361004
4,403963,0.3080642087
4,404190,0.5633035361
4,404606,-1.18499273
4,404627,0.6833973561
4,404649,0.6627920695
4,404748,0.1188459885
4,404946,-1.314120256
4,405622,-0.607052447
4,406693,-1.239947954
4,406824,-0.843193574
4,407438,-1.616304024
4,407732,-0.476489166
4,407929,-0.200098285
4,409005,-0.51353251
4,409656,0.1769431193
4,411778,0.1143174881
4,412450,-0.278419092
4,412591,-0.560734374
4,412746,-0.423540795
4,414908,0.0408778914
4,415034,0.4204330599
4,415245,1.4694274976
4,415406,-1.166248188
4,416455,0.2715366881
4,417455,0.1637972819
4,417684,-0.777949985
4,418357,0.5550117935
4,418417,-1.026488795
4,418722,-0.311097681
4,418926,-0.343849849
4,420107,0.8031070038
4,420495,0.5354405436
4,420923,-0.535574377
4,421101,-1.385055602
4,421703,-0.991168492
4,423728,0.5458274684
4,424554,0.0310764942
4,425019,-0.018840468
4,425947,-0.671757573
4,426333,0.4407122535
4,426617,1.0355950093
4,427371,-1.613334558
4,428604,-1.174758633
4,428816,-0.386341341
4,430166,0.1467925156
4,431558,-1.24140311
4,431601,0.7030467225
4,432870,0.7804093005
4,432910,1.1489238512
4,433479,-0.403441101
4,434397,1.0145493444
4,434614,-1.162368021
4,434664,0.1557627663
4,434756,0.4622961903
4,434842,-0.810654857
4,434872,-0.070299182
4,435182,0.1460719428
4,436251,-1.065245708
4,436589,-0.114959293
4,436604,0.816073671
4,438544,-0.549163115
4,439702,-1.637436267
4,439863,0.3044211653
4,439996,0.4559934334
4,441396,0.8439050485
4,441694,0.8004716071
4,441863,1.7960057189
4,444022,-2.239130417
4,444122,-0.418997954
4,444543,-0.9716758
4,444695,0.9284914993
4,445742,0.5449036021
4,446342,-0.57976927
4,446642,0.1195282485
4,448323,-0.74230223
4,448750,-1.218193582
4,448948,1.580628929
4,449995,-0.050590218
4,450082,-0.056013545
4,451049,-1.058274191
4,451217,-0.340429419
4,451395,0.4418131892
4,451969,-0.602642977
4,452005,-0.354604441
4,452536,0.1856098577
4,453314,-0.690543682
4,453523,0.5258218387
4,453545,-0.274944643
4,454863,-0.569317046
4,455766,-0.263294228
4,456067,-0.884899428
4,456197,0.0999730195
4,456790,1.4069582122
4,456946,0.1601519705
4,457478,0.3053131528
4,458333,-0.056797887
4,458522,0.1074134526
4,458595,-1.698215482
4,459249,0.8821014456
4,459745,0.0475730933
4,460093,-0.544512877
4,460209,0.6782463701
4,460521,-0.761684908
4,462621,2.2421559453
4,463783,-0.493995183
4,464011,0.3541207645
4,464015,0.7158879514
4,464068,0.5365336239
4,464571,-0.257202857
4,464895,-0.729067176
4,465167,-0.081315067
4,466340,0.3189397846
4,466768,0.5544084374
4,466911,0.5232456412
4,467136,0.9684719377
4,467639,-1.619610478
4,468428,-0.754706197
4,468467,-1.326885063
4,468536,-0.844634575
4,470931,0.3408584824
4,471588,0.4392493407
4,472366,-0.017812028
4,473309,-1.642334955
4,473790,0.4225220242
4,474663,-0.819760192
4,475160,0.7622717337
4,475370,1.3517610404
4,475392,-0.041348565
4,476310,0.4430844979
4,478122,-0.427581212
4,478333,0.607580416
4,478593,0.6964451974
4,479392,-0.008081198
4,479414,1.0212129864
4,479658,0.2830470072
4,480011,0.2678781694
4,480101,1.1705039671
4,480477,-1.442337195
4,500430,-0.626965834
4,501732,-0.923411316
4,501836,-0.070281688
4,501876,-0.023925515
4,502591,-1.209190681
4,503447,1.003235971
4,503697,-0.041251322
4,504152,0.2184859484
4,504242,0.2354351511
4,505780,-0.057918844
4,505890,-0.925003447
4,505993,-0.39519973
4,506948,1.7235356834
4,507059,0.0272098721
4,507106,0.9215273826
4,507901,-0.434379699
4,507908,0.6201798475
4,508461,-0.134642576
4,508529,-1.14395057
4,509432,-0.690809379
4,509538,-0.044899771
4,511090,0.1678247454
4,511119,-1.022019282
4,512236,-0.750991344
4,512310,0.2171230757
4,512324,0.5142959871
4,514701,-0.084308486
4,515097,-0.238017567
4,516676,-0.216559339
4,518121,1.2286589138
4,518325,-0.110970254
4,518776,0.2801717034
4,519826,0.724170493
4,520147,-0.629556495
4,520324,-0.047266393
4,520512,-0.655392693
4,520672,0.0509015564
4,520852,0.1977558625
4,521109,0.5588525556
4,521188,-0.551694878
4,521303,-1.319242668
4,522420,-0.596357823
4,522936,-0.470254442
4,524344,-0.318819743
4,524566,1.2597242511
4,526794,0.0825510323
4,527882,0.7051535679
4,528305,0.1663279668
4,528858,0.9367422714
4,528982,-0.564849683
4,529255,0.4190685303
4,529497,0.5007929126
4,531478,-0.359563526
4,531512,0.8363348674
4,531720,1.0619138786
4,531929,-0.473276272
4,532070,0.031083586
4,532675,0.7975880273
4,533834,-1.075357845
4,534715,0.5415702208
4,535148,0.6244735734
4,535413,0.1419959121
4,536978,-0.489008359
4,537080,-0.435095305
4,537129,-0.277887386
4,539704,-0.097534135
4,539794,-1.375551891
4,539954,-0.369141285
4,540189,0.7380832485
4,540616,0.2069775476
4,541258,1.2012938769
4,542321,-0.25987197
4,542634,-1.060512467
4,542833,-0.317802581
4,544625,0.4387947725
4,545208,0.1981499976
4,545499,1.9192647467
4,545852,-0.469707079
4,546788,0.9536549455
4,546874,0.9915441721
4,547310,-0.653786291
4,547369,-0.294658658
4,547735,-0.543066268
4,548489,0.1402359664
4,548654,-0.079794762
4,548918,0.1814070758
4,549108,0.0026452593
4,549323,-0.998547472
4,549540,0.9028602756
4,549599,-0.633289731
4,549733,-0.066510604
4,553057,-1.263709916
4,553223,-0.318338232
4,554263,-0.900744104
4,555321,1.6394843989
4,555752,0.33526599
4,556493,-0.440810229
4,556756,-1.267614453
4,556971,-0.294365091
4,558130,0.8288774133
4,558769,-1.304222525
4,559176,1.5303374412
4,559532,0.1013879742
4,560697,-0.910052355
4,562247,-0.89159639
4,562308,0.1760089438
4,562662,0.6994776269
4,562918,-0.96244132
4,564177,1.5424751323
4,564206,-0.766271004
4,564210,-0.138728952
4,565092,0.1566467914
4,566254,-0.015408443
4,566844,-0.425420338
4,567359,-0.196843071
4,567812,-0.049335462
4,568950,1.5149372855
4,569366,0.7051057714
4,569505,-0.38676091
4,569941,-0.898864189
4,570015,2.2819389763
4,570211,0.4649847354
4,570285,-0.213590863
4,570510,-1.020607098
4,570697,-0.341265529
4,570790,0.5918873727
4,571858,0.0292518217
4,571928,-1.370526214
4,572153,0.7004927353
4,572543,1.4021302074
4,573499,0.172060734
4,573689,0.9894628918
4,574669,1.1578981275
4,574703,0.7712243689
4,574716,-0.724586995
4,574857,-0.818576149
4,575807,0.0302159009
4,575968,0.752568459
4,576117,-0.70109774
4,576603,0.0009987324
4,577336,0.2052554881
4,577608,-0.111730131
4,578497,0.9984738219
4,579085,-0.785673741
4,580286,0.8914576114
4,580869,0.0537355486
4,581678,0.0661363334
4,581774,0.3850679181
4,582124,-0.56499253
4,582361,-1.010232137
4,582623,-0.753342772
4,583199,-0.179954037
4,583227,-0.363689966
4,600676,0.703494222
4,600946,-0.24117651
4,601504,-0.354774093
4,602572,0.488138053
4,603010,0.7448172829
4,603431,-0.854615194
4,603572,-0.388140248
4,603668,1.1943418899
4,603801,-0.517268181
4,604453,1.2710291033
4,604456,0.0091089428
4,605392,-1.300211296
4,605479,-1.202378268
4,606028,-0.43999263
4,606507,0.864097055
4,607252,-0.451034553
4,607807,1.7876298658
4,608543,0.4961124841
4,608773,-0.471495816
4,609036,0.6130791044
4,610328,0.5142331664
4,610692,-0.991811267
4,611759,-0.35960924
4,611931,-0.118323341
4,612796,0.028334805
4,612804,0.5326098001
4,613275,-0.19227965
4,615008,0.5435373602
4,615547,-1.053580233
4,615901,0.9730356166
4,617449,-1.172890927
4,617649,1.1367786588
4,617707,0.1565286673
4,617744,-0.407926887
4,618245,-0.3135626
4,618503,0.6086476599
4,618895,-0.36796294
4,619135,-0.774681256
4,620197,-0.760961967
4,622248,-0.833868046
4,622256,0.0219875215
4,623733,0.1211410407
4,624001,0.9835254291
4,624543,-0.395848761
4,626524,1.4274024398
4,626623,-1.486877142
4,626784,-1.615536243
4,626862,0.2033214454
4,626937,1.58964799
4,627327,-0.149308201
4,627532,-0.304159566
4,628259,0.4633035225
4,628325,0.2626898893
4,628990,-0.114328753
4,629014,0.1895186909
4,629178,0.9148435128
4,629493,-0.119684995
4,629629,0.6312521051
4,630045,-0.556823567
4,630179,-0.246796702
4,630233,0.2999130828
4,631549,0.3415815881
4,632971,-1.320123522
4,633081,-1.133224109
4,633484,-1.574298416
4,633907,1.5023493508
4,633992,-0.157923286
4,635210,1.7462223885
4,635361,-0.082481083
4,635754,-0.418472591
4,635816,-0.65097816
4,636278,-0.056420867
4,636780,-1.219917541
4,637410,0.3166274956
4,637602,0.7593270957
4,638265,0.5764704079
4,638431,0.8880797232
4,638860,0.7451098125
4,638951,-0.162180343
4,640371,-1.056284135
4,640416,-1.104123148
4,640676,0.0001327662
4,641237,0.6742467778
4,643402,-0.325544027
4,643544,1.0696657102
4,643688,-1.012337037
4,643899,0.8630630086
4,643998,0.7280542603
4,644198,-0.467634222
4,644334,0.4605064758
4,645482,-1.245431292
4,646998,0.7179441913
4,647555,-0.019848184
4,648457,-0.404784984
4,648788,-0.99892748
4,649242,0.8958625921
4,649884,-0.896731942
4,650707,-1.162055853
4,650842,0.7622229257
4,650944,-0.9157169
4,651064,0.3210754693
4,651901,-0.060969551
4,652604,0.0691615767
4,652886,-0.672426618
4,653155,0.4187524851
4,654110,0.4554577688
4,654252,-1.200735506
4,654319,0.0450799983
4,654412,-0.720072306
4,655761,-0.736281167
4,655960,1.4664517979
4,656501,0.0192920414
4,657063,0.6457581304
4,657804,0.0575277905
4,658951,0.5340959639
4,659546,-0.540605218
4,659773,-0.700897667
4,660570,0.8753354817
4,662621,-0.602178039
4,664423,1.0737377716
4,664516,1.0926452437
4,664677,-0.958995117
4,665287,-1.244820256
4,665419,-1.379586342
4,666319,1.1800437736
4,666885,-0.261374754
4,666924,0.1186941909
4,667474,-0.744622957
4,668004,1.0164579366
4,668121,-0.115304788
4,668316,0.7782644219
4,668379,0.7727921352
4,668994,-1.318789818
4,669016,-1.144401004
4,669074,-1.527906289
4,669743,-1.053091053
4,669865,-0.342097471
4,669895,-0.067251558
4,670085,0.8553141124
4,672737,-0.068890255
4,675127,0.5076299521
4,676154,1.1828936894
4,677013,-1.71530641
4,677818,-0.390890388
4,678404,0.2360852294
4,678828,0.8773302262
4,679000,-1.108596925
4,679190,0.6190293948
4,680603,-0.399695203
4,680938,-0.02784177
4,700282,-0.573871282
4,700323,-0.567357892
4,700504,0.3095014163
4,701467,-0.458822703
4,702150,0.2162594079
4,702614,-0.218039889
4,703253,-1.430528657
4,703267,-0.264269037
4,703315,-0.134358001
4,703548,0.3589739255
4,703746,-0.72770118
4,704743,-0.625260367
4,704816,-0.944960885
4,706679,-0.266574381
4,706789,0.6656483621
4,706930,1.1677898057
4,707283,0.2065895491
4,707373,0.4453140253
4,707469,0.6157005307
4,709107,0.8142047066
4,709184,-0.395635378
4,709356,0.8040493329
4,709693,-0.685614025
4,710071,0.4983140572
4,710285,0.4802261953
4,710504,0.3479945668
4,711051,0.3770273061
4,711200,1.0897203305
4,712980,0.9541341066
4,713872,-0.332487023
4,714104,0.3185117527
4,715132,0.5219097733
4,715467,-1.819435787
4,715619,-0.790302461
4,716200,-0.965954588
4,716445,-0.052518178
4,716705,1.0303729894
4,716780,-0.070865967
4,716806,0.4126622606
4,716933,-0.897928427
4,718097,-2.061407613
4,719255,-0.29729328
4,719384,-0.755209145
4,719750,0.4828793555
4,719837,1.3295313902
4,720179,1.3025343032
4,721058,-1.328945198
4,721715,-0.788416616
4,722295,-0.182104972
4,722820,0.4200141449
4,723429,-2.859209693
4,723741,0.6467011412
4,723904,-0.498305523
4,724118,0.4914721727
4,724287,-0.20891827
4,724465,0.3985703173
4,724867,1.3789487116
4,725329,-0.603050827
4,725960,-0.318513076
4,726336,-1.367289355
4,728622,-0.673444769
4,729007,-0.993523599
4,729296,0.3787648535
4,729467,-0.282954256
4,730811,0.4179712545
4,731470,0.3177402193
4,731508,0.3472292422
4,731934,1.0964241522
4,732371,-0.072291449
4,733062,-0.596530421
4,733531,-0.674521158
4,734701,-0.913922392
4,734911,-0.096903595
4,736756,1.4901158659
4,736887,0.3011544011
4,736992,0.4706262488
4,737132,0.4112618302
4,737217,-1.445638217
4,737421,1.5825454842
4,737500,0.0146834879
4,737656,0.1493375932
4,737769,0.3342379708
4,738707,-0.772877172
4,738885,0.8572222552
4,739150,-0.063966827
4,739273,0.1077827147
4,739710,1.1080581441
4,740758,0.1678975128
4,741426,-0.41877804
4,741957,-0.504146422
4,742604,0.5876526378
4,743622,0.5116915449
4,743930,0.7132460524
4,744368,0.8397319695
4,745249,-0.223345855
4,745459,-0.823574329
4,746127,-1.242496993
4,746218,-0.776926531
4,746993,-0.727748927
4,747285,-0.614423893
4,747497,0.6953605548
4,747502,-0.446686027
4,747586,1.8156697704
4,748227,-0.679949035
4,748465,0.8491337197
4,748648,-0.17472097
4,750046,-1.456721774
4,751964,0.4709340455
4,751966,-0.853309558
4,752451,-0.529121189
4,752491,-0.673524827
4,752506,0.4202098279
4,752872,-0.570166226
4,753154,-0.489683801
4,753577,0.1007894331
4,753816,0.3585897163
4,754247,-0.494096889
4,754267,-0.569001947
4,755066,-1.11841174
4,755387,1.3986364888
4,755572,1.3050002228
4,755707,1.0152641989
4,756052,0.3930940469
4,756555,0.4859128506
4,757491,0.1919052461
4,758077,0.6929324325
4,758964,1.1108991891
4,760397,-0.422281705
4,760618,-0.591779516
4,760953,1.840079295
4,761310,0.4798479359
4,761377,0.352649576
4,761431,-0.362324302
4,761878,1.259369012
4,762158,0.6807664132
4,762944,0.3515114125
4,762949,-0.988185076
4,763088,0.7273328179
4,763640,0.3321301181
4,763839,-1.67068936
4,763949,0.4847855694
4,764086,0.0151105532
4,764310,0.2004139221
4,765464,0.0798126798
4,765951,0.0652085301
4,766720,-0.245774644
4,767254,-0.59006474
4,767265,-0.141781998
4,767902,0.8546209413
4,768524,-0.230042803
4,768620,0.3097856473
4,770391,0.3595238951
4,770676,-0.874372701
4,770769,-0.609569772
4,772302,0.6028836263
4,773215,0.1891516621
4,774260,1.7667057127
4,774289,-0.219795665
4,774326,-0.118556185
4,774679,-0.127256077
4,774756,-0.264835854
4,774987,-0.639551434
4,775304,-1.848483655
4,775598,-0.303489966
4,775860,-0.154738761
4,776552,-0.326844357
4,777413,0.0156718516
4,777533,0.0156365371
4,778381,0.4047420961
4,778593,1.1012733045
4,778731,0.3930886597
4,778967,-0.056893052
4,780328,0.2812559354
4,780390,-0.815823736
4,780437,-0.335010265
4,780734,0.6471907051
