idp,speciesLinkValue,foresttype,pent2,gHa,nHa,dep,underManagement,probPrivate,pred,annee,annee2
2616,Pin sylvestre,RES,0,15.897482744,435.33,19,0,0.7136757576,0.1679637434,2005,2010
2618,Chene,FEU,30,36.165483651,1939.43,38,1,1,0.131070085,2005,2010
2621,Hetre,FEU,0,23.51371379,307.63,55,0,0.1382949103,0.4915579631,2005,2010
2633,Taillis feuillus,FEU,15,16.907467201,962.67,46,0,1,0.0463637968,2005,2010
2653,Chene,FEU,0,15.090713605,1051.09,27,0,1,0.1509926617,2005,2010
2660,Chene,FEU,0,38.516558269,1571.61,88,0,0.2846521842,0.3500154545,2005,2010
2675,Sapin,RES,33,19.07688006,283.65,67,0,0.0167415763,0.3866219393,2005,2010
2684,Peuplier,FEU,0,4.6369415473,14.14,59,0,0,0.2341599816,2005,2010
2690,Sapin,RES,53,40.701209657,619.62,01,0,0.6773089584,0.1891578511,2005,2010
2695,Chene,FEU,75,5.6992477938,216.1,15,1,1,0.0392871087,2005,2010
2697,Taillis feuillus,FEU,6,33.222111842,1758.28,21,0,0.4548339596,0.2016208108,2005,2010
2702,Hetre,FEU,40,22.834973821,124.12,88,0,0.1979298987,0.2594886736,2005,2010
2709,Pin maritime,RES,20,8.7576302958,117.86,83,0,1,0.085051343,2005,2010
2732,Epicea,RES,8,2.8803108798,265.23,08,0,1,0.2060851048,2005,2010
2740,Hetre,FEU,45,32.153664045,616.45,15,0,0.101973971,0.1749506818,2005,2010
2747,Chene,FEU,20,16.098035718,135.14,88,0,0.1888050864,0.2178176642,2005,2010
2762,Chene,FEU,10,12.095616838,1251.91,19,0,1,0.1006601694,2005,2010
2774,Chene,FEU,27,48.041089948,2416.39,01,0,0.6077828208,0.1047328508,2005,2010
2776,Hetre,FEU,65,33.251394283,229.84,09,0,0.0466530175,0.0868282781,2005,2010
2785,Chene,FEU,0,24.467507559,962.59,54,0,0.9112250927,0.2210334448,2005,2010
2795,Taillis feuillus,FEU,0,27.452800223,1041.17,19,0,1,0.1443467691,2005,2010
2796,Hetre,MIX,58,32.047803885,393.63,67,0,0,0.2489592577,2005,2010
2845,Chene,FEU,6,29.047923,382.66,61,0,0.1585851198,0.3056789895,2005,2010
2846,Chene,FEU,34,17.38425411,67.56,64,0,1,0.0788735556,2005,2010
2851,Chene,FEU,0,18.518219392,1768.19,01,0,0.8539250891,0.1151509928,2005,2010
2867,Taillis feuillus,FEU,65,9.2324320649,1591.47,84,0,0.1548849279,0.0207667242,2005,2010
2868,Chene,FEU,0,25.474453032,817.27,74,0,0.5495269171,0.1728014113,2005,2010
2920,Taillis feuillus,FEU,12,11.025803571,245.55,40,0,1,0.0901237623,2005,2010
2922,Taillis feuillus,MIX,8,11.329145651,481.31,11,0,0,0.091079955,2005,2010
2923,Chene,FEU,0,20.646086604,163.44,29,0,1,0.1098680987,2005,2010
2927,Taillis feuillus,FEU,56,24.438307163,677.74,09,0,0.7746720265,0.0292895109,2005,2010
2928,Chene,FEU,9,53.456990456,1836.74,37,0,0.7950502556,0.173762999,2005,2010
2931,Taillis feuillus,FEU,22,16.158954024,348.09,54,0,1,0.1150057948,2005,2010
2936,Chene,FEU,0,10.629059424,144.96,55,0,0,0.3011389142,2005,2010
2954,Taillis feuillus,RES,0,32.044416909,599.16,35,1,1,0.2020485345,2005,2010
2958,Hetre,MIX,22,18.966798156,1453.84,05,0,1,0.0566967328,2005,2010
2963,Chene,FEU,32,32.866708907,655.69,31,0,0.7867988295,0.0619706597,2005,2010
2973,Taillis feuillus,FEU,100,4.3177556723,530.48,73,1,0.2851730064,0.0215143671,2005,2010
2986,Douglas,RES,16,36.102728061,907.95,42,0,1,0.2354243212,2005,2010
2997,Chene,FEU,6,11.64412721,181.1,63,0,1,0.0944601747,2005,2010
3033,Taillis feuillus,MIX,20,11.897552491,95.84,15,0,1,0.0654285782,2005,2010
3042,Hetre,FEU,94,18.962306088,160.28,64,0,0.0376788663,0.0720322063,2005,2010
3048,Hetre,MIX,70,52.112241959,1298.52,04,0,0.3490744188,0.0616865297,2005,2010
3065,Chene,FEU,0,16.438080997,70.7,41,0,1,0.1275511846,2005,2010
3076,Chene,FEU,0,13.986388464,618.82,28,0,1,0.1156456849,2005,2010
3078,Sapin,RES,57,39.687574186,725.31,64,0,0,0.3009353062,2005,2010
3089,Taillis feuillus,FEU,8,9.3123013471,1149.37,24,0,1,0.0892063147,2005,2010
3096,Taillis feuillus,FEU,17,6.7070422787,884.13,55,0,0.3607263011,0.1475337424,2005,2010
3101,Taillis feuillus,FEU,27,21.21349196,3182.92,83,0,0,0.0475548498,2005,2010
3107,Chene,FEU,0,23.603495958,577.17,28,1,1,0.23941952,2005,2010
3135,Chene,FEU,0,30.415310095,2012.6,45,0,1,0.1287259338,2005,2010
3143,Taillis feuillus,FEU,6,16.865476477,498.61,52,0,0.5811680282,0.1965710507,2005,2010
3149,Chene,FEU,6,34.734713896,1707.99,40,0,1,0.1459857577,2005,2010
3153,Pin sylvestre,RES,49,31.912874075,745.3,43,0,1,0.076562605,2005,2010
3155,Taillis feuillus,FEU,8,16.050922513,1316.34,71,0,1,0.1152727424,2005,2010
3173,Hetre,FEU,0,14.501966367,446.33,60,0,0.0107175294,0.4300203131,2005,2010
3175,Taillis feuillus,FEU,20,10.654112799,206.26,52,0,1,0.1066298199,2005,2010
3178,Peuplier,FEU,45,16.22527349,14.12,14,0,1,0.0663045397,2005,2010
3189,Taillis feuillus,FEU,0,20.647666853,1591.36,69,0,1,0.0988305012,2005,2010
3190,Chene,FEU,9,25.488950058,488.75,51,0,1,0.1945601681,2005,2010
3203,Chene,FEU,43,21.4737126,766.16,12,0,1,0.034167159,2005,2010
3225,Taillis feuillus,FEU,0,30.486279432,1232.15,89,0,1,0.1710884196,2005,2010
3231,Taillis feuillus,MIX,7,12.12300446,333.97,11,0,1,0.0513814942,2005,2010
3241,Chene,FEU,20,13.623592941,1326.17,29,0,1,0.0588518962,2005,2010
3251,Chene,FEU,0,13.661024592,98.98,24,0,1,0.1351214495,2005,2010
3263,Chene,FEU,0,25.525573202,868.72,03,0,1,0.1316914424,2005,2010
3265,Chene,FEU,0,13.357580812,572.88,58,0,1,0.150496548,2005,2010
3274,Chene,FEU,9,33.790361516,152.41,54,0,0.5614460055,0.3081881716,2005,2010
3295,Taillis feuillus,RES,52,8.269344124,432.22,05,0,1,0.0162311661,2005,2010
3300,Chene,FEU,6,5.3921928677,28.28,21,0,1,0.1164847508,2005,2010
3302,Chene,FEU,0,28.227769886,191.72,41,0,1,0.1641546379,2005,2010
3305,Epicea,MIX,38,47.803170019,775.54,74,1,0.3837097802,0.3262789845,2005,2010
3328,Chene,FEU,0,2.4863757372,353.65,37,0,1,0.0916476002,2005,2010
3340,Epicea,RES,40,88.13474622,2300.35,39,1,0.2577902848,0.4505309946,2005,2010
3344,Sapin,RES,14,12.854800559,28.28,23,0,1,0.1960123239,2005,2010
3346,Chene,FEU,0,11.03468394,81.71,33,0,1,0.1273405427,2005,2010
3361,Chene,FEU,0,7.4190169032,520.66,18,0,1,0.1014938408,2005,2010
3378,Sapin,MIX,24,21.389202519,464.8,63,0,1,0.1634176954,2005,2010
3395,Taillis feuillus,FEU,8,23.173883927,365.36,51,0,1,0.1718891805,2005,2010
3405,Taillis feuillus,FEU,10,8.4158196703,884.12,30,0,1,0.0434632788,2005,2010
3408,Taillis feuillus,FEU,20,24.349439818,273.79,61,0,1,0.1224272464,2005,2010
3436,Douglas,MIX,74,10.694815243,1414.62,12,0,1,0.038467036,2005,2010
3453,Sapin,MIX,52,27.083689431,591.3,09,1,1,0.1325616408,2005,2010
3456,Chene,FEU,6,11.300534924,432.2,18,0,1,0.0991053164,2005,2010
3470,Hetre,FEU,43,28.153365746,98.98,90,0,0.0722319932,0.2543315126,2005,2010
3491,Chene,FEU,10,59.013227984,2110.65,24,0,1,0.1693604024,2005,2010
3498,Chene,FEU,0,19.093319095,736.7,29,0,1,0.0999357639,2005,2010
3500,Chene,FEU,7,22.443510593,689.56,21,0,0.8199096435,0.174718502,2005,2010
3510,Epicea,RES,58,37.098347511,845.56,68,1,0.4258199758,0.326543577,2005,2010
3511,Taillis feuillus,FEU,45,16.57262414,1177.61,02,0,0.9196482336,0.0707078647,2005,2010
3513,Taillis feuillus,FEU,34,32.474060612,1447.1,63,1,1,0.1127937859,2005,2010
3527,Chene,FEU,13,38.826735258,1939.44,21,0,0.3930865843,0.2143699972,2005,2010
3540,Sapin,RES,45,34.71038388,461.23,09,0,0,0.1835343653,2005,2010
3542,Taillis feuillus,FEU,0,38.287402367,1836.87,89,0,0.1658352936,0.2763716986,2005,2010
3555,Taillis feuillus,RES,7,25.899994118,430.98,87,0,1,0.1344693496,2005,2010
3567,Chene,FEU,6,4.806652442,102.56,24,0,1,0.0985704855,2005,2010
3574,Peuplier,FEU,42,18.325194447,224.7,74,0,1,0.0502569369,2005,2010
3590,Sapin,RES,21,36.158965142,575.96,25,0,0.7067888326,0.3588554594,2005,2010
3593,Chene,FEU,0,19.31239468,564.21,68,0,0,0.344826784,2005,2010
3608,Chene,FEU,0,4.5201359042,53.43,86,0,1,0.1095283342,2005,2010
3624,Hetre,FEU,0,19.955097832,425.51,57,1,0.0189202854,0.4883575647,2005,2010
3626,Taillis feuillus,FEU,46,27.45086458,1365.36,32,0,1,0.0295060769,2005,2010
3640,Chene,FEU,12,47.888358339,1368.47,25,1,0.8215945065,0.3311112001,2005,2010
3645,Taillis feuillus,FEU,17,62.972322422,1659.99,24,0,1,0.1627297781,2005,2010
3671,Epicea,RES,11,49.953715298,372.42,63,1,0.4608158237,0.5026675714,2005,2010
3672,Pin maritime,RES,0,2.8371361226,176.81,33,0,0,0.3849987115,2005,2010
3678,Taillis feuillus,FEU,21,5.9839306278,166.98,21,0,0.5491588875,0.1045093288,2005,2010
3686,Taillis feuillus,FEU,15,17.531539516,1414.56,83,0,0.823416498,0.041369709,2005,2010
3688,Hetre,FEU,43,11.36976064,132,01,0,0.8611332913,0.0776026905,2005,2010
3693,Taillis feuillus,FEU,0,0.8794802683,176.83,41,0,1,0.0788253227,2005,2010
3721,Chene,FEU,7,1.1889900798,176.82,10,0,1,0.1225236837,2005,2010
3722,Chene,FEU,0,27.778581876,543.36,77,1,0.2009993222,0.272669247,2005,2010
3735,Taillis feuillus,RES,18,20.595820539,213.71,23,1,1,0.1733378958,2005,2010
3769,Sapin,RES,69,53.676967416,818.02,06,0,0,0.1465765668,2005,2010
3774,Peuplier,FEU,0,14.363026011,1591.4,08,0,1,0.1518852109,2005,2010
3803,Taillis feuillus,FEU,24,1.0159181511,88.41,23,1,1,0.1004745465,2005,2010
3804,Chene,FEU,0,6.8646485646,442.03,33,1,1,0.1956410843,2005,2010
3816,Taillis feuillus,FEU,33,30.745783795,481.27,11,0,1,0.0466324098,2005,2010
3817,Taillis feuillus,FEU,19,23.50104617,1188.55,34,0,0,0.0879942253,2005,2010
3830,Pin maritime,MIX,32,41.304942209,248.25,29,0,1,0.2334367486,2005,2010
3835,Chene,FEU,27,29.042482209,429.82,55,0,0.17531648,0.2460855866,2005,2010
3842,Taillis feuillus,RES,40,8.1699749395,618.86,24,0,1,0.0489419089,2005,2010
3843,Douglas,MIX,7,23.084871512,567.34,18,0,1,0.2348588065,2005,2010
3849,Chene,MIX,16,31.829407334,881.68,52,1,0.1871877037,0.3166119057,2005,2010
3854,Chene,FEU,0,23.20709463,1245.22,58,0,1,0.1690847459,2005,2010
3857,Taillis feuillus,MIX,10,23.397756124,2121.82,88,0,0.3723993597,0.1939703805,2005,2010
3858,Epicea,RES,12,30.600565096,356.69,58,1,1,0.4614496207,2005,2010
3864,Taillis feuillus,MIX,32,29.497615451,519.38,42,0,1,0.0740697266,2005,2010
3868,Taillis feuillus,FEU,33,35.320054423,2062.85,70,0,1,0.0869412133,2005,2010
3880,Taillis feuillus,RES,13,23.09802344,578.35,83,0,1,0.0470485758,2005,2010
3883,Taillis feuillus,FEU,45,2.6205040429,176.81,31,0,1,0.0199635271,2005,2010
3930,Sapin,RES,0,14.934504461,834.97,54,0,0.669752572,0.3699158316,2005,2010
3944,Taillis feuillus,FEU,7,12.948364328,397.24,75,0,1,0.0909681636,2005,2010
3973,Epicea,MIX,40,30.545730966,571.64,74,1,0.556192136,0.240090111,2005,2010
3976,Chene,FEU,6,22.745836389,173.25,58,0,0.8401069974,0.1878221838,2005,2010
4000,Chene,FEU,28,20.969912641,160.26,61,0,1,0.1113013525,2005,2010
4009,Chene,FEU,0,28.881679933,736.31,21,0,0.9485643793,0.2060514378,2005,2010
4017,Chene,FEU,0,13.57246935,42.42,52,0,0.3824288025,0.2618970294,2005,2010
4018,Taillis feuillus,RES,61,56.312428761,1836.79,34,0,0.0326216906,0.0573393261,2005,2010
4034,Douglas,MIX,0,20.201390584,1011.74,19,1,0.3743846146,0.4315054734,2005,2010
4039,Hetre,MIX,76,64.318787166,1518.97,64,0,0.0910535858,0.171245304,2005,2010
4041,Sapin,RES,25,28.317344118,403.48,63,0,1,0.1873885357,2005,2010
4054,Chene,FEU,22,27.076630512,1609.84,87,0,1,0.0988753171,2005,2010
4058,Chene,FEU,0,9.7981228454,884.09,01,0,1,0.0974910674,2005,2010
4060,Pin maritime,MIX,28,14.584363825,362.26,07,0,1,0.1622241643,2005,2010
4078,Taillis feuillus,RES,46,13.259983579,130.81,05,0,0,0.0392480801,2005,2010
4085,Pin sylvestre,RES,15,29.03166214,804.24,05,0,0.942194816,0.0631434838,2005,2010
4095,Taillis feuillus,FEU,15,28.556128099,695.04,55,0,0.1097762582,0.2683624598,2005,2010
4097,Chene,MIX,26,27.591363779,1432.98,63,0,1,0.0778729516,2005,2010
4106,Taillis feuillus,FEU,75,6.1042905986,255.41,07,0,1,0.019721788,2005,2010
4110,Taillis feuillus,RES,33,48.091360946,490.69,04,0,0.0197368519,0.1026541836,2005,2010
4125,Chene,FEU,54,30.891817209,794.42,46,0,1,0.0333882059,2005,2010
4139,Taillis feuillus,FEU,12,14.055215099,520.6,46,1,1,0.0848009265,2005,2010
4185,Chene,MIX,8,10.125681384,470.32,29,0,1,0.0729434471,2005,2010
4195,Taillis feuillus,FEU,12,1.1032200486,176.83,07,0,1,0.0587817311,2005,2010
4224,Chene,FEU,0,20.690934398,273.84,88,0,0.2368384691,0.3212738541,2005,2010
4234,Epicea,MIX,0,4.3027443372,216.12,88,0,0.0216628724,0.3970993992,2005,2010
4248,Taillis feuillus,FEU,35,8.3633746151,1149.38,81,0,1,0.0265372577,2005,2010
4270,Pin sylvestre,RES,27,31.649990296,772.43,07,0,1,0.1046320046,2005,2010
4271,Taillis feuillus,FEU,60,13.370182462,1163.5,07,0,1,0.0291751175,2005,2010
4279,Chene,FEU,0,16.144327286,160.27,60,0,1,0.1864519546,2005,2010
4300,Taillis feuillus,FEU,7,34.523440165,191.69,83,0,1,0.0723679854,2005,2010
4318,Chene,MIX,15,31.120201449,581.47,24,0,1,0.1417770777,2005,2010
4338,Taillis feuillus,FEU,70,28.822122243,1630.6,07,0,1,0.0296091782,2005,2010
4356,Chene,FEU,0,13.211456442,572.91,45,0,1,0.1142032468,2005,2010
4366,Taillis feuillus,FEU,0,14.35031542,721.39,16,0,1,0.1168831827,2005,2010
4369,Chene,FEU,13,29.111428687,1145.77,08,0,0.8022325449,0.1982078802,2005,2010
4375,Pin sylvestre,RES,15,50.920226105,602.21,15,0,0.7653734553,0.2152598481,2005,2010
4379,Chene,FEU,0,8.8111903904,618.87,72,0,0.9199371122,0.1068357715,2005,2010
4384,Chene,FEU,0,7.4910125516,265.2,56,0,0.1662235887,0.1338295915,2005,2010
4385,Taillis feuillus,FEU,0,11.110053912,432.2,27,0,1,0.1303756535,2005,2010
4404,Chene,FEU,36,15.934603327,247.52,75,0,0.1021930481,0.1112675069,2005,2010
4408,Chene,FEU,0,10.441754587,42.42,17,0,1,0.1258816203,2005,2010
4422,Taillis feuillus,FEU,9,30.755640977,770.45,24,0,1,0.1359622278,2005,2010
4424,Taillis feuillus,RES,57,28.15383955,529.2,05,0,0.0740406446,0.0407459691,2005,2010
4427,Chene,FEU,0,21.314849309,187.39,08,1,1,0.3546496466,2005,2010
4430,Sapin,RES,0,26.144680121,1708.07,25,0,0.3015910906,0.4169697912,2005,2010
4435,Chene,FEU,32,25.492975166,677.74,12,0,1,0.0463636607,2005,2010
4437,Sapin,MIX,58,22.096296976,725.68,39,1,0.6982462557,0.2402807846,2005,2010
4446,Epicea,RES,12,44.673234717,608.57,88,0,0.1804656281,0.5958234655,2005,2010
4456,Chene,MIX,42,71.735545343,1754.63,22,0,1,0.0882555448,2005,2010
4474,Hetre,FEU,28,14.404623622,834.94,43,0,1,0.0957989054,2005,2010
4495,Chene,FEU,58,21.38061237,539.05,38,0,1,0.042596333,2005,2010
4498,Chene,MIX,15,15.404438715,407.02,75,0,1,0.0927593377,2005,2010
4531,Hetre,FEU,12,21.497886883,240.81,60,0,0.1296296688,0.3905632087,2005,2010
4536,Pin maritime,RES,0,11.378510581,245.55,33,0,0.9297185462,0.2795813968,2005,2010
4546,Taillis feuillus,FEU,26,29.950632888,485.61,24,0,1,0.1025923331,2005,2010
4558,Taillis feuillus,FEU,32,20.897031216,1591.37,12,0,1,0.0336078763,2005,2010
4577,Douglas,RES,27,23.998495131,249.84,23,0,1,0.2131116022,2005,2010
4579,Chene,FEU,0,28.112188144,557.5,53,0,0.0713348908,0.2583197018,2005,2010
4580,Chene,FEU,0,17.308107382,210.57,28,1,0.5041181045,0.2242937732,2005,2010
4586,Pin maritime,RES,32,2.2855572927,88.4,2A,0,0,0.0876569196,2005,2010
4588,Chene,MIX,0,45.464466673,717.77,49,1,0.4518809409,0.3489350067,2005,2010
4593,Taillis feuillus,FEU,0,16.823502624,1414.56,63,0,1,0.0947165127,2005,2010
4614,Chene,FEU,16,41.232544058,964.53,42,0,1,0.1296521269,2005,2010
4615,Taillis feuillus,FEU,11,38.402600704,2032.23,24,0,1,0.1174886851,2005,2010
4618,Chene,FEU,10,30.267008086,1029.06,76,0,0,0.2907589574,2005,2010
4625,Pin sylvestre,RES,0,18.88753995,287.96,84,0,0.0059967875,0.1204618926,2005,2010
4638,Sapin,RES,6,15.353037239,124.13,67,0,0.1209620653,0.4742037366,2005,2010
4645,Chene,FEU,0,27.325466162,355.55,54,0,1,0.2400095928,2005,2010
4657,Taillis feuillus,FEU,0,22.637081838,138.26,62,0,0.3477588188,0.2782745148,2005,2010
4667,Chene,FEU,0,17.078405738,888.4,36,0,1,0.1201601964,2005,2010
4671,Chene,FEU,0,12.550006747,612.18,36,0,1,0.1123551367,2005,2010
4673,Peuplier,FEU,0,6.9229806815,884.12,31,0,1,0.0517107679,2005,2010
4675,Taillis feuillus,MIX,21,12.491548182,332.78,89,0,1,0.0912484817,2005,2010
4677,Taillis feuillus,FEU,0,1.1088398096,176.83,22,0,1,0.062120727,2005,2010
4679,Chene,MIX,17,30.670861447,1281.27,10,0,0.9960213002,0.1659083535,2005,2010
4686,Epicea,RES,6,0.8132973564,88.41,87,0,1,0.1490738898,2005,2010
4701,Chene,FEU,0,16.871067988,1100.2,67,0,0.4008546561,0.254965697,2005,2010
4707,Chene,FEU,25,29.850558647,917.81,15,0,1,0.0895352855,2005,2010
4715,Chene,FEU,50,27.131469257,567.34,14,0,1,0.080325028,2005,2010
4716,Chene,FEU,0,13.842183423,106.85,70,1,0.1779034279,0.2749959323,2005,2010
4740,Epicea,MIX,24,48.388198762,526.83,74,0,0.9584621216,0.2541952035,2005,2010
4742,Douglas,RES,12,18.551562353,422.35,89,0,1,0.2632311085,2005,2010
4760,Chene,FEU,0,23.44952684,1782.35,89,0,1,0.1589775777,2005,2010
4783,Taillis feuillus,FEU,7,14.639599185,284.84,33,0,1,0.1069640736,2005,2010
4789,Sapin,RES,24,39.812937272,1236.45,87,0,1,0.243800641,2005,2010
4793,Peuplier,FEU,18,26.278308919,652.57,11,0,0.8181791821,0.0622048625,2005,2010
4798,Hetre,FEU,35,31.604787507,3005.99,48,0,1,0.0502958098,2005,2010
4820,Pin sylvestre,RES,62,23.568904188,952.79,05,0,0,0.049499666,2005,2010
4831,Taillis feuillus,FEU,75,4.5185606682,78.58,04,0,0.664200207,0.0119277495,2005,2010
4836,Taillis feuillus,FEU,0,11.044613219,785.88,41,0,1,0.0961274418,2005,2010
4841,Taillis feuillus,FEU,40,34.526596049,509.55,07,0,1,0.0711080146,2005,2010
4863,Epicea,RES,38,49.553544624,397.58,15,0,0.7287548005,0.2530319435,2005,2010
4866,Chene,FEU,0,4.138691719,28.28,51,0,0.8972466006,0.1584580933,2005,2010
4875,Epicea,RES,55,17.617430346,247.49,73,1,0.5079382691,0.156367432,2005,2010
4876,Pin maritime,RES,0,17.458755414,412.53,33,0,0.2502065698,0.4380386287,2005,2010
4889,Taillis feuillus,FEU,8,7.6040867274,1149.36,77,1,1,0.1340449553,2005,2010
4897,Hetre,FEU,66,43.818542433,441.56,04,0,0,0.0879349211,2005,2010
4926,Hetre,FEU,40,68.876158165,1793.98,19,0,1,0.1854102778,2005,2010
4930,Chene,FEU,0,22.590315908,265.96,55,0,0,0.3764361472,2005,2010
4933,Sapin,RES,0,8.6235847506,442.02,42,0,1,0.1760168123,2005,2010
4938,Pin sylvestre,RES,0,15.547335026,333.95,77,0,1,0.1267541974,2005,2010
4942,Chene,FEU,15,26.504542817,717.84,52,0,0.1463215109,0.2801607605,2005,2010
4950,Chene,FEU,0,15.729076443,56.56,40,0,1,0.1421661608,2005,2010
4960,Chene,FEU,6,23.353824585,1079.38,39,1,0.0160796011,0.2741035461,2005,2010
4968,Chene,FEU,0,32.152490596,668.73,39,0,0.9993416667,0.2151245728,2005,2010
5002,Taillis feuillus,RES,16,76.020420957,1355.4,19,0,1,0.2242051546,2005,2010
5007,Pin sylvestre,RES,11,14.684599369,834.95,88,0,0.8633452099,0.170103428,2005,2010
5008,Pin maritime,MIX,0,11.027547273,343.79,33,0,1,0.2657808852,2005,2010
5012,Taillis feuillus,FEU,10,59.115787111,1236.4,38,1,0.9936882742,0.2758961972,2005,2010
5017,Taillis feuillus,FEU,27,13.411862754,972.5,12,0,1,0.0344173003,2005,2010
5022,Chene,MIX,0,30.480308178,868.68,18,0,0.0723610839,0.2629096316,2005,2010
5049,Chene,FEU,8,38.437234013,961.39,24,0,1,0.1724746096,2005,2010
5051,Taillis feuillus,MIX,27,7.9253607948,569.75,01,0,0.591097892,0.0658061189,2005,2010
5062,Chene,FEU,6,26.926342966,464.77,24,1,1,0.2623421461,2005,2010
5066,Taillis feuillus,FEU,12,8.3177910478,1503.06,17,0,1,0.0800295837,2005,2010
5067,Taillis feuillus,FEU,40,52.59733962,973.18,46,0,1,0.0570340599,2005,2010
5073,Chene,FEU,0,36.976569151,562.67,18,0,1,0.1851776296,2005,2010
5079,Douglas,RES,18,45.957452054,990.86,71,0,1,0.3614058106,2005,2010
5083,Taillis feuillus,MIX,31,11.60498703,986.69,30,0,0.7891572769,0.0351192439,2005,2010
5088,Chene,FEU,8,10.275043365,269.53,21,0,0.2140264815,0.1972187346,2005,2010
5148,Taillis feuillus,FEU,10,7.7505817701,658.16,21,0,0,0.1802511772,2005,2010
5152,Hetre,FEU,14,29.716360313,2116.37,48,0,1,0.0852246727,2005,2010
5180,Epicea,RES,33,3.6603875066,53.43,01,0,0.8822372445,0.0954050981,2005,2010
5189,Taillis feuillus,RES,20,7.2608427525,216.09,84,0,1,0.0297008692,2005,2010
5198,Chene,FEU,0,5.2573964295,530.45,21,1,0.2544643882,0.2258233125,2005,2010
5209,Chene,MIX,20,6.3547779586,102.53,15,0,0.6420067991,0.0803751643,2005,2010
5213,Chene,FEU,49,16.198881463,509.61,15,0,1,0.0453361488,2005,2010
5217,Taillis feuillus,FEU,48,24.331196523,554.38,12,1,1,0.0533958297,2005,2010
5231,Chene,FEU,8,21.323022233,84.84,88,1,0.2907004391,0.3259279118,2005,2010
5277,Taillis feuillus,FEU,16,9.6938185844,392.9,09,0,1,0.040815094,2005,2010
5283,Sapin,RES,31,44.928428369,215.67,25,0,0,0.5494755668,2005,2010
5327,Chene,FEU,0,5.24508102,707.31,41,0,1,0.0964275711,2005,2010
5340,Chene,FEU,0,28.11305721,1895.87,23,0,1,0.1439199396,2005,2010
5342,Chene,FEU,0,4.2248837496,530.48,36,0,1,0.094850006,2005,2010
5354,Chene,FEU,68,26.543110198,1733.18,63,0,1,0.0329448481,2005,2010
5355,Hetre,FEU,12,0.4756498263,88.42,54,0,0.0263991684,0.2846288859,2005,2010
5362,Taillis feuillus,FEU,44,15.975259616,422.36,01,0,1,0.0444335905,2005,2010
5364,Douglas,RES,37,38.392862729,874.18,12,0,1,0.1178247711,2005,2010
5370,Taillis feuillus,RES,21,13.605673766,234.56,04,1,0,0.0631911019,2005,2010
5386,Chene,FEU,0,21.061583342,1482.16,89,0,1,0.1589983363,2005,2010
5400,Hetre,FEU,51,17.844825279,884.02,65,1,1,0.0726068253,2005,2010
5410,Pin maritime,RES,0,6.6942790072,707.29,33,0,0,0.4072716951,2005,2010
5412,Taillis feuillus,FEU,6,10.063338324,884.09,13,0,0,0.0745325161,2005,2010
5413,Chene,FEU,6,20.653985702,1041.25,42,0,0,0.1907799182,2005,2010
5420,Chene,FEU,6,30.882966762,493.03,88,0,0.0273212189,0.3829097743,2005,2010
5428,Taillis feuillus,FEU,59,50.15654371,619.52,09,0,1,0.0418317845,2005,2010
5476,Chene,FEU,0,38.632160223,486.35,51,1,1,0.4636658743,2005,2010
5497,Hetre,FEU,50,24.662423106,677.72,09,0,0.2390632211,0.0789919589,2005,2010
5505,Epicea,RES,0,42.391911424,662.36,27,1,0,0.6194276251,2005,2010
5506,Taillis feuillus,FEU,48,30.026033178,1630.6,58,0,1,0.0657844112,2005,2010
5508,Hetre,FEU,9,40.753083425,70.67,02,0,0,0.6092592354,2005,2010
5515,Taillis feuillus,RES,31,12.732259449,1326.18,48,0,0,0.0574277034,2005,2010
5535,Chene,FEU,10,25.506585381,365.37,58,1,0.5217879373,0.2833266141,2005,2010
5543,Douglas,RES,15,9.1279436617,884.12,54,0,0.9646050421,0.2451569122,2005,2010
5547,Taillis feuillus,FEU,50,24.793463249,863.22,81,0,1,0.0279934016,2005,2010
5548,Hetre,FEU,12,17.670406262,401.56,60,1,0,0.3832459914,2005,2010
5549,Taillis feuillus,FEU,41,4.2146552593,78.58,24,0,1,0.0447228665,2005,2010
5557,Taillis feuillus,FEU,0,10.689756901,397.25,51,0,1,0.1519887643,2005,2010
5558,Chene,FEU,0,40.992035315,1463.53,89,0,1,0.2156690546,2005,2010
5578,Taillis feuillus,FEU,40,22.417118327,1545.43,38,0,0.8681179911,0.052242354,2005,2010
5580,Chene,FEU,0,36.035528467,393.62,55,0,0.0748296254,0.4529107672,2005,2010
