i,idp,estimate,std
1,367092,-0.628127819,0.4368036776
1,367207,-0.194116065,0.4503054975
1,367259,-0.431435231,0.3594175916
1,368263,0.8282730749,0.4302233733
1,368405,-0.301839034,0.2389144352
1,368444,-0.063593907,0.3056195679
1,368582,-0.081667268,0.2944475842
1,368954,-0.463842509,0.4301227706
1,369271,0.5364422482,0.34353805
1,369930,-0.467568624,0.3320849668
1,372549,-0.850591267,0.3733162027
1,373217,0.7066559255,0.354379041
1,373316,0.4272800562,0.3285415651
1,373847,-0.90364129,0.2576294587
1,373892,1.2081505388,0.3488949348
1,374468,-0.310370434,0.4715990981
1,374477,0.745850758,0.357503274
1,375249,0.7825353968,0.3647014813
1,376354,-0.497029004,0.2852841622
1,376394,0.3289251594,0.3761422688
1,376657,2.1260831135,0.3819543598
1,377479,0.1128026999,0.3446264782
1,378626,-0.272789755,0.3358101481
1,378818,-0.696932768,0.3381207624
1,379080,0.4326960509,0.3065765551
1,379442,-0.098912437,0.3892827052
1,379549,1.5729845499,0.3081150571
1,380533,-0.498764207,0.2615673271
1,380560,0.7716461594,0.2335511716
1,380621,-1.750039083,0.2365728227
1,401178,-0.228993553,0.293577057
1,402202,0.7569976558,0.4176517149
1,402310,-0.184077436,0.4443290536
1,403098,0.05971688,0.3961282422
1,403186,-0.9572223,0.4436949295
1,403290,-0.789045163,0.4565641145
1,405560,0.4971676997,0.332501336
1,406223,-0.195819153,0.3073758875
1,406470,-0.288029144,0.3989941814
1,406522,-0.264968021,0.358625532
1,407169,0.0244932954,0.3681081015
1,407437,0.5941897286,0.2160695308
1,408332,-0.755308242,0.3041875524
1,408355,0.0459565739,0.4714035468
1,408928,0.0170731978,0.2985932499
1,409468,-0.895168671,0.4433178231
1,409954,0.3463463711,0.2407665361
1,410486,0.0259871086,0.4566426918
1,410674,1.4520552073,0.2334729776
1,410697,1.0218729381,0.2150965551
1,410715,0.931683072,0.2982364325
1,410812,0.1583649213,0.4648948126
1,411287,-0.227933854,0.2579592031
1,411743,0.1112830997,0.4172325402
1,412008,-0.099572102,0.4447333852
1,413473,0.6097569141,0.2436041278
1,413806,0.4751360697,0.3412958727
1,413878,0.3489839181,0.3410041696
1,414880,-1.302683682,0.4010190169
1,415326,0.5771295099,0.3109848455
1,415592,0.7703179678,0.2949357431
1,415646,0.8192420097,0.2466260169
1,415949,-0.573738923,0.2360094775
1,416447,0.2825709197,0.3426668806
1,416715,0.3420083046,0.4518391249
1,417356,-0.703511422,0.3285384229
1,419613,0.2978028151,0.465225381
1,420038,0.6150210616,0.2241698215
1,420201,-0.443720125,0.4072266423
1,420462,0.1990387289,0.3374186096
1,421360,0.7374298916,0.3797484361
1,422007,0.5041122566,0.3348849389
1,422117,0.5983193537,0.4423135888
1,422908,0.316656403,0.3440414575
1,423011,-0.244186692,0.4672662458
1,423393,0.4946391751,0.3120244463
1,424836,0.9972435548,0.1724255244
1,424946,-1.112799791,0.3482232441
1,425659,-0.923633456,0.4434246469
1,426368,-0.420352197,0.4649507688
1,427104,0.6530273383,0.4403047589
1,427276,-0.0391733,0.4559666333
1,427342,-0.271788008,0.2443842534
1,428055,0.4365079484,0.4237041816
1,428099,1.1164488225,0.4657061227
1,430387,-0.146329372,0.46065688
1,431172,1.4171431901,0.330978415
1,431308,0.3925325165,0.3550578806
1,431875,-0.854966461,0.4483052847
1,431897,0.3856525657,0.4650740865
1,432096,0.0998345881,0.2672397688
1,432256,-0.133990712,0.4205517402
1,432517,-0.436443088,0.2565168723
1,432787,-0.44968289,0.2695665311
1,432909,-0.860031963,0.3316349112
1,432917,0.3227615267,0.4665206714
1,433440,-1.461242467,0.4682215663
1,433443,-1.486022993,0.3579187076
1,433861,-0.502621822,0.2033052969
1,434152,0.426421679,0.384038678
1,434192,-0.074899511,0.4304115924
1,434517,-0.225137908,0.2210512923
1,435876,-0.467725429,0.4559801242
1,436371,-0.996499197,0.2079308785
1,436416,0.2108581203,0.2688351644
1,436627,-1.105657354,0.3727725329
1,437100,0.257621447,0.3213779496
1,437417,-0.223353135,0.4712935683
1,437678,-0.350155318,0.4606744451
1,438548,-1.073989259,0.3559157071
1,439852,-0.571415259,0.436629265
1,440333,-1.297319037,0.3532018731
1,440563,0.5194562637,0.4404321307
1,440616,-0.405482564,0.4652375756
1,440680,-0.797862636,0.4334037532
1,440742,0.245183252,0.4294272348
1,440791,0.1917041821,0.3346553223
1,441142,-1.248338932,0.3072621687
1,441703,0.2650820644,0.2970173071
1,441779,1.2045626554,0.4117785228
1,442449,0.7731639587,0.3143487761
1,442831,-0.778505106,0.4474784426
1,443250,-0.351624263,0.4699312401
1,444281,1.000309095,0.3466550691
1,444398,0.2481841484,0.3081290138
1,445129,-0.451285357,0.327384514
1,446059,0.7495895271,0.4293563976
1,447647,-0.197289703,0.3022521379
1,447809,0.659349055,0.4603366088
1,449203,0.1093677047,0.456578838
1,449590,0.6089382444,0.3330031324
1,450249,-1.134703674,0.3280625908
1,451337,0.7908999269,0.3924986114
1,451549,0.1208601888,0.3351545434
1,451998,-0.730534398,0.4445655284
1,452542,0.7749565077,0.391118893
1,452857,-0.387069423,0.446417837
1,453426,0.5754458405,0.3314917343
1,453991,-0.030410992,0.3677390905
1,454996,0.7212487681,0.2847962593
1,457122,-0.326142631,0.4660620572
1,457422,-0.077812582,0.4477285429
1,457588,0.4834251441,0.2573155403
1,457595,1.2710611465,0.3652029411
1,458208,-0.920463755,0.4658214692
1,458604,-0.823195425,0.304504216
1,458619,0.1552732942,0.344092573
1,460210,0.1254515007,0.3410747704
1,461582,-0.064975265,0.4662910659
1,461669,-0.095961463,0.2489096562
1,461741,-0.553974013,0.3426078233
1,462108,0.779140299,0.2563283536
1,462990,-0.666707721,0.2612228346
1,463183,1.3469638375,0.187817555
1,463591,0.954355914,0.2805144044
1,463851,-0.226716484,0.2228221654
1,464586,-0.115489747,0.3348115583
1,464642,-0.525363194,0.423068689
1,465097,-0.652884582,0.3477939775
1,465445,0.7595279232,0.2358711258
1,466269,0.2170402947,0.3232354144
1,466659,-1.748272067,0.2054467041
1,466664,-1.813100159,0.3563893491
1,467110,-0.173699676,0.3242627896
1,468031,-0.28803876,0.4438773933
1,468180,0.1719827246,0.4582316037
1,468845,-1.176951075,0.4737543176
1,468886,0.0244261098,0.3272945958
1,470212,1.2542345472,0.3224618813
1,470421,0.2879101416,0.2620841875
1,470704,1.1302071124,0.2586292835
1,472562,-0.289596625,0.4463124754
1,474442,0.2275767879,0.3689966133
1,474598,-0.647293882,0.2810664329
1,474725,-0.420417092,0.2552025841
1,475266,0.0000746249,0.2364372884
1,475600,0.9408129964,0.3160834026
1,476430,0.527219566,0.3678066487
1,476718,-0.333887562,0.47002706
1,476867,0.555122491,0.3549840444
1,477771,-0.891912006,0.309725554
1,477773,0.2033590034,0.4096553284
1,478011,0.8962681332,0.3954084986
1,478678,-0.36408295,0.2691290055
1,478778,0.6645039671,0.241162853
1,478851,0.9260045239,0.2156264653
1,479469,0.1974752715,0.4653395128
1,479830,0.0926941708,0.269598093
1,479960,-0.934978525,0.4232197176
1,480168,0.497689231,0.3868350929
1,480514,-0.207807866,0.4534365657
1,500332,0.8115227301,0.3416668457
1,500718,-0.333426002,0.4409903966
1,501198,-0.379527254,0.4602526187
1,501451,0.5317891691,0.4610484647
1,501699,-0.498374811,0.4531122423
1,501720,0.4998717224,0.3122994029
1,502244,-0.440488229,0.2482158184
1,503060,0.5790448913,0.2925802701
1,503660,-0.954089765,0.3724889408
1,504704,0.10748923,0.3460878789
1,504736,0.5118034456,0.2814064177
1,505106,0.9743397236,0.2113639612
1,506095,0.2926570847,0.4708574241
1,506515,-0.54067301,0.454879396
1,506608,-0.150011128,0.3584601761
1,507114,0.1205050262,0.4396576091
1,507498,-2.610209149,0.3520125558
1,508418,1.1722918207,0.3987933387
1,508730,0.8736337581,0.2125615271
1,508905,0.5791648155,0.4558060843
1,509322,-0.709134572,0.2098844807
1,509364,-1.482112988,0.4455517181
1,510317,0.8440332427,0.2156101882
1,510842,1.3530115016,0.2348814933
1,512972,0.0947313966,0.2473602602
1,513702,-0.018709786,0.4203978207
1,513909,0.2618838037,0.3184554929
1,514314,0.5465590236,0.4296541383
1,514457,-0.030983851,0.3301576128
1,515134,-0.239294417,0.3772858735
1,515347,-0.02839771,0.1980843924
1,516175,-1.204369494,0.2242161468
1,516711,1.5386522188,0.2098768971
1,516771,0.3645972088,0.452240103
1,517390,0.5637423572,0.3143704475
1,517682,1.0830840648,0.2697623376
1,518300,0.013318046,0.4085700724
1,518327,0.088464035,0.3781381767
1,518776,0.1128259123,0.4650499359
1,518881,1.7224215129,0.2938409356
1,518886,-1.798465959,0.4440023045
1,519228,0.9833077446,0.4103321459
1,519282,0.5344994444,0.4572969806
1,519283,-0.475736701,0.2985585478
1,519662,0.8435294063,0.2642544109
1,520198,-0.723500956,0.4377144405
1,521234,1.0468319016,0.2737319311
1,521408,-0.635152468,0.3664197952
1,521909,-0.664279786,0.2218232363
1,522882,0.6357830745,0.3611547391
1,522941,-1.217565741,0.4200239187
1,523173,0.1483748919,0.3067397144
1,524731,-0.239775797,0.443804739
1,524808,0.9565506105,0.4559042262
1,524820,-0.591872948,0.4652364503
1,525842,1.0988778411,0.470099353
1,526041,-0.995907304,0.3521166997
1,526111,-0.507194181,0.222853866
1,527279,-0.325889812,0.3581317059
1,528159,0.1353257644,0.4294040365
1,528401,-0.347969207,0.4558428754
1,528792,1.2106567397,0.2406493694
1,529590,0.3043628971,0.2884174298
1,529627,0.3840348088,0.3367474993
1,529962,-0.924697599,0.1764050494
1,530389,0.4910323637,0.2424189434
1,530393,-1.76665464,0.2358109873
1,530892,-0.226999675,0.351159429
1,531556,-0.536090514,0.307195861
1,531796,0.1504802479,0.4608944619
1,532038,-0.021372755,0.4219469423
1,532272,-1.075055335,0.3609884972
1,532533,-0.269548814,0.2024812007
1,532547,-0.161360422,0.2702889783
1,533052,0.5898619476,0.4562991852
1,533285,0.6896707218,0.2319750224
1,535158,-0.099056946,0.2495286553
1,535998,-0.520925178,0.429975669
1,536107,0.1449651519,0.4046506001
1,536504,-1.288863547,0.3027653166
1,536917,-0.360014502,0.4529408044
1,537259,0.7416839967,0.2293748882
1,537319,-0.661912355,0.2784910522
1,539682,-0.129818539,0.471119358
1,540849,-0.804981537,0.216006788
1,541430,0.034719347,0.3724937547
1,541645,-0.006322156,0.2543754132
1,541690,0.7903524127,0.3201369841
1,542089,0.2288583833,0.4477485728
1,542311,-0.266029126,0.2823529375
1,542568,0.3420897348,0.3369267127
1,543167,-0.285622902,0.3358073298
1,543660,0.0991613776,0.3273604646
1,543904,0.0651891617,0.2425781601
1,544198,0.1638706953,0.4173677397
1,547438,0.4472826572,0.3763917221
1,547804,-0.686221718,0.203627906
1,547990,0.850715362,0.4174622675
1,548719,-0.145158259,0.2129043964
1,548837,0.030008667,0.2467728426
1,549062,0.7132832103,0.3548450971
1,549519,-0.071523868,0.3002517174
1,549577,-1.203651557,0.3628310425
1,550832,-0.743535998,0.2369716241
1,551600,0.7768937879,0.4396353547
1,551830,-0.725909494,0.3580958498
1,552129,-0.412618706,0.4301761877
1,552290,-0.146119429,0.4101346181
1,552985,-0.388068476,0.3492244873
1,553988,-0.143818649,0.3365431036
1,554519,-0.268278564,0.2813036939
1,555087,-0.113289835,0.4518144893
1,555352,0.2607427868,0.3897468531
1,557279,0.3123918911,0.4365675795
1,559591,-0.49365345,0.3259644752
1,560468,0.0915113654,0.2226644183
1,560609,-0.10606386,0.4700396817
1,560650,0.8911371141,0.2823955614
1,561868,-0.397271037,0.3614414287
1,562348,-0.518300448,0.4435291641
1,562533,0.9453225431,0.4318567302
1,563762,-0.154959429,0.4602689684
1,563886,0.5272170756,0.2932807525
1,564245,-0.178139911,0.3485513942
1,564347,0.3544987289,0.2759649409
1,564465,-0.548333024,0.2985102495
1,565009,-0.578862735,0.3488440742
1,566516,0.0840680822,0.4652311713
1,566602,0.0050320611,0.4700550653
1,567365,-0.522275314,0.2876061253
1,567555,0.6925691242,0.4653427757
1,567614,-0.090462983,0.4699890081
1,568146,0.7689635909,0.1969542879
1,568607,0.2637563942,0.4566071012
1,569015,0.6957525099,0.4081741166
1,569519,0.7393787458,0.4265978431
1,569649,-0.774174229,0.4703871037
1,570061,-0.179624568,0.3431634761
1,570176,-0.390703816,0.3856437949
1,570661,-0.177839886,0.4654945396
1,571488,-0.477322446,0.4604077805
1,571916,-0.453294491,0.4559340199
1,572425,-0.185940249,0.3256207266
1,573898,-0.102703161,0.4433245792
1,573994,-0.67325764,0.3198481267
1,574217,0.3830705138,0.4335185773
1,574394,1.0857679262,0.3369073228
1,574923,0.3197673872,0.3798946726
1,576148,-0.2893328,0.248399389
1,576464,0.0033840155,0.3309320431
1,576581,0.5942957606,0.2425580478
1,576595,0.1918481836,0.3162030334
1,577678,0.1953205439,0.2639667232
1,577737,-0.829700569,0.3164177663
1,577845,-0.489646027,0.3061898968
1,578207,-0.408354121,0.2805129302
1,579020,-0.379110235,0.4702053441
1,579036,0.150966224,0.2131463607
1,579599,0.6651604812,0.2724004974
1,580133,-0.425716849,0.3248101917
1,580799,0.2105125409,0.2469747669
1,580895,-0.047065907,0.3426252652
1,581485,0.2426977811,0.4396284035
1,581632,-0.427527645,0.3208655638
1,582180,0.6755886969,0.2038616054
1,582260,0.8871442842,0.3017196024
1,582678,0.5442777944,0.219796297
1,583243,0.669256663,0.2355242989
1,583283,-0.029120058,0.4022121487
1,583442,0.0462243785,0.4265445126
1,583467,-0.872786244,0.4292067542
1,583504,-0.01309865,0.3663968429
1,583646,0.0270067818,0.2190858583
1,583964,-0.021489369,0.345021526
1,600083,-0.677823491,0.307608521
1,601232,-0.562572996,0.364032239
1,601252,-0.484223253,0.4522571347
1,601572,1.0369068152,0.4515268071
1,602554,-0.075830247,0.4705623707
1,604312,-1.388657503,0.3715852607
1,604679,0.4542690919,0.4704172629
1,604888,0.2210715847,0.2556416613
1,605170,-0.335139133,0.2842133128
1,605209,-0.960319512,0.3569827971
1,605367,-0.143568478,0.3049416512
1,605572,1.6814098966,0.4517758072
1,606248,1.0514665042,0.3131689612
1,606294,0.1386187832,0.1932054496
1,606470,0.5602307602,0.4488571998
1,606818,0.9273533518,0.4560118313
1,607209,0.1520115406,0.4287281527
1,607607,0.8067874667,0.3226072145
1,608333,-0.30695784,0.3144577909
1,608407,0.4507046876,0.272056037
1,608726,0.8187164849,0.3095619566
1,608908,-0.652755168,0.3306792806
1,609077,-0.160188675,0.2991505154
1,609394,-0.629772433,0.3438654328
1,609503,0.3996949011,0.3444923427
1,609718,-0.048169587,0.4581163054
1,610386,-0.535757911,0.4562133463
1,611205,-0.483945447,0.4351322576
1,611638,0.4012454144,0.4361319204
1,611667,0.8588774447,0.2566185619
1,611763,-0.680701394,0.4472392386
1,611847,-0.01958149,0.2261858699
1,612102,-0.412331094,0.4474894017
1,613372,-0.431333833,0.3282042786
1,613376,-1.083492086,0.3527371238
1,614926,0.1844321591,0.4434788788
1,614996,-0.920532192,0.4334145185
1,615182,0.1693294367,0.284342139
1,615371,0.3291840463,0.4704762763
1,616272,0.2570495907,0.4262514551
1,616628,0.3850456148,0.2673570957
1,617435,0.1687855037,0.4436043492
1,617732,0.8617767107,0.3695250011
1,617931,0.6206089014,0.3576498469
1,618592,0.5352473329,0.3757212891
1,618753,1.0700820596,0.3591724376
1,618987,1.2405378478,0.1862229925
1,619273,1.3678868256,0.4367847523
1,619343,-0.69509992,0.3096018338
1,619761,-0.664625545,0.4767667367
1,620026,-0.931413392,0.209931103
1,620041,0.5625957237,0.3284717109
1,620067,1.8483455366,0.3056718548
1,620782,-0.819313524,0.4259944995
1,621179,-0.303281963,0.2813698303
1,621398,-0.59403367,0.4666464255
1,621443,1.0877234236,0.4074663287
1,622017,-0.030997066,0.3995965347
1,622072,0.5212989217,0.4606273306
1,622793,0.4456617452,0.3343755623
1,622992,0.6099505322,0.4438633534
1,624263,1.2537029629,0.4388436538
1,625225,0.5266952615,0.2532697147
1,625899,0.3072634108,0.4194950318
1,626534,-1.122381257,0.4520225263
1,626941,0.8131346064,0.4625752085
1,627235,-1.320708863,0.4267980556
1,627239,0.4990074343,0.4175029748
1,627685,-0.678351663,0.2626834504
1,628197,-1.200920972,0.3212379054
1,628422,-0.646785299,0.2110743459
1,629185,0.6877283317,0.2707943038
1,629282,-0.074478705,0.2596405514
1,630591,0.309867171,0.3425657565
1,631335,-0.394414656,0.4568723706
1,631862,0.5911026761,0.2878646621
1,632061,-0.736026212,0.4711281279
1,632561,-1.093013485,0.322701986
1,632969,0.0006917202,0.4564855673
1,633387,-0.991829542,0.4265177828
1,633874,1.1887394739,0.4304508905
1,634344,0.0002092745,0.2833618283
1,634737,-0.146135295,0.2995793356
1,635227,0.4304683234,0.1903490571
1,635517,0.1203367414,0.4258116378
1,635522,-0.532190056,0.3533083999
1,637514,1.046874801,0.3640725576
1,637711,-1.126156005,0.2029636934
1,638270,0.1031267258,0.3499483655
1,638407,-0.476192055,0.3164519666
1,639070,-0.832524385,0.452716416
1,639418,0.8963637631,0.3902338793
1,639668,0.2787518403,0.2451142232
1,639721,0.4435566729,0.2758526608
1,640120,-0.215554211,0.4608107185
1,640266,-0.17702289,0.3293843542
1,640718,0.1132700237,0.3899957089
1,640853,-0.554426086,0.4699251736
1,641067,0.8617430125,0.4513843124
1,641806,0.2150832588,0.4484483774
1,642342,0.1315957645,0.4052834629
1,642511,-0.368915297,0.4698902074
1,642742,0.554785339,0.3168469433
1,643214,-0.608530271,0.2923094138
1,643990,0.2114473436,0.2203656575
1,645501,0.0860052243,0.4685277078
1,645687,-0.649860456,0.4654693663
1,646125,-1.468143411,0.3185828007
1,646216,-0.61379521,0.4568832694
1,646679,-0.201557841,0.3091924915
1,646882,0.1058427835,0.2312466355
1,647517,0.1203829532,0.3319400139
1,647806,0.8018091394,0.3940161656
1,647995,0.2079391226,0.2913813712
1,650283,0.1337397884,0.3732332715
1,650682,0.4097077375,0.278889452
1,650802,0.5927291968,0.2932691019
1,652952,-0.452908464,0.4096734568
1,653127,-0.250462241,0.324787059
1,653185,-0.951292959,0.27596161
1,653728,0.0656729329,0.2063224818
1,655153,1.1232540362,0.3491574898
1,656051,-0.794807096,0.4265367452
1,656775,-0.320210162,0.1974931408
1,657100,0.1104813298,0.4442878866
1,658418,1.0918636559,0.4419542942
1,658582,1.3511248859,0.4397077695
1,659409,0.8052134487,0.4707186008
1,659530,-0.0662793,0.4296060613
1,659878,0.1954399506,0.3785577734
1,660674,-0.050416724,0.2245292285
1,661471,-0.589086127,0.2744855892
1,661772,-0.281977572,0.3514124763
1,662553,-0.870623826,0.3208288664
1,662598,0.8274063175,0.460988984
1,663673,0.3061199574,0.227545066
1,664194,0.5246970454,0.3338858274
1,664396,-0.208519056,0.353819044
1,664629,0.5991229902,0.2131802546
1,665001,0.5942593802,0.2158649901
1,667012,1.5534811494,0.2946014824
1,667285,-0.641827332,0.2049303295
1,667304,-0.511671803,0.3438797539
1,668159,-0.179944418,0.4703905833
1,668695,0.8044093624,0.325686368
1,668797,-0.715561937,0.2112544118
1,669500,0.4294067648,0.4522645901
1,669564,0.386195635,0.4483691693
1,669602,-0.258421704,0.3693564046
1,670627,0.5982455215,0.2275987701
1,670720,1.4019305721,0.3388652214
1,671066,1.3799654695,0.4496740323
1,671304,0.1315706132,0.3330946726
1,671350,-0.53180349,0.4442617985
1,672521,-0.511096477,0.4029673799
1,672589,-0.270054898,0.4230560829
1,672648,0.7657556956,0.3278985443
1,674222,-0.13269874,0.3600791731
1,674543,-0.601052467,0.4150221602
1,674570,-0.336650101,0.2918471411
1,676689,0.2431824017,0.4703372744
1,677262,0.6846633197,0.4651361793
1,677873,-0.129303662,0.2225047444
1,678520,0.5236984414,0.1953505376
1,678538,0.8909385037,0.1969332357
1,679207,0.7703048322,0.3061927713
1,679786,0.1191514481,0.1737831074
1,679867,-0.361798107,0.4296600284
1,679911,0.0062187566,0.3582544335
1,680086,-0.293800611,0.4658516495
1,680277,-0.804819467,0.4149762388
1,680837,-0.116408196,0.2214799644
1,700427,1.2650244323,0.198167326
1,700676,-1.387590181,0.305252649
1,700680,1.6032983821,0.360122844
1,700900,0.1936196774,0.2969555946
1,701346,0.2306400269,0.4478429877
1,701454,0.0697166991,0.2806271251
1,701518,-0.637371811,0.3937858138
1,702497,-0.708648129,0.3901778643
1,702529,-0.301303672,0.4375305852
1,703510,0.4247874448,0.3880649568
1,703623,-0.821242867,0.3853541739
1,705657,-0.035180417,0.4328374974
1,705674,-0.336734215,0.3920745412
1,705741,1.0216097271,0.1695929819
1,705774,0.0418559586,0.2887907785
1,708582,0.9048160366,0.3576764232
1,708948,-0.140454003,0.2139326448
1,709223,0.0963262343,0.4609742631
1,709605,-0.646069067,0.2111229145
1,709724,-0.376213325,0.3197191676
1,710258,0.6443326362,0.2384306952
