LocationName,Series,Year,Plot ID Number,Tree Number,Diameter ID Number,Stem Diameter (cm),Height of measurement
Strasbourg,city,2013,196,9,3,"3,5","1,37"
Strasbourg,city,2013,196,10,1,"7,04","1,37"
Strasbourg,city,2013,196,10,2,"5,76","1,37"
Strasbourg,city,2013,196,11,1,"8,32","1,37"
Strasbourg,city,2013,196,11,2,"7,04","1,37"
Strasbourg,city,2013,196,12,1,"23,36","1,37"
Strasbourg,city,2013,196,13,1,"20,8","1,37"
Strasbourg,city,2013,196,14,1,"25,92","1,37"
Strasbourg,city,2013,196,15,1,"18,88","1,37"
Strasbourg,city,2013,196,16,1,"20,16","1,37"
Strasbourg,city,2013,196,17,1,"23,68","1,37"
Strasbourg,city,2013,196,18,1,"27,2","1,37"
Strasbourg,city,2013,196,19,1,"21,12","1,37"
Strasbourg,city,2013,196,20,1,"11,84","1,37"
Strasbourg,city,2013,197,1,1,"6,72","1,37"
Strasbourg,city,2013,197,1,2,"6,08","1,37"
Strasbourg,city,2013,197,2,1,"5,44","1,37"
Strasbourg,city,2013,197,2,2,"4,8","1,37"
Strasbourg,city,2013,197,2,3,"2,9","1,37"
Strasbourg,city,2013,197,3,1,"4,16","1,37"
Strasbourg,city,2013,197,3,2,"5,76","1,37"
Strasbourg,city,2013,197,3,3,"6,4","1,37"
Strasbourg,city,2013,197,3,4,"4,5","1,37"
Strasbourg,city,2013,197,4,1,"3,84","1,37"
Strasbourg,city,2013,197,5,1,"4,48","1,37"
Strasbourg,city,2013,197,6,1,"24,96","1,37"
Strasbourg,city,2013,197,7,1,"18,88","1,37"
Strasbourg,city,2013,197,8,1,"7,36","1,37"
Strasbourg,city,2013,197,9,1,"5,44","1,37"
Strasbourg,city,2013,197,10,1,"20,16","1,37"
Strasbourg,city,2013,197,11,1,"15,04","1,37"
Strasbourg,city,2013,197,12,1,"16,64","1,37"
Strasbourg,city,2013,197,13,1,"4,8","1,37"
Strasbourg,city,2013,197,14,1,"26,64","1,37"
Strasbourg,city,2013,197,15,1,"26,88","1,37"
Strasbourg,city,2013,198,1,1,"13,76","1,37"
Strasbourg,city,2013,198,2,1,8,"1,37"
Strasbourg,city,2013,198,3,1,"15,36","1,37"
Strasbourg,city,2013,198,4,1,"17,28","1,37"
Strasbourg,city,2013,198,5,1,"3,52","1,37"
Strasbourg,city,2013,198,6,1,"6,72","1,37"
Strasbourg,city,2013,198,6,2,"5,44","1,37"
Strasbourg,city,2013,198,7,1,"22,72","1,37"
Strasbourg,city,2013,198,8,1,"20,8","1,37"
Strasbourg,city,2013,198,9,1,"23,04","1,37"
Strasbourg,city,2013,198,10,1,"19,2","1,37"
Strasbourg,city,2013,198,11,1,16,"1,37"
Strasbourg,city,2013,198,12,1,"10,88","1,37"
Strasbourg,city,2013,198,13,1,"11,2","1,37"
Strasbourg,city,2013,198,13,2,"6,72","1,37"
Strasbourg,city,2013,198,13,3,9,"1,37"
Strasbourg,city,2013,198,13,4,"6,1","1,37"
Strasbourg,city,2013,198,14,1,"6,08","1,37"
Strasbourg,city,2013,198,14,2,"7,04","1,37"
Strasbourg,city,2013,198,14,3,"8,3","1,37"
Strasbourg,city,2013,198,15,1,"8,64","1,37"
Strasbourg,city,2013,198,15,2,"5,44","1,37"
Strasbourg,city,2013,198,15,3,"6,4","1,37"
Strasbourg,city,2013,198,16,1,"6,08","1,37"
Strasbourg,city,2013,198,16,2,"3,52","1,37"
Strasbourg,city,2013,198,16,3,"4,2","1,37"
Strasbourg,city,2013,198,17,1,"11,84","1,37"
Strasbourg,city,2013,198,18,1,"17,92","1,37"
Strasbourg,city,2013,198,19,1,"13,44","1,37"
Strasbourg,city,2013,198,20,1,"20,16","1,37"
Strasbourg,city,2013,198,21,1,"21,44","1,37"
Strasbourg,city,2013,198,22,1,"16,96","1,37"
Strasbourg,city,2013,198,23,1,"18,88","1,37"
Strasbourg,city,2013,198,24,1,"6,08","1,37"
Strasbourg,city,2013,198,25,1,"4,8","1,37"
Strasbourg,city,2013,199,1,1,"15,04","1,37"
Strasbourg,city,2013,199,2,1,"17,6","1,37"
Strasbourg,city,2013,199,3,1,"19,84","1,37"
Strasbourg,city,2013,199,4,1,"11,2","1,37"
Strasbourg,city,2013,199,5,1,"26,24","1,37"
Strasbourg,city,2013,199,6,1,"4,8","1,37"
Strasbourg,city,2013,199,7,1,"10,24","1,37"
Strasbourg,city,2013,199,8,1,"12,48","1,37"
Strasbourg,city,2013,199,9,1,"11,84","1,37"
Strasbourg,city,2013,199,10,1,"22,08","1,37"
Strasbourg,city,2013,199,11,1,"6,72","1,37"
Strasbourg,city,2013,199,11,2,"7,36","1,37"
Strasbourg,city,2013,199,11,3,"6,7","1,37"
Strasbourg,city,2013,199,11,4,9,"1,37"
Strasbourg,city,2013,199,11,5,"6,4","1,37"
Strasbourg,city,2013,199,11,6,8,"1,37"
Strasbourg,city,2013,199,12,1,"9,6","1,37"
Strasbourg,city,2013,199,12,2,"7,68","1,37"
Strasbourg,city,2013,199,12,3,"6,1","1,37"
Strasbourg,city,2013,199,12,4,"9,9","1,37"
Strasbourg,city,2013,199,12,5,"6,7","1,37"
Strasbourg,city,2013,199,12,6,"4,5","1,37"
Strasbourg,city,2013,199,13,1,"12,8","1,37"
Strasbourg,city,2013,199,14,1,"44,8","1,37"
Strasbourg,city,2013,199,15,1,"18,56","1,37"
Strasbourg,city,2013,199,16,1,"23,68","1,37"
Strasbourg,city,2013,199,17,1,"14,08","1,37"
Strasbourg,city,2013,199,18,1,"5,76","1,37"
Strasbourg,city,2013,199,19,1,"26,56","1,37"
Strasbourg,city,2013,199,20,1,"28,48","1,37"
Strasbourg,city,2013,199,21,1,"8,32","1,37"
Strasbourg,city,2013,199,22,1,"3,84","1,37"
Strasbourg,city,2013,199,22,2,"6,72","1,37"
Strasbourg,city,2013,199,22,3,"5,4","1,37"
Strasbourg,city,2013,199,23,1,"4,8","1,37"
Strasbourg,city,2013,199,23,2,"6,08","1,37"
Strasbourg,city,2013,199,23,3,"6,4","1,37"
Strasbourg,city,2013,199,24,1,"20,16","1,37"
Strasbourg,city,2013,199,25,1,"6,08","1,37"
Strasbourg,city,2013,199,25,2,"10,88","1,37"
Strasbourg,city,2013,199,25,3,"6,7","1,37"
Strasbourg,city,2013,199,25,4,"5,4","1,37"
Strasbourg,city,2013,199,26,1,"6,4","1,37"
Strasbourg,city,2013,199,26,2,"5,12","1,37"
Strasbourg,city,2013,199,26,3,"5,4","1,37"
Strasbourg,city,2013,199,26,4,"2,9","1,37"
Strasbourg,city,2013,200,1,1,"5,44","1,37"
Strasbourg,city,2013,200,2,1,"5,12","1,37"
Strasbourg,city,2013,200,3,1,"4,16","1,37"
Strasbourg,city,2013,200,4,1,"20,16","1,37"
Strasbourg,city,2013,200,5,1,"3,84","1,37"
Strasbourg,city,2013,200,6,1,"4,8","1,37"
Strasbourg,city,2013,200,7,1,"15,68","1,37"
Strasbourg,city,2013,200,8,1,"18,24","1,37"
Strasbourg,city,2013,200,9,1,"20,16","1,37"
Strasbourg,city,2013,200,10,1,"6,08","1,37"
Strasbourg,city,2013,200,10,2,"6,4","1,37"
Strasbourg,city,2013,200,10,3,"5,4","1,37"
Strasbourg,city,2013,200,11,1,"4,8","1,37"
Strasbourg,city,2013,200,11,2,"6,72","1,37"
Strasbourg,city,2013,200,11,3,"5,8","1,37"
Strasbourg,city,2013,200,12,1,"16,96","1,37"
Strasbourg,city,2013,200,13,1,"7,04","1,37"
Strasbourg,city,2013,200,14,1,"21,44","1,37"
Strasbourg,city,2013,200,15,1,"10,88","1,37"
Strasbourg,city,2013,201,1,1,"6,72","1,37"
Strasbourg,city,2013,201,1,2,"6,08","1,37"
Strasbourg,city,2013,201,1,3,"7,4","1,37"
Strasbourg,city,2013,201,1,4,"5,4","1,37"
Strasbourg,city,2013,201,2,1,"4,16","1,37"
Strasbourg,city,2013,201,2,2,"2,88","1,37"
Strasbourg,city,2013,201,3,1,"18,04","1,37"
Strasbourg,city,2013,201,4,1,"17,92","1,37"
Strasbourg,city,2013,201,5,1,"5,44","1,37"
Strasbourg,city,2013,201,5,2,"3,52","1,37"
Strasbourg,city,2013,201,6,1,"4,8","1,37"
Strasbourg,city,2013,201,7,1,"4,16","1,37"
Strasbourg,city,2013,201,8,1,"64,96","1,37"
Strasbourg,city,2013,201,9,1,"43,84","1,37"
Strasbourg,city,2013,201,10,1,"9,92","1,37"
Strasbourg,city,2013,201,11,1,"8,32","1,37"
Strasbourg,city,2013,201,12,1,"7,04","1,37"
Strasbourg,city,2013,201,13,1,"34,88","1,37"
Strasbourg,city,2013,201,14,1,"6,08","1,37"
Strasbourg,city,2013,201,15,1,"5,44","1,37"
Strasbourg,city,2013,201,16,1,"11,52","1,37"
Strasbourg,city,2013,201,17,1,"8,64","1,37"
Strasbourg,city,2013,201,18,1,"5,44","1,37"
Strasbourg,city,2013,201,18,2,"7,36","1,37"
Strasbourg,city,2013,201,19,1,"4,8","1,37"
Strasbourg,city,2013,201,19,2,"5,76","1,37"
Strasbourg,city,2013,201,19,3,"6,7","1,37"
Strasbourg,city,2013,202,1,1,"3,84","1,37"
Strasbourg,city,2013,202,2,1,"4,48","1,37"
Strasbourg,city,2013,202,3,1,"3,52","1,37"
Strasbourg,city,2013,202,4,1,"26,24","1,37"
Strasbourg,city,2013,202,5,1,"90,56","1,37"
Strasbourg,city,2013,202,6,1,"20,16","1,37"
Strasbourg,city,2013,202,7,1,"17,28","1,37"
Strasbourg,city,2013,202,8,1,"22,72","1,37"
Strasbourg,city,2013,202,9,1,"15,04","1,37"
Strasbourg,city,2013,202,10,1,"13,76","1,37"
Strasbourg,city,2013,202,11,1,"16,32","1,37"
Strasbourg,city,2013,202,12,1,"17,92","1,37"
Strasbourg,city,2013,202,13,1,"12,48","1,37"
Strasbourg,city,2013,202,14,1,"8,64","1,37"
Strasbourg,city,2013,202,15,1,"4,8","1,37"
Strasbourg,city,2013,202,16,1,"3,84","1,37"
Strasbourg,city,2013,202,16,2,"4,16","1,37"
Strasbourg,city,2013,202,17,1,"15,36","1,37"
Strasbourg,city,2013,203,1,1,"7,68","1,37"
Strasbourg,city,2013,203,2,1,"4,8","1,37"
Strasbourg,city,2013,203,2,2,"3,2","1,37"
Strasbourg,city,2013,203,2,3,"23,4","1,37"
Strasbourg,city,2013,203,2,4,"5,1","1,37"
Strasbourg,city,2013,203,2,5,"5,8","1,37"
Strasbourg,city,2013,203,2,6,"4,5","1,37"
Strasbourg,city,2013,203,3,1,"40,96","1,37"
Strasbourg,city,2013,203,4,1,"4,48","1,37"
Strasbourg,city,2013,203,4,2,"3,52","1,37"
Strasbourg,city,2013,203,5,1,"8,96","1,37"
Strasbourg,city,2013,203,6,1,"5,44","1,37"
Strasbourg,city,2013,203,7,1,"6,08","1,37"
Strasbourg,city,2013,203,8,1,"18,24","1,37"
Strasbourg,city,2013,203,9,1,"29,44","1,37"
Strasbourg,city,2013,203,10,1,"6,4","1,37"
Strasbourg,city,2013,203,10,2,16,"1,37"
Strasbourg,city,2013,203,11,1,"9,28","1,37"
Strasbourg,city,2013,203,11,2,"13,76","1,37"
Strasbourg,city,2013,203,12,1,"3,84","1,37"
Strasbourg,city,2013,203,12,2,"2,88","1,37"
Strasbourg,city,2013,203,12,3,"3,2","1,37"
Strasbourg,city,2013,203,13,1,"3,2","1,37"
Strasbourg,city,2013,203,13,2,"4,16","1,37"
Strasbourg,city,2013,203,14,1,"2,88","1,37"
Strasbourg,city,2013,203,14,2,"3,84","1,37"
Strasbourg,city,2013,203,15,1,"11,2","1,37"
Strasbourg,city,2013,203,16,1,"33,28","1,37"
Strasbourg,city,2013,203,17,1,"42,88","1,37"
Strasbourg,city,2013,203,18,1,"21,44","1,37"
Strasbourg,city,2013,203,19,1,"30,72","1,37"
Strasbourg,city,2013,203,20,1,"5,44","1,37"
Strasbourg,city,2013,203,20,2,"3,84","1,37"
Strasbourg,city,2013,203,20,3,"4,2","1,37"
Strasbourg,city,2013,203,21,1,"3,52","1,37"
Strasbourg,city,2013,203,21,2,"4,8","1,37"
Strasbourg,city,2013,204,1,1,"5,12","1,37"
Strasbourg,city,2013,204,2,1,"5,44","1,37"
Strasbourg,city,2013,204,3,1,"10,56","1,37"
Strasbourg,city,2013,204,4,1,"6,72","1,37"
Strasbourg,city,2013,204,5,1,"4,8","1,37"
Strasbourg,city,2013,204,6,1,"5,44","1,37"
Strasbourg,city,2013,204,6,2,"6,08","1,37"
Strasbourg,city,2013,204,7,1,"4,8","1,37"
Strasbourg,city,2013,204,7,2,"5,12","1,37"
Strasbourg,city,2013,204,7,3,"6,4","1,37"
Strasbourg,city,2013,204,8,1,"5,76","1,37"
Strasbourg,city,2013,204,9,1,"17,28","1,37"
Strasbourg,city,2013,204,10,1,"22,4","1,37"
Strasbourg,city,2013,204,11,1,"58,56","1,37"
Strasbourg,city,2013,204,12,1,"13,44","1,37"
Strasbourg,city,2013,204,13,1,"9,6","1,37"
Strasbourg,city,2013,205,1,1,"3,52","1,37"
Strasbourg,city,2013,205,2,1,"6,4","1,37"
Strasbourg,city,2013,205,3,1,"7,04","1,37"
Strasbourg,city,2013,205,4,1,"20,8","1,37"
Strasbourg,city,2013,205,5,1,"11,52","1,37"
Strasbourg,city,2013,205,6,1,"14,72","1,37"
Strasbourg,city,2013,205,7,1,"14,72","1,37"
Strasbourg,city,2013,205,7,2,"6,72","1,37"
Strasbourg,city,2013,205,7,3,"10,9","1,37"
Strasbourg,city,2013,205,7,4,"9,3","1,37"
Strasbourg,city,2013,205,8,1,"10,24","1,37"
Strasbourg,city,2013,205,9,1,"8,64","1,37"
Strasbourg,city,2013,205,10,1,"9,28","1,37"
Strasbourg,city,2013,205,11,1,"17,92","1,37"
Strasbourg,city,2013,205,12,1,"19,52","1,37"
Strasbourg,city,2013,205,13,1,"10,56","1,37"
Strasbourg,city,2013,205,14,1,"65,6","1,37"
Strasbourg,city,2013,205,15,1,"61,44","1,37"
Strasbourg,city,2013,205,16,1,72,"1,37"
Strasbourg,city,2013,205,17,1,"14,08","1,37"
Strasbourg,city,2013,205,17,2,"9,92","1,37"
Strasbourg,city,2013,205,17,3,8,"1,37"
Strasbourg,city,2013,205,17,4,"5,4","1,37"
Strasbourg,city,2013,206,1,1,"19,52","1,37"
Strasbourg,city,2013,206,2,1,"15,04","1,37"
Strasbourg,city,2013,206,3,1,"19,96","1,37"
Strasbourg,city,2013,206,4,1,"23,04","1,37"
Strasbourg,city,2013,206,5,1,"16,64","1,37"
Strasbourg,city,2013,206,6,1,"24,32","1,37"
Strasbourg,city,2013,206,7,1,"11,52","1,37"
Strasbourg,city,2013,206,8,1,"18,24","1,37"
Strasbourg,city,2013,206,9,1,"11,2","1,37"
Strasbourg,city,2013,206,10,1,"20,8","1,37"
Strasbourg,city,2013,206,11,1,"7,04","1,37"
Strasbourg,city,2013,206,12,1,"16,32","1,37"
Strasbourg,city,2013,206,13,1,"15,36","1,37"
Strasbourg,city,2013,206,14,1,"24,32","1,37"
Strasbourg,city,2013,206,15,1,"19,84","1,37"
Strasbourg,city,2013,206,16,1,"22,4","1,37"
Strasbourg,city,2013,206,17,1,"17,92","1,37"
Strasbourg,city,2013,206,18,1,"24,64","1,37"
Strasbourg,city,2013,206,19,1,"13,44","1,37"
Strasbourg,city,2013,207,1,1,"44,16","1,37"
Strasbourg,city,2013,207,2,1,"58,24","1,37"
Strasbourg,city,2013,207,3,1,"37,44","1,37"
Strasbourg,city,2013,207,4,1,"27,52","1,37"
Strasbourg,city,2013,207,5,1,"50,24","1,37"
Strasbourg,city,2013,207,6,1,"32,96","1,37"
Strasbourg,city,2013,207,7,1,"31,04","1,37"
Strasbourg,city,2013,207,8,1,"36,8","1,37"
Strasbourg,city,2013,207,9,1,"6,72","1,37"
Strasbourg,city,2013,207,9,2,"4,16","1,37"
Strasbourg,city,2013,207,9,3,"5,8","1,37"
Strasbourg,city,2013,207,10,1,"8,64","1,37"
Strasbourg,city,2013,207,10,2,"7,04","1,37"
Strasbourg,city,2013,207,11,1,"5,12","1,37"
Strasbourg,city,2013,207,11,2,"6,08","1,37"
Strasbourg,city,2013,207,11,3,"3,8","1,37"
Strasbourg,city,2013,207,12,1,"7,04","1,37"
Strasbourg,city,2013,207,12,2,"7,68","1,37"
Strasbourg,city,2013,207,12,3,"4,2","1,37"
Strasbourg,city,2013,207,13,1,"9,6","1,37"
Strasbourg,city,2013,207,13,2,8,"1,37"
Strasbourg,city,2013,207,13,3,"6,4","1,37"
Strasbourg,city,2013,207,14,1,"6,72","1,37"
Strasbourg,city,2013,207,14,2,"5,44","1,37"
Strasbourg,city,2013,207,15,1,"4,16","1,37"
Strasbourg,city,2013,207,15,2,"2,88","1,37"
Strasbourg,city,2013,207,15,3,"5,1","1,37"
Strasbourg,city,2013,207,16,1,"7,36","1,37"
Strasbourg,city,2013,207,16,2,"5,76","1,37"
Strasbourg,city,2013,207,17,1,"8,96","1,37"
Strasbourg,city,2013,207,17,2,8,"1,37"
Strasbourg,city,2013,207,17,3,"6,1","1,37"
Strasbourg,city,2013,207,18,1,"10,24","1,37"
Strasbourg,city,2013,208,1,1,"23,36","1,37"
Strasbourg,city,2013,208,2,1,"5,44","1,37"
Strasbourg,city,2013,208,2,2,"4,8","1,37"
Strasbourg,city,2013,208,3,1,"4,8","1,37"
Strasbourg,city,2013,208,3,2,"5,76","1,37"
Strasbourg,city,2013,208,3,3,"3,8","1,37"
Strasbourg,city,2013,208,4,1,"5,12","1,37"
Strasbourg,city,2013,208,4,2,"6,08","1,37"
Strasbourg,city,2013,208,5,1,"4,16","1,37"
Strasbourg,city,2013,208,5,2,"4,8","1,37"
Strasbourg,city,2013,208,5,3,"4,8","1,37"
Strasbourg,city,2013,208,6,1,"5,76","1,37"
Strasbourg,city,2013,208,6,2,"5,44","1,37"
Strasbourg,city,2013,208,6,3,"2,9","1,37"
Strasbourg,city,2013,208,7,1,"3,52","1,37"
Strasbourg,city,2013,208,7,2,"4,48","1,37"
Strasbourg,city,2013,208,7,3,"3,2","1,37"
Strasbourg,city,2013,208,8,1,"20,48","1,37"
Strasbourg,city,2013,208,9,1,"25,92","1,37"
Strasbourg,city,2013,208,10,1,"20,16","1,37"
Strasbourg,city,2013,208,10,2,"22,72","1,37"
Strasbourg,city,2013,208,11,1,"18,24","1,37"
Strasbourg,city,2013,208,12,1,"23,68","1,37"
Strasbourg,city,2013,208,13,1,"34,56","1,37"
Strasbourg,city,2013,208,14,1,"35,52","1,37"
Strasbourg,city,2013,208,15,1,"29,76","1,37"
Strasbourg,city,2013,208,16,1,"5,44","1,37"
Strasbourg,city,2013,208,17,1,"24,32","1,37"
Strasbourg,city,2013,208,18,1,"5,76","1,37"
Strasbourg,city,2013,208,18,2,"3,52","1,37"
Strasbourg,city,2013,209,1,1,"5,76","1,37"
Strasbourg,city,2013,209,2,1,"4,8","1,37"
Strasbourg,city,2013,209,2,2,"2,88","1,37"
Strasbourg,city,2013,209,3,1,"7,68","1,37"
Strasbourg,city,2013,209,4,1,"10,24","1,37"
Strasbourg,city,2013,209,5,1,"83,84","1,37"
Strasbourg,city,2013,209,6,1,"32,83","1,37"
Strasbourg,city,2013,209,7,1,"43,52","1,37"
Strasbourg,city,2013,209,8,1,"38,08","1,37"
Strasbourg,city,2013,209,9,1,"33,92","1,37"
Strasbourg,city,2013,209,10,1,"370,12","1,37"
Strasbourg,city,2013,210,1,1,"22,4","1,37"
Strasbourg,city,2013,210,2,1,"38,4","1,37"
Strasbourg,city,2013,210,3,1,"6,4","1,37"
Strasbourg,city,2013,210,4,1,"12,8","1,37"
Strasbourg,city,2013,210,5,1,"5,12","1,37"
Strasbourg,city,2013,210,6,1,24,"1,37"
Strasbourg,city,2013,210,7,1,"8,32","1,37"
Strasbourg,city,2013,210,8,1,"25,6","1,37"
Strasbourg,city,2013,210,9,1,"9,6","1,37"
Strasbourg,city,2013,211,1,1,"6,72","1,37"
Strasbourg,city,2013,211,1,2,"6,4","1,37"
Strasbourg,city,2013,211,1,3,"5,1","1,37"
Strasbourg,city,2013,211,2,1,"5,44","1,37"
Strasbourg,city,2013,211,2,2,"7,68","1,37"
Strasbourg,city,2013,211,3,1,"9,92","1,37"
Strasbourg,city,2013,211,3,2,"6,08","1,37"
Strasbourg,city,2013,211,3,3,"6,7","1,37"
Strasbourg,city,2013,211,3,4,"5,8","1,37"
Strasbourg,city,2013,211,4,1,"5,44","1,37"
Strasbourg,city,2013,211,4,2,"7,36","1,37"
Strasbourg,city,2013,211,4,3,"2,6","1,37"
Strasbourg,city,2013,211,5,1,"24,64","1,37"
Strasbourg,city,2013,211,6,1,"22,08","1,37"
Strasbourg,city,2013,211,7,1,"8,32","1,37"
Strasbourg,city,2013,211,7,2,"9,92","1,37"
Strasbourg,city,2013,211,8,1,"45,44","1,37"
Strasbourg,city,2013,211,9,1,"23,04","1,37"
Strasbourg,city,2013,211,10,1,"15,36","1,37"
Strasbourg,city,2013,211,11,1,"18,24","1,37"
Strasbourg,city,2013,211,12,1,24,"1,37"
Strasbourg,city,2013,211,13,1,"11,84","1,37"
Strasbourg,city,2013,211,14,1,"8,32","1,37"
Strasbourg,city,2013,211,15,1,"10,24","1,37"
Strasbourg,city,2013,211,16,1,"7,04","1,37"
Strasbourg,city,2013,211,17,1,"10,88","1,37"
Strasbourg,city,2013,211,18,1,"13,44","1,37"
Strasbourg,city,2013,211,19,1,"20,8","1,37"
Strasbourg,city,2013,211,20,1,"21,12","1,37"
Strasbourg,city,2013,211,20,2,"13,76","1,37"
Strasbourg,city,2013,212,1,1,"54,4","1,37"
Strasbourg,city,2013,212,2,1,"27,84","1,37"
Strasbourg,city,2013,212,3,1,"28,8","1,37"
Strasbourg,city,2013,212,4,1,56,"1,37"
Strasbourg,city,2013,212,5,1,"30,4","1,37"
Strasbourg,city,2013,212,6,1,"27,2","1,37"
Strasbourg,city,2013,212,7,1,"21,76","1,37"
Strasbourg,city,2013,212,8,1,"24,32","1,37"
Strasbourg,city,2013,212,9,1,"28,8","1,37"
Strasbourg,city,2013,212,10,1,"50,56","1,37"
Strasbourg,city,2013,213,1,1,"5,76","1,37"
Strasbourg,city,2013,213,1,2,"7,36","1,37"
Strasbourg,city,2013,213,1,3,"6,1","1,37"
Strasbourg,city,2013,213,2,1,"6,72","1,37"
Strasbourg,city,2013,213,2,2,"5,44","1,37"
Strasbourg,city,2013,213,3,1,"15,04","1,37"
Strasbourg,city,2013,213,4,1,"19,84","1,37"
Strasbourg,city,2013,213,5,1,"4,16","1,37"
Strasbourg,city,2013,213,6,1,"5,44","1,37"
Strasbourg,city,2013,213,7,1,"4,16","1,37"
Strasbourg,city,2013,213,7,2,"4,8","1,37"
Strasbourg,city,2013,213,8,1,"6,4","1,37"
Strasbourg,city,2013,213,8,2,"4,48","1,37"
Strasbourg,city,2013,213,9,1,"6,08","1,37"
Strasbourg,city,2013,213,10,1,"11,52","1,37"
Strasbourg,city,2013,213,11,1,"16,64","1,37"
Strasbourg,city,2013,213,12,1,"26,56","1,37"
Strasbourg,city,2013,213,13,1,"15,36","1,37"
Strasbourg,city,2013,213,14,1,"5,44","1,37"
Strasbourg,city,2013,213,14,2,"4,16","1,37"
Strasbourg,city,2013,213,15,1,"6,72","1,37"
Strasbourg,city,2013,214,1,1,"89,6","1,37"
Strasbourg,city,2013,214,2,1,"11,2","1,37"
Strasbourg,city,2013,214,3,1,"54,4","1,37"
Strasbourg,city,2013,214,4,1,"37,12","1,37"
Strasbourg,city,2013,214,5,1,"7,36","1,37"
Strasbourg,city,2013,214,6,1,"2,56","1,37"
Strasbourg,city,2013,214,7,1,48,"1,37"
Strasbourg,city,2013,214,8,1,"41,6","1,37"
Strasbourg,city,2013,215,1,1,"12,48","1,37"
Strasbourg,city,2013,215,2,1,"9,28","1,37"
Strasbourg,city,2013,215,3,1,"13,12","1,37"
Strasbourg,city,2013,215,4,1,"15,36","1,37"
Strasbourg,city,2013,215,5,1,"10,24","1,37"
Strasbourg,city,2013,215,6,1,"8,64","1,37"
Strasbourg,city,2013,215,7,1,"6,72","1,37"
Strasbourg,city,2013,215,8,1,"16,64","1,37"
Strasbourg,city,2013,215,9,1,"6,72","1,37"
Strasbourg,city,2013,215,10,1,"8,32","1,37"
Strasbourg,city,2013,215,11,1,"9,6","1,37"
Strasbourg,city,2013,215,12,1,"7,04","1,37"
Strasbourg,city,2013,215,13,1,"5,12","1,37"
Strasbourg,city,2013,215,14,1,"6,08","1,37"
Strasbourg,city,2013,215,15,1,"4,16","1,37"
Strasbourg,city,2013,215,16,1,"4,8","1,37"
Strasbourg,city,2013,216,1,1,"38,4","1,37"
Strasbourg,city,2013,216,2,1,"16,96","1,37"
Strasbourg,city,2013,216,3,1,"4,48","1,37"
Strasbourg,city,2013,216,3,2,"6,08","1,37"
Strasbourg,city,2013,216,4,1,"70,4","1,37"
Strasbourg,city,2013,216,5,1,"16,96","1,37"
Strasbourg,city,2013,216,5,2,"7,68","1,37"
Strasbourg,city,2013,216,5,3,"14,4","1,37"
Strasbourg,city,2013,216,6,1,"11,84","1,37"
Strasbourg,city,2013,216,7,1,"14,72","1,37"
Strasbourg,city,2013,216,8,1,"15,83","1,37"
Strasbourg,city,2013,217,1,1,"16,96","1,37"
Strasbourg,city,2013,217,2,1,"9,92","1,37"
Strasbourg,city,2013,217,3,1,"21,44","1,37"
Strasbourg,city,2013,217,4,1,"19,52","1,37"
Strasbourg,city,2013,217,5,1,"18,52","1,37"
Strasbourg,city,2013,217,6,1,"20,16","1,37"
Strasbourg,city,2013,217,7,1,"15,04","1,37"
Strasbourg,city,2013,217,8,1,"23,04","1,37"
Strasbourg,city,2013,217,9,1,"21,76","1,37"
Strasbourg,city,2013,217,10,1,"18,24","1,37"
Strasbourg,city,2013,217,11,1,"26,56","1,37"
Strasbourg,city,2013,217,12,1,"34,24","1,37"
Strasbourg,city,2013,217,13,1,"27,2","1,37"
Strasbourg,city,2013,217,14,1,"20,16","1,37"
Strasbourg,city,2013,217,15,1,"25,92","1,37"
Strasbourg,city,2013,217,16,1,"12,16","1,37"
Strasbourg,city,2013,217,17,1,"17,92","1,37"
Strasbourg,city,2013,217,18,1,"48,64","1,37"
Strasbourg,city,2013,218,1,1,"5,44","1,37"
Strasbourg,city,2013,218,1,2,"6,72","1,37"
Strasbourg,city,2013,218,1,3,"4,2","1,37"
Strasbourg,city,2013,218,2,1,"4,16","1,37"
Strasbourg,city,2013,218,2,2,"5,12","1,37"
Strasbourg,city,2013,218,2,3,"4,8","1,37"
Strasbourg,city,2013,218,2,4,"6,1","1,37"
Strasbourg,city,2013,218,3,1,"4,8","1,37"
Strasbourg,city,2013,218,4,1,"3,52","1,37"
Strasbourg,city,2013,218,5,1,"5,12","1,37"
Strasbourg,city,2013,218,6,1,"4,16","1,37"
Strasbourg,city,2013,218,7,1,"32,64","1,37"
Strasbourg,city,2013,218,8,1,"5,44","1,37"
Strasbourg,city,2013,218,9,1,"4,16","1,37"
Strasbourg,city,2013,218,10,1,"6,72","1,37"
Strasbourg,city,2013,218,11,1,"25,28","1,37"
Strasbourg,city,2013,218,12,1,"3,84","1,37"
Strasbourg,city,2013,218,12,2,"4,48","1,37"
Strasbourg,city,2013,218,13,1,"2,88","1,37"
Strasbourg,city,2013,218,13,2,"3,52","1,37"
Strasbourg,city,2013,218,14,1,"2,56","1,37"
Strasbourg,city,2013,218,14,2,"4,16","1,37"
Strasbourg,city,2013,218,14,3,"3,5","1,37"
Strasbourg,city,2013,218,15,1,"21,76","1,37"
Strasbourg,city,2013,218,16,1,"4,8","1,37"
Strasbourg,city,2013,218,17,1,"5,12","1,37"
Strasbourg,city,2013,218,17,2,"4,16","1,37"
Strasbourg,city,2013,218,18,1,"6,72","1,37"
