"PlotID","TreeID","dbhCm","species","htotM","match"
219,11,19.2,"Tilia cordata",17,"CARPINUS_BETULUS"
219,12,23.04,"Fagus sylvatica",19,"FAGUS_SYLVATICA"
219,13,67.2,"Fraxinus excelsior",32,"FRAXINUS_EXCELSIOR"
219,14,45.76,"Acer pseudoplatanus",23,"CARPINUS_BETULUS"
219,15,3.84666666666667,"Corylus avellana",4.5,"CARPINUS_BETULUS"
219,16,18.24,"Tilia cordata",15,"CARPINUS_BETULUS"
219,17,24.96,"Tilia cordata",18,"CARPINUS_BETULUS"
219,18,5.92,"Corylus avellana",6,"CARPINUS_BETULUS"
219,19,5.24,"Corylus avellana",5,"CARPINUS_BETULUS"
219,2,23.04,"Tilia cordata",17,"CARPINUS_BETULUS"
219,3,9.44,"Corylus avellana",9,"CARPINUS_BETULUS"
219,4,8.64,"Corylus avellana",7,"CARPINUS_BETULUS"
219,5,9.18666666666667,"Corylus avellana",9,"CARPINUS_BETULUS"
219,6,5.12,"Corylus avellana",5,"CARPINUS_BETULUS"
219,7,57.6,"Acer pseudoplatanus",29,"CARPINUS_BETULUS"
219,8,9.6,"Tilia cordata",11,"CARPINUS_BETULUS"
219,9,6.4,"Tilia cordata",10,"CARPINUS_BETULUS"
2,2,40,"Robinia pseudoacacia",18,"CARPINUS_BETULUS"
220,1,26.24,"Robinia pseudoacacia",13,"CARPINUS_BETULUS"
220,10,27.2,"Salix alba",18,"CARPINUS_BETULUS"
220,2,9.6,"Malus sylvestris",5,"CARPINUS_BETULUS"
220,3,12.8,"Robinia pseudoacacia",10,"CARPINUS_BETULUS"
220,4,3.84,"Acer pseudoplatanus",4,"CARPINUS_BETULUS"
220,5,14.08,"Salix alba",17,"CARPINUS_BETULUS"
220,6,4.8,"Robinia pseudoacacia",4,"CARPINUS_BETULUS"
220,7,3.84,"Hardwood species",5,"CARPINUS_BETULUS"
220,8,9.6,"Ulmus minor",4,"CARPINUS_BETULUS"
220,9,13.12,"Prunus avium",3,"CARPINUS_BETULUS"
22,1,10.24,"Tilia euchlora",8.2,"CARPINUS_BETULUS"
221,1,4.8,"Acer pseudoplatanus",6,"CARPINUS_BETULUS"
221,10,3.68,"Corylus avellana",5,"CARPINUS_BETULUS"
221,11,3.92,"Corylus avellana",5,"CARPINUS_BETULUS"
221,12,5.01333333333333,"Corylus avellana",6,"CARPINUS_BETULUS"
221,13,6.635,"Corylus avellana",8,"CARPINUS_BETULUS"
221,14,23.04,"Fraxinus excelsior",19,"FRAXINUS_EXCELSIOR"
221,15,15.04,"Fraxinus excelsior",16,"FRAXINUS_EXCELSIOR"
221,16,18.56,"Fraxinus excelsior",17,"FRAXINUS_EXCELSIOR"
221,17,19.84,"Fraxinus excelsior",18,"FRAXINUS_EXCELSIOR"
221,2,9.28,"Acer pseudoplatanus",11,"CARPINUS_BETULUS"
221,3,6.72,"Acer pseudoplatanus",8,"CARPINUS_BETULUS"
221,4,6.08,"Corylus avellana",7,"CARPINUS_BETULUS"
221,5,7.94333333333333,"Corylus avellana",10,"CARPINUS_BETULUS"
221,6,6.19333333333333,"Corylus avellana",7,"CARPINUS_BETULUS"
221,7,17.92,"Fraxinus excelsior",17,"FRAXINUS_EXCELSIOR"
221,8,10.88,"Fraxinus excelsior",15,"FRAXINUS_EXCELSIOR"
221,9,15.68,"Acer pseudoplatanus",18,"CARPINUS_BETULUS"
22,2,19.2,"Tilia euchlora",11,"CARPINUS_BETULUS"
222,1,4.48,"Tilia cordata",5,"CARPINUS_BETULUS"
222,10,5.92,"Prunus avium",5,"CARPINUS_BETULUS"
222,11,6.08,"Acer pseudoplatanus",6,"CARPINUS_BETULUS"
222,12,24.96,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
222,13,14.08,"Fagus sylvatica",14,"FAGUS_SYLVATICA"
222,14,35.84,"Fagus sylvatica",22,"FAGUS_SYLVATICA"
222,15,7.04,"Prunus avium",6,"CARPINUS_BETULUS"
222,2,45.12,"Fagus sylvatica",26,"FAGUS_SYLVATICA"
222,3,47.04,"Fagus sylvatica",27,"FAGUS_SYLVATICA"
222,4,5.76,"Hardwood species",7,"CARPINUS_BETULUS"
222,5,5.44,"Acer pseudoplatanus",6,"CARPINUS_BETULUS"
222,6,43.2,"Fagus sylvatica",25,"FAGUS_SYLVATICA"
222,7,19.52,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
222,8,56,"Fagus sylvatica",29,"FAGUS_SYLVATICA"
222,9,14.4,"Fagus sylvatica",14,"FAGUS_SYLVATICA"
22,3,57.6,"Tilia euchlora",12,"CARPINUS_BETULUS"
223,1,38.4,"Taxus baccata",20,"LARIX_DECIDUA"
223,2,65.6,"Taxus baccata",20,"LARIX_DECIDUA"
223,3,24.42,"Taxus baccata",21,"LARIX_DECIDUA"
223,4,56.48,"Pinus nigra",22,"PINUS_NIGRA"
223,5,80,"Pinus nigra",26,"PINUS_NIGRA"
223,6,7,"Sambucus nigra",7,"CARPINUS_BETULUS"
22,4,8.64,"Tilia euchlora",5,"CARPINUS_BETULUS"
224,1,54.4,"Fagus sylvatica",24,"FAGUS_SYLVATICA"
224,10,6.18666666666667,"Corylus avellana",8,"CARPINUS_BETULUS"
224,11,25.28,"Fagus sylvatica",21,"FAGUS_SYLVATICA"
224,12,36.16,"Fagus sylvatica",19,"FAGUS_SYLVATICA"
224,13,13.44,"Hardwood species",12,"CARPINUS_BETULUS"
224,14,99.84,"Quercus robur",23,"QUERCUS_ROBUR"
224,2,56.32,"Fagus sylvatica",25,"FAGUS_SYLVATICA"
224,3,34.56,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
224,4,32.64,"Fraxinus excelsior",25,"FRAXINUS_EXCELSIOR"
224,5,28.48,"Fraxinus excelsior",23,"FRAXINUS_EXCELSIOR"
224,6,18.08,"Fraxinus excelsior",19,"FRAXINUS_EXCELSIOR"
224,7,18.88,"Fraxinus excelsior",17,"FRAXINUS_EXCELSIOR"
224,8,42.24,"Fraxinus excelsior",28,"FRAXINUS_EXCELSIOR"
224,9,5.44,"Corylus avellana",7,"CARPINUS_BETULUS"
225,1,31.36,"Acer pseudoplatanus",24,"CARPINUS_BETULUS"
225,10,16.96,"Juglans regia",11,"JUGLANS_NIGRA"
225,11,23.04,"Juglans regia",15,"JUGLANS_NIGRA"
225,12,16.64,"Juglans regia",12,"JUGLANS_NIGRA"
225,13,96.96,"Quercus robur",31,"QUERCUS_ROBUR"
225,14,12.48,"Corylus avellana",9,"CARPINUS_BETULUS"
225,15,7.115,"Corylus avellana",8,"CARPINUS_BETULUS"
225,16,6.81333333333333,"Corylus avellana",7,"CARPINUS_BETULUS"
225,17,30.08,"Acer pseudoplatanus",25,"CARPINUS_BETULUS"
225,18,21.44,"Acer pseudoplatanus",18,"CARPINUS_BETULUS"
225,19,10.24,"Acer pseudoplatanus",13,"CARPINUS_BETULUS"
225,2,3.52,"Corylus avellana",4,"CARPINUS_BETULUS"
225,20,113.92,"Quercus robur",33,"QUERCUS_ROBUR"
225,21,16.64,"Hardwood species",10,"CARPINUS_BETULUS"
225,3,12.64,"Corylus avellana",8,"CARPINUS_BETULUS"
225,4,4.8,"Corylus avellana",3,"CARPINUS_BETULUS"
225,5,7.58666666666667,"Corylus avellana",8,"CARPINUS_BETULUS"
225,6,9.6,"Corylus avellana",7,"CARPINUS_BETULUS"
225,7,8.065,"Corylus avellana",7,"CARPINUS_BETULUS"
225,8,5.92,"Corylus avellana",8,"CARPINUS_BETULUS"
225,9,68.48,"Hardwood species",20,"CARPINUS_BETULUS"
226,1,12.16,"Tilia cordata",11,"CARPINUS_BETULUS"
226,2,35.2,"Tilia cordata",15,"CARPINUS_BETULUS"
226,3,27.2,"Fraxinus excelsior",18,"FRAXINUS_EXCELSIOR"
226,4,20.8,"Alnus glutinosa",18,"CARPINUS_BETULUS"
226,5,38.08,"Fraxinus excelsior",23,"FRAXINUS_EXCELSIOR"
227,1,57.6,"Fraxinus excelsior",28,"FRAXINUS_EXCELSIOR"
227,2,40.32,"Fraxinus excelsior",31,"FRAXINUS_EXCELSIOR"
227,3,60.8,"Fraxinus excelsior",29,"FRAXINUS_EXCELSIOR"
227,4,27.2,"Fraxinus excelsior",26,"FRAXINUS_EXCELSIOR"
227,5,39.68,"Fraxinus excelsior",31,"FRAXINUS_EXCELSIOR"
227,6,33.12,"Fraxinus excelsior",30,"FRAXINUS_EXCELSIOR"
228,1,6.4,"Sambucus nigra",9,"CARPINUS_BETULUS"
228,2,6.4,"Acer pseudoplatanus",12,"CARPINUS_BETULUS"
228,3,4.8,"Fraxinus excelsior",16,"FRAXINUS_EXCELSIOR"
228,4,5.44,"Sambucus nigra",8,"CARPINUS_BETULUS"
228,5,12.8,"Acer pseudoplatanus",19,"CARPINUS_BETULUS"
229,1,6.22,"Corylus avellana",8,"CARPINUS_BETULUS"
229,10,25.92,"Populus tremula",18,"FAGUS_SYLVATICA"
229,11,24.32,"Populus tremula",18,"FAGUS_SYLVATICA"
229,12,31.84,"Populus tremula",19,"FAGUS_SYLVATICA"
229,2,7.36666666666667,"Corylus avellana",8,"CARPINUS_BETULUS"
229,3,6.99333333333333,"Corylus avellana",8,"CARPINUS_BETULUS"
229,4,8.71,"Corylus avellana",9,"CARPINUS_BETULUS"
229,5,8.70333333333333,"Corylus avellana",8,"CARPINUS_BETULUS"
229,6,4.16,"Hardwood species",4,"CARPINUS_BETULUS"
229,7,22.72,"Populus tremula",16,"FAGUS_SYLVATICA"
229,8,11.4,"Quercus robur",22,"QUERCUS_ROBUR"
229,9,17.375,"Tilia cordata",19,"CARPINUS_BETULUS"
23,1,41.6,"Tilia tomentosa",20,"CARPINUS_BETULUS"
23,2,17.28,"Tilia tomentosa",17.5,"CARPINUS_BETULUS"
23,3,9.6,"Tilia tomentosa",10,"CARPINUS_BETULUS"
23,4,19.2,"Tilia tomentosa",16,"CARPINUS_BETULUS"
23,5,11.2,"Tilia tomentosa",11,"CARPINUS_BETULUS"
23,6,36.8,"Tilia tomentosa",30.5,"CARPINUS_BETULUS"
23,7,18.24,"Tilia tomentosa",14,"CARPINUS_BETULUS"
23,8,13.44,"Tilia tomentosa",12,"CARPINUS_BETULUS"
24,1,55.68,"Aesculus hippocastanum",13,"CARPINUS_BETULUS"
24,2,57.12,"Aesculus hippocastanum",14,"CARPINUS_BETULUS"
24,3,4.8,"Acer platanoides",10,"CARPINUS_BETULUS"
24,4,6.4,"Acer platanoides",10,"CARPINUS_BETULUS"
24,5,12.48,"Fraxinus excelsior",20,"FRAXINUS_EXCELSIOR"
24,6,26.24,"Tilia cordata",20,"CARPINUS_BETULUS"
24,7,6.08,"Alnus glutinosa",7,"CARPINUS_BETULUS"
24,8,5.76,"Acer platanoides",12,"CARPINUS_BETULUS"
25,1,12.8,"Acer pseudoplatanus",9,"CARPINUS_BETULUS"
25,2,16.96,"Acer platanoides",9,"CARPINUS_BETULUS"
25,3,30.72,"Acer platanoides",11,"CARPINUS_BETULUS"
25,4,12.8,"Tilia tomentosa",7,"CARPINUS_BETULUS"
25,5,27.84,"Tilia euchlora",8,"CARPINUS_BETULUS"
25,6,18.24,"Tilia tomentosa",7.5,"CARPINUS_BETULUS"
26,1,37.12,"Prunus avium",17,"CARPINUS_BETULUS"
26,2,34.56,"Prunus avium",17,"CARPINUS_BETULUS"
26,3,31.36,"Prunus avium",12,"CARPINUS_BETULUS"
27,1,8.32,"Liquidambar styraciflua",8,"FAGUS_SYLVATICA"
27,2,10.56,"Liquidambar styraciflua",12.5,"FAGUS_SYLVATICA"
27,3,10.56,"Liquidambar styraciflua",12,"FAGUS_SYLVATICA"
27,4,10.88,"Liquidambar styraciflua",12,"FAGUS_SYLVATICA"
27,5,8.32,"Liquidambar styraciflua",8,"FAGUS_SYLVATICA"
28,1,11.2,"Fraxinus ornus",9,"FRAXINUS_EXCELSIOR"
28,2,25.6,"Fraxinus ornus",15.8,"FRAXINUS_EXCELSIOR"
28,3,22.72,"Fraxinus ornus",16,"FRAXINUS_EXCELSIOR"
29,1,40.32,"Tilia cordata 'greenspire'",17.5,"CARPINUS_BETULUS"
29,2,40.64,"Tilia cordata 'greenspire'",17.5,"CARPINUS_BETULUS"
29,3,40,"Tilia cordata 'greenspire'",17.5,"CARPINUS_BETULUS"
30,1,26.56,"Pyrus calleryana 'chanticl",19,"CARPINUS_BETULUS"
30,2,23.04,"Pyrus calleryana 'chanticl",16,"CARPINUS_BETULUS"
30,3,29.76,"Pyrus calleryana 'chanticl",19,"CARPINUS_BETULUS"
3,1,7,"Liriodendron tulipifera",8,"FAGUS_SYLVATICA"
31,1,52.16,"Aesculus hippocastanum",16.5,"CARPINUS_BETULUS"
31,2,37.44,"Aesculus hippocastanum",15,"CARPINUS_BETULUS"
31,3,41.6,"Aesculus hippocastanum",16,"CARPINUS_BETULUS"
31,4,37.44,"Aesculus hippocastanum",15.6,"CARPINUS_BETULUS"
31,5,40,"Aesculus hippocastanum",17,"CARPINUS_BETULUS"
31,6,43.84,"Aesculus hippocastanum",16,"CARPINUS_BETULUS"
3,2,6,"Carpinus betulus 'fastigiata'",7,"CARPINUS_BETULUS"
32,1,9.6,"Sophora japonica",6,"CARPINUS_BETULUS"
32,2,57.6,"Sophora japonica",27,"CARPINUS_BETULUS"
3,3,6,"Carpinus betulus 'fastigiata'",6.8,"CARPINUS_BETULUS"
33,1,21.44,"Betula pendula",22,"CARPINUS_BETULUS"
33,2,18.55,"Betula pendula",15,"CARPINUS_BETULUS"
34,1,30.08,"Acer pseudoplatanus",18,"CARPINUS_BETULUS"
34,2,24,"Acer pseudoplatanus",18,"CARPINUS_BETULUS"
34,3,35.2,"Acer pseudoplatanus",20,"CARPINUS_BETULUS"
35,1,24,"Tilia cordata 'greenspire'",13,"CARPINUS_BETULUS"
35,2,32,"Tilia cordata 'greenspire'",18.2,"CARPINUS_BETULUS"
35,3,20.8,"Tilia cordata 'greenspire'",12,"CARPINUS_BETULUS"
36,1,38.4,"Acer platanoides",20,"CARPINUS_BETULUS"
36,2,33.6,"Acer platanoides",16,"CARPINUS_BETULUS"
36,3,38.4,"Acer platanoides",17,"CARPINUS_BETULUS"
37,1,22.4,"Betula pendula",23,"CARPINUS_BETULUS"
37,2,12.8,"Betula pendula",11,"CARPINUS_BETULUS"
37,3,35.2,"Acer platanoides",19,"CARPINUS_BETULUS"
37,4,22.4,"Sophora japonica",18,"CARPINUS_BETULUS"
38,1,19.84,"Prunus serrulata 'amanogawa",9.8,"CARPINUS_BETULUS"
38,2,18.56,"Prunus serrulata 'amanogawa",8,"CARPINUS_BETULUS"
39,1,36.8,"Prunus avium",12,"CARPINUS_BETULUS"
40,1,31.36,"Liquidambar styraciflua",19,"FAGUS_SYLVATICA"
40,2,33.92,"Liquidambar styraciflua",19,"FAGUS_SYLVATICA"
40,3,32,"Carpinus betulus 'fastigiata'",12,"CARPINUS_BETULUS"
4,1,40,"Tilia euchlora",16.5,"CARPINUS_BETULUS"
41,1,9.6,"Malus floribunda",9,"CARPINUS_BETULUS"
41,2,11.84,"Malus floribunda",10,"CARPINUS_BETULUS"
41,3,16.64,"Fagus sylvatica",12,"FAGUS_SYLVATICA"
41,4,16,"Fagus sylvatica",13,"FAGUS_SYLVATICA"
41,5,11.84,"Malus floribunda",8,"CARPINUS_BETULUS"
4,2,27,"Tilia euchlora",16.2,"CARPINUS_BETULUS"
42,1,8,"Liquidambar styraciflua",7,"FAGUS_SYLVATICA"
42,2,8.6,"Liquidambar styraciflua",7,"FAGUS_SYLVATICA"
42,3,8,"Liquidambar styraciflua",8,"FAGUS_SYLVATICA"
42,4,8,"Liquidambar styraciflua",7.2,"FAGUS_SYLVATICA"
42,5,8.32,"Liquidambar styraciflua",7,"FAGUS_SYLVATICA"
4,3,35,"Tilia euchlora",17,"CARPINUS_BETULUS"
43,1,23.0766666666667,"Fagus sylvatica 'purpurea'",16,"FAGUS_SYLVATICA"
43,2,25,"Fagus sylvatica 'purpurea'",14,"FAGUS_SYLVATICA"
44,1,57.6,"Metasequoia glyptostroboides",35,"PSEUDOTSUGA_MENZIESII"
44,2,36.8,"Metasequoia glyptostroboides",30,"PSEUDOTSUGA_MENZIESII"
44,3,51.2,"Ginkgo biloba",28,"CARPINUS_BETULUS"
44,4,67.2,"Sophora japonica",20,"CARPINUS_BETULUS"
45,1,32,"Tilia euchlora",11,"CARPINUS_BETULUS"
45,2,33.6,"Tilia euchlora",12,"CARPINUS_BETULUS"
45,3,12.8,"Tilia euchlora",6,"CARPINUS_BETULUS"
46,1,38.4,"Acer platanoides",15,"CARPINUS_BETULUS"
47,1,52.48,"Sophora japonica",18,"CARPINUS_BETULUS"
47,2,41.6,"Sophora japonica",18.5,"CARPINUS_BETULUS"
47,3,57.6,"Sophora japonica",18,"CARPINUS_BETULUS"
48,1,13.44,"Tilia euchlora",10.2,"CARPINUS_BETULUS"
48,2,32.32,"Platanus x acerifolia",15,"FAGUS_SYLVATICA"
48,3,25.6,"Aesculus hippocastanum",14,"CARPINUS_BETULUS"
48,4,8.64,"Acer platanoides",6.4,"CARPINUS_BETULUS"
49,1,11.2,"Tilia tomentosa",8,"CARPINUS_BETULUS"
49,2,48,"Tilia tomentosa",12,"CARPINUS_BETULUS"
49,3,22.4,"Tilia tomentosa",12,"CARPINUS_BETULUS"
49,4,27.84,"Ginkgo biloba",20,"CARPINUS_BETULUS"
49,5,5.44,"Tilia tomentosa",6,"CARPINUS_BETULUS"
49,6,26.56,"Tilia tomentosa",10.2,"CARPINUS_BETULUS"
50,1,32,"Tilia euchlora",18,"CARPINUS_BETULUS"
50,2,22.72,"Tilia euchlora",13,"CARPINUS_BETULUS"
50,3,19.2,"Tilia euchlora",10.8,"CARPINUS_BETULUS"
50,4,28.8,"Tilia euchlora",15,"CARPINUS_BETULUS"
5,1,12.8,"Gleditsia triacanthos",11,"CARPINUS_BETULUS"
51,1,27.2,"Acer platanoides",12,"CARPINUS_BETULUS"
51,2,5.7,"Acer platanoides",10.3,"CARPINUS_BETULUS"
51,3,41.92,"Acer platanoides",10,"CARPINUS_BETULUS"
51,4,32,"Acer platanoides",12.5,"CARPINUS_BETULUS"
52,1,30.08,"Betula pendula",17,"CARPINUS_BETULUS"
52,2,35.2,"Betula pendula",18,"CARPINUS_BETULUS"
52,3,25.6,"Betula pendula",17,"CARPINUS_BETULUS"
52,4,18.56,"Betula pendula",17,"CARPINUS_BETULUS"
52,5,36.16,"Betula pendula",16.5,"CARPINUS_BETULUS"
52,6,29.44,"Betula pendula",16,"CARPINUS_BETULUS"
52,7,35.2,"Betula pendula",18.2,"CARPINUS_BETULUS"
53,1,49.6,"Pterocarya fraxinifolia",21,"CARYA_TOMENTOSA"
53,2,55.68,"Pterocarya fraxinifolia",22,"CARYA_TOMENTOSA"
53,3,41.6,"Abies nordmanniana",21,"ABIES_NORDMANNIANA"
53,4,35.2,"Abies nordmanniana",21,"ABIES_NORDMANNIANA"
54,1,63.68,"Acer platanoides",29,"CARPINUS_BETULUS"
54,2,6.08,"Acer negundo",7,"CARPINUS_BETULUS"
54,3,40.64,"Acer platanoides",24,"CARPINUS_BETULUS"
54,4,10.24,"Acer platanoides",11,"CARPINUS_BETULUS"
54,5,41.6,"Acer platanoides",26.5,"CARPINUS_BETULUS"
54,6,19.2,"Acer platanoides",28,"CARPINUS_BETULUS"
55,1,24.64,"Quercus robur 'fastigiata'",19,"QUERCUS_ROBUR"
55,10,25.6,"Quercus robur 'fastigiata'",17,"QUERCUS_ROBUR"
55,2,23.36,"Quercus robur 'fastigiata'",18,"QUERCUS_ROBUR"
55,3,25.6,"Quercus robur 'fastigiata'",17,"QUERCUS_ROBUR"
55,4,24,"Quercus robur 'fastigiata'",18,"QUERCUS_ROBUR"
55,5,23.36,"Quercus robur 'fastigiata'",18,"QUERCUS_ROBUR"
55,6,24,"Quercus robur 'fastigiata'",18,"QUERCUS_ROBUR"
55,7,24,"Quercus robur 'fastigiata'",18,"QUERCUS_ROBUR"
55,8,25.28,"Quercus robur 'fastigiata'",18,"QUERCUS_ROBUR"
55,9,25.6,"Quercus robur 'fastigiata'",16,"QUERCUS_ROBUR"
56,1,44.16,"Tilia cordata 'greenspire'",17.35,"CARPINUS_BETULUS"
56,2,46.08,"Tilia cordata 'greenspire'",17.35,"CARPINUS_BETULUS"
57,1,12.8,"Pyrus calleryana 'chanticl",10.8,"CARPINUS_BETULUS"
57,2,13.12,"Pyrus calleryana 'chanticl",11,"CARPINUS_BETULUS"
57,3,16,"Tilia euchlora",11,"CARPINUS_BETULUS"
57,4,12.8,"Pyrus calleryana 'chanticl",11,"CARPINUS_BETULUS"
58,1,32,"Liriodendron tulipifera",15.6,"FAGUS_SYLVATICA"
58,2,28.16,"Tilia euchlora",16.3,"CARPINUS_BETULUS"
58,3,33.6,"Acer saccharinum",21,"CARPINUS_BETULUS"
59,1,36.48,"Cedrus libani",16,"CEDRUS_ATLANTICA_OU_LIBAN"
59,2,38.4,"Cedrus libani",18,"CEDRUS_ATLANTICA_OU_LIBAN"
60,1,28.8,"Tilia cordata 'greenspire'",14,"CARPINUS_BETULUS"
60,2,19.2,"Tilia cordata 'greenspire'",13,"CARPINUS_BETULUS"
6,1,352,"Platanus x acerifolia",16,"FAGUS_SYLVATICA"
61,1,64,"Tilia platyphyllos",23,"CARPINUS_BETULUS"
61,2,52.8,"Tilia platyphyllos",19,"CARPINUS_BETULUS"
61,3,34.56,"Tilia platyphyllos",14,"CARPINUS_BETULUS"
6,2,38.4,"Platanus x acerifolia",16.4,"FAGUS_SYLVATICA"
62,1,22.4,"Prunus fruticosa",9,"CARPINUS_BETULUS"
62,2,24,"Pyrus calleryana 'chanticl",12,"CARPINUS_BETULUS"
62,3,8.64,"Pyrus calleryana 'chanticl",8,"CARPINUS_BETULUS"
62,4,25.6,"Prunus fruticosa",9.2,"CARPINUS_BETULUS"
62,5,17.6,"Prunus fruticosa",10.8,"CARPINUS_BETULUS"
6,3,54.4,"Platanus x acerifolia",17,"FAGUS_SYLVATICA"
63,1,30.4,"Pinus nigra",10,"PINUS_NIGRA"
63,2,29.28,"Pinus nigra",12,"PINUS_NIGRA"
63,3,28.16,"Pinus nigra",11,"PINUS_NIGRA"
6,4,49.6,"Platanus x acerifolia",16,"FAGUS_SYLVATICA"
64,1,46.4,"Salix babylonica pekinensi",21,"CARPINUS_BETULUS"
64,2,59.2,"Populus nigra",25,"FAGUS_SYLVATICA"
64,3,48,"Populus nigra",24,"FAGUS_SYLVATICA"
66,1,40.64,"Ceratonia siliqua",25,"CARPINUS_BETULUS"
66,2,70.72,"Platanus x acerifolia",36,"FAGUS_SYLVATICA"
66,3,69.44,"Platanus x acerifolia",35,"FAGUS_SYLVATICA"
67,1,18.88,"Acer pseudoplatanus",16,"CARPINUS_BETULUS"
67,2,14.4,"Elaeagnus angustifolia",10,"CARPINUS_BETULUS"
67,3,4.8,"Prunus serrulata",10,"CARPINUS_BETULUS"
67,4,4.8,"Prunus serrulata",12,"CARPINUS_BETULUS"
68,1,89.6,"Salix alba",23,"CARPINUS_BETULUS"
68,2,44.8,"Salix alba",21,"CARPINUS_BETULUS"
68,3,40.64,"Salix alba",22,"CARPINUS_BETULUS"
68,4,8,"Salix alba",22,"CARPINUS_BETULUS"
68,5,5.76,"Alnus glutinosa",6,"CARPINUS_BETULUS"
68,6,7.68,"Acer pseudoplatanus",8,"CARPINUS_BETULUS"
68,7,10.88,"Acer pseudoplatanus",8.5,"CARPINUS_BETULUS"
68,8,6.4,"Acer pseudoplatanus",8.2,"CARPINUS_BETULUS"
69,1,18.4,"Fraxinus excelsior",13,"FRAXINUS_EXCELSIOR"
69,2,10.88,"Fraxinus excelsior",10.5,"FRAXINUS_EXCELSIOR"
69,3,16.2133333333333,"Acer pseudoplatanus",13,"CARPINUS_BETULUS"
69,4,13.6,"Acer pseudoplatanus",12,"CARPINUS_BETULUS"
69,5,32,"Platanus x acerifolia",15,"FAGUS_SYLVATICA"
70,1,12.16,"Betula pendula",12,"CARPINUS_BETULUS"
70,2,8,"Betula pendula",7,"CARPINUS_BETULUS"
70,3,11.2,"Betula pendula",10,"CARPINUS_BETULUS"
70,4,8,"Acer pseudoplatanus",10,"CARPINUS_BETULUS"
70,5,10.56,"Pinus sylvestris",9,"PINUS_SYLVESTRIS"
70,6,12.8,"Acer pseudoplatanus",8,"CARPINUS_BETULUS"
7,1,38.4,"Tilia tomentosa",20,"CARPINUS_BETULUS"
71,1,44.8,"Acer saccharinum",24,"CARPINUS_BETULUS"
71,2,46.4,"Robinia pseudoacacia",26,"CARPINUS_BETULUS"
71,3,51.2,"Quercus robur",36,"QUERCUS_ROBUR"
71,4,96,"Populus nigra",35,"FAGUS_SYLVATICA"
71,5,44,"Populus nigra",33,"FAGUS_SYLVATICA"
7,2,43.2,"Tilia tomentosa",15,"CARPINUS_BETULUS"
72,1,118.4,"Quercus robur",29,"QUERCUS_ROBUR"
72,2,32,"Prunus avium",16,"CARPINUS_BETULUS"
72,3,32,"Acer pseudoplatanus",18,"CARPINUS_BETULUS"
73,1,38.4,"Liriodendron tulipifera",27,"FAGUS_SYLVATICA"
73,2,8,"Sorbus aucuparia",11,"CARPINUS_BETULUS"
73,3,10.56,"Sorbus aucuparia",10,"CARPINUS_BETULUS"
73,4,74.88,"Populus simonii",26,"FAGUS_SYLVATICA"
74,1,25.92,"Acer pseudoplatanus",16,"CARPINUS_BETULUS"
74,2,23.04,"Acer pseudoplatanus",16.8,"CARPINUS_BETULUS"
74,3,67.04,"Salix alba",32.7,"CARPINUS_BETULUS"
74,4,64,"Salix alba",35,"CARPINUS_BETULUS"
74,5,36.8,"Acer platanoides",22,"CARPINUS_BETULUS"
74,6,29.12,"Acer platanoides",16,"CARPINUS_BETULUS"
75,1,10.85,"Sorbus aria",7,"CARPINUS_BETULUS"
75,2,9.6,"Alnus glutinosa",8,"CARPINUS_BETULUS"
75,3,27.2,"Alnus glutinosa",12,"CARPINUS_BETULUS"
75,4,10.88,"Fraxinus excelsior",11,"FRAXINUS_EXCELSIOR"
75,5,9.995,"Fraxinus excelsior",14,"FRAXINUS_EXCELSIOR"
75,6,6.72,"Fraxinus excelsior",9,"FRAXINUS_EXCELSIOR"
76,1,17.6,"Fraxinus excelsior",15,"FRAXINUS_EXCELSIOR"
76,2,48,"Pinus nigra",22,"PINUS_NIGRA"
76,3,28.16,"Pinus nigra",21,"PINUS_NIGRA"
76,4,55.36,"Acer pseudoplatanus",29,"CARPINUS_BETULUS"
76,5,46.4,"Fagus sylvatica",28.2,"FAGUS_SYLVATICA"
77,1,18.24,"Robinia pseudoacacia",14,"CARPINUS_BETULUS"
77,2,19.2,"Robinia pseudoacacia",14,"CARPINUS_BETULUS"
77,3,56,"Juglans regia",19,"JUGLANS_NIGRA"
78,1,17.6,"Betula pendula",14,"CARPINUS_BETULUS"
78,2,16,"Pinus nigra",8,"PINUS_NIGRA"
78,3,13.76,"Juglans regia",10,"JUGLANS_NIGRA"
78,4,14.72,"Pinus nigra",6,"PINUS_NIGRA"
79,1,37.12,"Betula pendula",26,"CARPINUS_BETULUS"
79,2,45.44,"Fraxinus excelsior",30,"FRAXINUS_EXCELSIOR"
79,3,9.6,"Alnus glutinosa",8,"CARPINUS_BETULUS"
79,4,14.08,"Prunus avium",12.8,"CARPINUS_BETULUS"
79,5,14.08,"Prunus avium",12,"CARPINUS_BETULUS"
79,6,36.8,"Alnus glutinosa",17,"CARPINUS_BETULUS"
79,7,32,"Prunus avium",15,"CARPINUS_BETULUS"
80,1,36.8,"Tilia tomentosa",19,"CARPINUS_BETULUS"
80,2,28.8,"Robinia pseudoacacia",18,"CARPINUS_BETULUS"
80,3,38.4,"Robinia pseudoacacia",19,"CARPINUS_BETULUS"
