species;d130;h_tot;vbf
Pinus strobus;9.39014164242183;9.1;31.26105126642
Pinus strobus;18.7802832848437;15.5;225.92936713553
Pinus strobus;19.4169030572112;12.7;197.35135287185
Pinus strobus;20.0535228295788;12.18;201.30450728296
Pinus strobus;25.1464810085195;17.8;449.80053621702
Fraxinus excelsior;11.3000009595246;13;63.37980488270
Fraxinus excelsior;12.5732405042597;20.5;125.56022264402
Fraxinus excelsior;15.278874536822;20;182.48071210323
Fraxinus excelsior;15.4380294799138;22;204.92540910779
Fraxinus excelsior;15.4380294799138;19;176.98103513855
Fraxinus excelsior;15.5971844230057;19.5;185.38874592620
Fraxinus excelsior;16.8704239677409;20;222.03231374737
Fraxinus excelsior;13.3690152197192;16;111.34005522421
Fraxinus excelsior;13.5281701628111;19;135.47729516706
Fraxinus excelsior;13.5281701628111;19;135.47729516706
Fraxinus excelsior;14.3239448782706;16;128.20267615836
Fraxinus excelsior;15.278874536822;20;182.48071210323
Fraxinus excelsior;16.5521140815571;23;245.95596549249
Fraxinus excelsior;10.5042262440651;9;37.32713453818
Fraxinus excelsior;9.70845152860562;15;51.90180355761
Fraxinus excelsior;11.7774657888003;15;79.97545143787
Fraxinus excelsior;15.4380294799138;17;158.35145249239
Fraxinus excelsior;9.86760647169751;13;46.72673855641
Fraxinus excelsior;13.3690152197192;15;104.38130177270
Fraxinus excelsior;17.6661986832004;22;267.25442224728
Fraxinus excelsior;8.59436692696235;12;30.77727364130
Fraxinus excelsior;15.278874536822;18.5;168.79465869549
Fraxinus excelsior;10.5042262440651;15;62.21189089697
Fraxinus excelsior;12.5732405042597;16;97.99822255143
Fraxinus excelsior;12.8915503904435;17.5;112.93742700499
Fraxinus excelsior;14.0056349920868;16;122.47905041819
Fraxinus excelsior;13.3690152197192;18.5;128.73693885299
Fraxinus excelsior;16.0746492522814;21;211.96247500169
Fraxinus excelsior;8.59436692696235;9;23.08295523097
Fraxinus excelsior;12.7323954473516;15;94.32623033576
Fraxinus excelsior;18.302818455568;20;260.24039137978
Fraxinus excelsior;29.6028194150925;26;830.63737239774
Fraxinus excelsior;20.5309876588545;20;324.40923464112
Fraxinus excelsior;18.7802832848437;19;259.83718789887
Fraxinus excelsior;16.711269024649;17;185.24749003429
Fraxinus excelsior;13.687325105903;17;124.16166531386
Fraxinus excelsior;22.9183118052329;21;419.21187834709
Fraxinus excelsior;14.9605646506382;21;183.69216049789
Fraxinus excelsior;15.4380294799138;20;186.29582646163
Fraxinus excelsior;10.5042262440651;16;66.35935029010
Fraxinus excelsior;10.9816910733408;17;77.84836623626
Fraxinus excelsior;12.8915503904435;17;109.71064337628
Fraxinus excelsior;14.6422547644544;22;184.28913800263
Fraxinus excelsior;11.1408460164327;14;66.17137315110
Fraxinus excelsior;18.4619733986599;25;330.79386259044
Quercus palustris;8.91267681314614;10;25.01448871939
Quercus palustris;9.07183175623804;9;23.54307813352
Quercus palustris;13.687325105903;14;91.34720143167
Quercus palustris;12.2549306180759;14.5;75.24205646696
Quercus palustris;14.3239448782706;13;92.99145052107
Quercus palustris;11.7774657888003;12;57.21925800315
Quercus palustris;13.3690152197192;12.5;77.73210323718
Quercus palustris;9.07183175623804;11;28.77487327430
Quercus palustris;10.3450713009732;11.5;41.16652599840
Quercus palustris;10.1859163578813;10.5;36.27205219824
Quercus palustris;17.9845085693842;15;167.44524454376
Quercus palustris;15.7563393660976;13.5;116.68440635899
Quercus palustris;20.8492975450383;15;221.08704039089
Quercus palustris;23.5549315776005;16.5;304.11700794640
Quercus palustris;10.8225361302489;11.5;45.58086286736
Quercus rubra;10.9816910733408;15;63.00525988250
Quercus rubra;8.43521198387045;13.5;29.72393375255
Quercus rubra;10.663381187157;13.5;53.04055479022
Quercus rubra;11.7774657888003;12.25;60.10602187249
Quercus rubra;13.2098602766273;15;94.17620848871
Quercus rubra;13.3690152197192;17;109.46027008037
Quercus rubra;13.8464800489949;18;124.73494354570
Quercus rubra;13.687325105903;17.5;118.37862044095
Quercus rubra;14.3239448782706;19.5;144.98226444038
Quercus rubra;26.1014106670708;19;461.21830122562
Quercus rubra;17.8253536262923;16;185.21434083962
Quercus rubra;29.6028194150925;23;708.16222062564
Quercus rubra;29.2845095289087;20;603.42205411954
Quercus rubra;14.3239448782706;18;133.82978256035
Quercus rubra;13.3690152197192;19;122.33794891336
Carpinus betulus;23.5549315776005;23.75;456.20835908410
Fagus sylvatica;26.4197205532546;26;672.57153609689
Fagus sylvatica;56.0225399683472;26.75;2879.510693
Fagus sylvatica;25.783100780887;20.5;505.65979916770
Fagus sylvatica;33.1042281631142;21.5;860.25342844424
Fagus sylvatica;24.8281711223357;19.5;446.78675399672
Fagus sylvatica;26.4197205532546;21.25;549.69789007919
Fagus sylvatica;33.1042281631142;22.75;910.26816265611
Fagus sylvatica;40.4253555453414;23;1346.721992
Fagus sylvatica;47.4281730413848;27;2134.772783
Fagus sylvatica;49.3380323584876;24.5;2085.042613
Quercus robur_petraea;34.0591578216656;26.25;1208.360133
Quercus robur_petraea;41.3802852038928;27.45;1819.454606
Quercus robur_petraea;37.2422566835035;26.4;1437.720656
Quercus robur_petraea;38.8338061144225;24.25;1428.154465
Quercus robur_petraea;49.0197224723038;26.25;2375.763182
Quercus robur_petraea;46.7915532690172;23.75;1974.464112
Quercus robur_petraea;44.5633840657307;24.75;1881.300601
Quercus robur_petraea;41.6985950900766;25.15;1690.864416
Quercus robur_petraea;45.2000038380983;23.25;1814.002767
Quercus robur_petraea;44.2450741795469;24;1800.365490
Quercus robur_petraea;41.3802852038928;26.7;1769.742732
Quercus robur_petraea;39.7887357729738;28.25;1740.820813
Quercus robur_petraea;40.7436654315252;26.5;1706.643036
Quercus robur_petraea;43.2901445209955;27.25;1963.528515
Quercus robur_petraea;42.653524748628;24.75;1735.221217
Quercus robur_petraea;37.8788764558711;26.75;1503.759864
Quercus robur_petraea;52.5211312203255;23.5;2410.227574
Quercus robur_petraea;45.2000038380983;28;2184.605483
Quercus robur_petraea;31.1943688460115;23.5;915.80317712873
Quercus robur_petraea;32.4676083907466;26;1093.219654
Quercus robur_petraea;37.8788764558711;23;1292.952406
Quercus robur_petraea;34.6957775940332;22.75;1084.493340
Quercus robur_petraea;39.47042588679;24.5;1487.312776
Quercus robur_petraea;39.1521160006063;25.25;1509.873383
Quercus robur_petraea;37.5605665696873;25.75;1424.858534
Quercus robur_petraea;45.5183137242821;26.25;2074.645985
Quercus robur_petraea;47.4281730413848;25.5;2173.014427
Quercus robur_petraea;51.5662015617741;25;2480.458078
Quercus robur_petraea;39.47042588679;24;1456.959454
Quercus robur_petraea;38.5154962282387;25.5;1478.864251
Quercus robur_petraea;39.7887357729738;25;1540.549392
Quercus robur_petraea;39.47042588679;24.5;1487.312776
Quercus robur_petraea;38.1971863420549;24.25;1384.726387
Quercus robur_petraea;36.9239467973197;23.25;1245.961919
Quercus robur_petraea;43.6084544071793;25.75;1880.707263
Quercus robur_petraea;38.5154962282387;26.7;1548.457863
Quercus robur_petraea;40.1070456591576;24.75;1547.937619
Quercus robur_petraea;32.7859182769304;24.45;1047.235327
Quercus robur_petraea;36.6056369111359;27.5;1449.972458
Quercus robur_petraea;36.9239467973197;25.5;1366.538879
Quercus robur_petraea;46.7915532690172;27.75;2307.005437
Quercus robur_petraea;38.5154962282387;26.5;1536.858927
Quercus robur_petraea;47.4281730413848;26;2215.622553
Quercus robur_petraea;50.9295817894065;25;2425.293299
Quercus robur_petraea;40.1070456591576;26;1626.116287
Quercus robur_petraea;35.9690171387684;22.25;1135.128280
Quercus robur_petraea;37.5605665696873;22.5;1245.022020
Quercus robur_petraea;38.1971863420549;25.25;1441.828506
Quercus robur_petraea;49.9746521308551;27;2530.900372
Quercus robur_petraea;44.2450741795469;24.7;1852.876151
Quercus robur_petraea;64.9352167814933;27.5;4111.328975
Quercus robur_petraea;73.2112738222719;25;4596.214986
Quercus robur_petraea;92.9464867656669;29.75;8106.150518
Quercus robur_petraea;41.061975317709;27;1764.161151
Quercus robur_petraea;42.9718346348117;24.5;1741.468353
Quercus robur_petraea;48.3831026999362;20;1767.498590
Quercus robur_petraea;41.6985950900766;25.7;1727.841570
Quercus robur_petraea;42.653524748628;27.75;1945.551061
Quercus robur_petraea;42.3352148624442;26.25;1815.054695
Quercus robur_petraea;26.7380304394384;24.75;718.05937594943
Quercus robur_petraea;35.9690171387684;25.5;1300.933535
Quercus robur_petraea;44.8816939519145;21;1617.300013
Quercus robur_petraea;49.3380323584876;22.25;2037.604165
Quercus robur_petraea;44.5633840657307;27.5;2090.334001
Quercus robur_petraea;28.6478897565412;25.2;834.70840788292
Quercus robur_petraea;28.0112699841736;24;761.43814954176
Quercus robur_petraea;28.0112699841736;26.5;840.75462345236
Quercus robur_petraea;27.374650211806;25;758.90595519721
Quercus robur_petraea;28.6478897565412;24.55;813.17823069547
Quercus robur_petraea;30.2394391874601;25.45;934.76411942048
Quercus robur_petraea;29.6028194150925;26.75;943.40710693979
Quercus robur_petraea;29.6028194150925;23.75;837.60444074094
Quercus robur_petraea;27.374650211806;24.75;751.31689564524
Quercus robur_petraea;31.5126787321953;24.75;983.31847978343
Quercus robur_petraea;30.5577490736439;24.5;918.01547822350
Quercus robur_petraea;27.6929600979898;24.25;752.67392494243
Quercus robur_petraea;30.2394391874601;25.25;927.41823243093
Quercus robur_petraea;28.966199642725;25.75;871.16288856008
Quercus robur_petraea;31.5126787321953;27;1072.711069
Quercus robur_petraea;31.5126787321953;24.25;963.45345998983
Quercus robur_petraea;30.2394391874601;25.7;943.94647815742
Quercus robur_petraea;27.6929600979898;23.75;737.15487494362
Quercus robur_petraea;34.6957775940332;25.7;1225.119948
Quercus robur_petraea;37.8788764558711;26;1461.598372
Quercus robur_petraea;34.3774677078494;26.8;1255.536106
Quercus robur_petraea;32.1492985045629;23.2;957.42564395664
Quercus robur_petraea;34.6957775940332;26.25;1251.338469
Quercus robur_petraea;36.2873270249521;27.5;1426.388593
Quercus robur_petraea;35.6507072525846;24.75;1241.739019
Quercus robur_petraea;32.1492985045629;27.7;1143.133204
Quercus robur_petraea;31.5126787321953;24.75;983.31847978343
Quercus robur_petraea;33.422538049298;27;1199.337870
Quercus robur_petraea;32.4676083907466;26.9;1131.061872
Quercus robur_petraea;37.5605665696873;23.35;1292.056186
Quercus robur_petraea;34.0591578216656;24.25;1116.294599
Quercus robur_petraea;35.6507072525846;28.75;1442.424113
Quercus robur_petraea;33.1042281631142;24.75;1079.662401
Quercus robur_petraea;36.9239467973197;24.75;1326.346559
Quercus robur_petraea;34.6957775940332;25.75;1227.503450
Quercus robur_petraea;38.8338061144225;26.75;1575.386884
Quercus robur_petraea;39.7887357729738;24.5;1509.738404
Quercus robur_petraea;40.1070456591576;25.75;1610.480553
Quercus robur_petraea;38.8338061144225;25.75;1516.493916
Quercus robur_petraea;37.2422566835035;26.25;1429.551789
Quercus robur_petraea;41.3802852038928;25.25;1673.633108
Quercus robur_petraea;25.4647908947033;23;607.33053381790
Quercus robur_petraea;48.70141258612;25.75;2303.019740
Quercus robur_petraea;43.9267642933631;27.45;2031.946806
Quercus robur_petraea;29.2845095289087;25.5;880.93096622630
Quercus robur_petraea;29.9211293012763;23;827.89124611216
Quercus robur_petraea;30.8760589598277;25.75;984.08773005452
Quercus robur_petraea;31.5126787321953;26.25;1042.913539
Quercus robur_petraea;33.422538049298;23.55;1046.089142
Quercus robur_petraea;36.2873270249521;27.05;1403.047689
Quercus robur_petraea;36.2873270249521;22.5;1167.045213
Quercus robur_petraea;35.6507072525846;26;1304.453111
Quercus robur_petraea;32.4676083907466;28.25;1187.825201
Quercus robur_petraea;35.3323973664008;27;1331.951015
Abies nordmanniana;11.4591559026165;9.5;50.89882064659
Abies nordmanniana;11.7774657888003;11.25;63.94643726172
Abies nordmanniana;14.3239448782706;12;102.66465369026
Abies nordmanniana;9.54929658551372;8.5;30.18216821273
Abies nordmanniana;10.1859163578813;8.5;35.05848095184
Abies nordmanniana;9.54929658551372;8.75;31.06987904252
Abies nordmanniana;10.1859163578813;10.75;44.33866708615
Abies nordmanniana;7.0028174960434;6.25;9.55321768868
Abies nordmanniana;23.8732414637843;17.75;413.10921966386
Abies nordmanniana;7.32112738222719;7;12.31261216873
Abies nordmanniana;7.0028174960434;3.5;5.34980190566
Abies nordmanniana;7.63943726841098;8;15.96288156608
Abies nordmanniana;7.95774715459477;8;17.90409678892
Abies nordmanniana;9.86760647169751;10.5;40.25847574957
Abies nordmanniana;28.6478897565412;16;524.21140470728
Abies nordmanniana;14.0056349920868;9.3;75.99262079958
Abies nordmanniana;13.0507053335354;12.75;90.04025340682
Abies nordmanniana;35.014087480217;17.75;839.91198325366
Abies nordmanniana;13.3690152197192;14;103.94340724515
Abies nordmanniana;8.91267681314614;7;21.03682981029
Abies nordmanniana;19.4169030572112;12.75;199.62527057859
Abies nordmanniana;8.91267681314614;8.25;24.79340656213
Abies nordmanniana;11.1408460164327;7.5;37.78986497081
Abies nordmanniana;11.7774657888003;10.5;59.68334144427
Abies nordmanniana;32.4676083907466;20;825.07492127496
Abies nordmanniana;17.8253536262923;15.5;205.34067207862
Abies nordmanniana;8.27605704077856;5.25;13.05730450566
Abies nordmanniana;11.4591559026165;6.5;34.82550886346
Abies nordmanniana;14.0056349920868;12.75;104.18343174136
Abies nordmanniana;27.0563403256222;15.5;456.55952055561
Abies nordmanniana;18.1436635124761;8.75;120.01551001914
Abies nordmanniana;10.5042262440651;12.5;55.27563623312
Abies nordmanniana;29.6028194150925;19.75;687.58249830000
Abies nordmanniana;7.63943726841098;7.75;15.46404151714
Abies nordmanniana;11.7774657888003;9;51.15714980938
Abies nordmanniana;11.1408460164327;11.75;59.20412178760
Quercus robur;16.8704239677409;15.75;179.32671041127
Quercus robur;14.0056349920868;12.5;97.36335713089
Quercus robur;16.8704239677409;16;182.17316613209
Quercus robur;11.7774657888003;12;64.71095757421
Quercus robur;11.7774657888003;12.5;67.40724747314
Quercus robur;11.7774657888003;12.25;66.05910252367
Quercus robur;12.4140855611678;13.5;81.55908475348
Quercus robur;10.5042262440651;13;54.34587899127
Quercus robur;10.8225361302489;14.5;64.85639707134
Quercus robur;10.8225361302489;12.5;55.91068713046
Quercus robur;11.1408460164327;13;62.04019534652
Quercus robur;11.1408460164327;13.5;64.42635670600
Quercus robur;19.735212943395;15;233.30672810561
Quercus robur;13.0507053335354;14.25;95.74476886370
Quercus robur;14.0056349920868;14;109.04695998660
Quercus robur;12.7323954473516;13.25;84.48972457029
Quercus robur;12.7323954473516;15;95.64874479655
Quercus robur;12.7323954473516;12.5;79.70728733046
Quercus robur;14.0056349920868;15.25;118.78329569969
Quercus robur;17.8253536262923;16;203.39756509137
Quercus robur;13.687325105903;16.75;124.37167971696
Quercus robur;19.0985931710274;15;218.68395226350
Quercus robur;12.4140855611678;14.75;89.11085186029
Quercus robur;13.3690152197192;13;91.89000152681
Quercus robur;15.278874536822;14.5;135.08665210526
Quercus robur;14.6422547644544;16.5;140.88320218214
Quercus robur;14.0056349920868;14.25;110.99422712922
Quercus robur;17.1887338539247;16;189.13544677382
Quercus robur;12.7323954473516;14.25;90.86630755672
Quercus robur;8.91267681314614;10.5;29.63747205142
Quercus robur;7.63943726841098;7.75;14.38440037769
Quercus robur;7.63943726841098;7;12.99236163146
Quercus robur;9.23098669932993;11.5;35.42598261928
Quercus robur;7.32112738222719;7;11.40879328930
Quercus robur;9.54929658551372;9.75;32.61545212456
Quercus robur;9.54929658551372;6.25;20.90734110548
Quercus robur;10.5042262440651;13.5;56.43610510632
Quercus robur;10.8225361302489;9.1;40.70298023098
Quercus robur;11.7774657888003;12.75;68.75539242260
Quercus robur;11.7774657888003;12;64.71095757421
Quercus robur;12.7323954473516;11;70.14241285080
Quercus robur;19.4169030572112;15.25;229.70940077522
Quercus robur;18.7802832848437;12.5;176.27325970726
Quercus robur;17.8253536262923;15;190.68521727316
Quercus robur;24.8281711223357;16.5;401.35413770278
Quercus robur;9.86760647169751;9;32.55000966409
Quercus robur;10.1859163578813;7.75;30.18681789544
Quercus robur;10.1859163578813;10.75;41.87203772593
Quercus robur;10.1859163578813;10;38.95073276830
Quercus robur;10.8225361302489;12.25;54.79247338785
Quercus robur;21.6450722604978;12;223.70800112475
Quercus robur;13.0507053335354;15.25;102.46370001203
Quercus rubra;15.5971844230057;22.3;197.40995257099
Quercus rubra;18.1436635124761;20.5;245.79252367165
Quercus rubra;18.1436635124761;22.3;267.37430623794
Quercus rubra;15.9154943091895;18;166.00843198746
Quercus rubra;18.4619733986599;21.5;266.81555453810
Quercus rubra;16.5521140815571;21;209.62319604690
Quercus rubra;18.4619733986599;19.75;245.09800940128
Quercus rubra;14.6422547644544;17.75;138.09169287852
Quercus rubra;18.4619733986599;21.75;269.91806098622
Quercus rubra;34.6957775940332;22;910.00333644999
Quercus rubra;18.1436635124761;21.5;257.78240287514
Quercus rubra;17.5070437401085;21.5;240.11415780636
Quercus rubra;18.7802832848437;23;295.23518065681
Quercus rubra;16.2338041953733;20;191.98455348239
Quercus rubra;22.9183118052329;23.5;444.73926246203
Quercus rubra;18.1436635124761;23;275.76722168039
Quercus rubra;19.4169030572112;21.3;291.96349511224
Quercus rubra;14.9605646506382;18.2;147.98439195350
Quercus rubra;17.1887338539247;22;236.86330823778
Quercus rubra;16.5521140815571;21.5;214.61422452420
Quercus rubra;14.6422547644544;21.75;169.21094761171
Quercus rubra;14.0056349920868;20.25;143.70502545014
Quercus rubra;14.9605646506382;19.5;158.55470566446
Quercus rubra;15.278874536822;15;127.32848349980
Quercus rubra;16.5521140815571;17.5;174.68599670575
Quercus rubra;24.1915513499681;19.25;404.19930746161
Quercus rubra;18.7802832848437;21;269.56255625187
Quercus rubra;15.5971844230057;17.75;157.13124027511
Quercus rubra;12.4140855611678;16.5;90.75502832483
Quercus rubra;15.5971844230057;19.5;172.62305269660
Quercus rubra;22.6000019190491;20;368.42680583229
Quercus rubra;19.4169030572112;20.25;277.57092845178
Quercus rubra;19.735212943395;21.8;308.50845073428
Quercus rubra;19.4169030572112;18.5;253.58331735101
Quercus rubra;19.735212943395;20.25;286.57321685180
Quercus rubra;22.6000019190491;20.5;377.63747597810
Quercus rubra;24.1915513499681;18;377.95259918488
Quercus rubra;17.1887338539247;21;226.09679422697
Quercus rubra;19.4169030572112;18.5;253.58331735101
Quercus rubra;20.3718327157626;23;346.35632235272
