"idp","species","G","pred"
34404,"Hornbeam",4.77506125650957,0.846004299703391
34724,"Others",18.3374395432471,0.669216244174626
34751,"Others",23.5392060432213,0.581098913095905
34929,"Hornbeam",16.2016179209262,0.595332348903362
34929,"Hornbeam",16.2016179209262,0.595332348903362
34929,"Hornbeam",16.2016179209262,0.595332348903362
34929,"Hornbeam",16.2016179209262,0.595332348903362
34945,"Others",35.8455534081834,0.443075948258864
34964,"Hornbeam",20.6665160766882,0.533557641867137
35102,"Oak",3.809726195408,1.16055823902389
35146,"Hornbeam",8.86088477690806,0.735297659826448
35244,"Oak",19.2224938611271,0.563444871116852
35276,"Others",0.505567861597131,1.39369303841259
35566,"Oak",0,1.57246572424208
35566,"Oak",0,1.57246572424208
35566,"Oak",0,1.57246572424208
35566,"Oak",0,1.57246572424208
35652,"Others",19.0086104307186,0.65637388471123
35700,"Others",29.6309999831694,0.503463912916148
35849,"Hornbeam",11.6252336424185,0.675492977949429
35849,"Hornbeam",11.6252336424185,0.675492977949429
35924,"Others",19.828941914253,0.64133148318821
36051,"Beech",9.0403261366707,0.989998309331271
36313,"Others",11.8985907816413,0.823855472266251
36327,"Hornbeam",24.6536811749667,0.48830966221189
36795,"Oak",2.97774223325425,1.23097721429901
36795,"Oak",2.97774223325425,1.23097721429901
36803,"Hornbeam",29.0336573528951,0.446695868221489
36803,"Hornbeam",29.0336573528951,0.446695868221489
36841,"Hornbeam",10.3737810411101,0.701316014588516
36841,"Others",10.3737810411101,0.871548186098672
36841,"Others",10.3737810411101,0.871548186098672
36959,"Oak",3.14955432839862,1.2157435799882
37129,"Others",8.82156289117063,0.926124937715941
37280,"Others",18.5653832260239,0.664798727896327
37464,"Oak",25.8465876420017,0.461414987255243
37509,"Hornbeam",18.0882430492416,0.567565938918394
37509,"Hornbeam",18.0882430492416,0.567565938918394
37640,"Oak",23.1109843161878,0.498709993482591
37735,"Oak",1.1715778272784,1.41772580397359
37751,"Hornbeam",15.1881380251215,0.611400226941805
37751,"Hornbeam",15.1881380251215,0.611400226941805
37751,"Hornbeam",15.1881380251215,0.611400226941805
37962,"Others",24.7825904467882,0.563367584545448
38005,"Oak",23.0509353825383,0.49959639493632
38026,"Hornbeam",20.3903515130858,0.537004197450104
38176,"Others",14.0410163464555,0.76503455806197
38686,"Others",14.6435118550027,0.749976245108047
39110,"Hornbeam",28.5358711581728,0.451064564016362
39487,"Beech",30.2473979513801,0.577483039360055
39487,"Beech",30.2473979513801,0.577483039360055
39514,"Hornbeam",18.8257094724281,0.557403761279097
39551,"Oak",12.5186825421078,0.725887651373857
39551,"Others",12.5186825421078,0.805920805858002
39551,"Others",12.5186825421078,0.805920805858002
39556,"Oak",29.4254484071708,0.420295384247175
39574,"Others",22.7502165841797,0.592940956753141
39574,"Others",22.7502165841797,0.592940956753141
39885,"Oak",1.13053552586908,1.42263006667747
39967,"Others",23.9326008015866,0.575369378830885
40033,"Beech",0,1.42345818343578
40033,"Beech",0,1.42345818343578
40033,"Beech",0,1.42345818343578
40033,"Beech",0,1.42345818343578
40033,"Beech",0,1.42345818343578
40318,"Oak",11.1179539831213,0.772417688107758
40650,"Hornbeam",24.2954110930588,0.492059233002389
40756,"Oak",17.9059936403052,0.589344865112251
40756,"Oak",17.9059936403052,0.589344865112251
40756,"Oak",17.9059936403052,0.589344865112251
40794,"Hornbeam",36.6782778732994,0.388857427377956
40859,"Others",18.577457527987,0.664566355515738
40880,"Others",4.59138245374142,1.11669622255375
40880,"Others",4.59138245374142,1.11669622255375
40880,"Oak",4.59138245374142,1.10136503780639
40880,"Oak",4.59138245374142,1.10136503780639
40880,"Others",4.59138245374142,1.11669622255375
40880,"Others",4.59138245374142,1.11669622255375
40880,"Others",4.59138245374142,1.11669622255375
40924,"Hornbeam",11.5569972595496,0.676851881983952
40968,"Oak",0,1.57246572424208
40968,"Oak",0,1.57246572424208
40968,"Oak",0,1.57246572424208
40968,"Oak",0,1.57246572424208
41040,"Hornbeam",14.8835011189778,0.61640091422706
41142,"Beech",0,1.42345818343578
41142,"Beech",0,1.42345818343578
41142,"Beech",0,1.42345818343578
41142,"Beech",0,1.42345818343578
41142,"Beech",0,1.42345818343578
41142,"Oak",0,1.57246572424208
41142,"Beech",0,1.42345818343578
41142,"Oak",0,1.57246572424208
41142,"Oak",0,1.57246572424208
41142,"Beech",0,1.42345818343578
41424,"Oak",2.39333908302474,1.28577794214575
41424,"Oak",2.39333908302474,1.28577794214575
41431,"Others",12.578729313854,0.804225477593561
41779,"Others",5.74838826359016,1.05719581169808
41779,"Others",5.74838826359016,1.05719581169808
42270,"Hornbeam",11.8438419651378,0.671175975997351
42270,"Hornbeam",11.8438419651378,0.671175975997351
42310,"Others",25.8747608421231,0.548662039946433
42351,"Hornbeam",8.26512612288419,0.749600481082588
42433,"Oak",8.74661917865287,0.866442537088658
42433,"Oak",8.74661917865287,0.866442537088658
42446,"Hornbeam",19.8704375218275,0.543615073073385
42446,"Others",19.8704375218275,0.640588877919981
42525,"Others",28.2735794965568,0.518911842175613
42604,"Beech",9.80636462214523,0.965095912252605
42671,"Others",10.7222308496755,0.860169047472915
42915,"Hornbeam",8.84143753704201,0.735755921178149
42958,"Hornbeam",15.898010584853,0.600056482666588
42976,"Others",8.90026765540162,0.923193657365188
43323,"Others",7.97123349450438,0.959023738936066
43390,"Hornbeam",24.7071257192748,0.487755216625869
43448,"Beech",1.67387838077668,1.31671366273256
43448,"Beech",1.67387838077668,1.31671366273256
43448,"Beech",1.67387838077668,1.31671366273256
43448,"Beech",1.67387838077668,1.31671366273256
43448,"Others",1.67387838077668,1.30138785074904
43448,"Beech",1.67387838077668,1.31671366273256
43460,"Others",12.2986580438184,0.812194413427123
43787,"Oak",7.02270307097117,0.950561499320553
43787,"Hornbeam",7.02270307097117,0.78129412902137
43854,"Beech",13.6560685732905,0.856788744893589
43892,"Others",17.0192621460912,0.695959754060528
43892,"Others",17.0192621460912,0.695959754060528
44033,"Hornbeam",22.3709913675032,0.513227505622155
44216,"Others",5.3623773149095,1.0763293003805
44241,"Oak",2.95280417461326,1.23322012018596
44241,"Others",2.95280417461326,1.2134137284709
44241,"Others",2.95280417461326,1.2134137284709
44474,"Beech",0.535027122733048,1.38750472932284
44474,"Beech",0.535027122733048,1.38750472932284
44474,"Beech",0.535027122733048,1.38750472932284
44474,"Beech",0.535027122733048,1.38750472932284
44686,"Hornbeam",27.3736102250646,0.461605312725377
44686,"Hornbeam",27.3736102250646,0.461605312725377
44686,"Hornbeam",27.3736102250646,0.461605312725377
44953,"Hornbeam",0,1.02665232763676
44953,"Hornbeam",0,1.02665232763676
44953,"Hornbeam",0,1.02665232763676
44953,"Hornbeam",0,1.02665232763676
44953,"Hornbeam",0,1.02665232763676
44953,"Hornbeam",0,1.02665232763676
44953,"Hornbeam",0,1.02665232763676
44953,"Hornbeam",0,1.02665232763676
45071,"Others",12.408595678367,0.809047575391533
45234,"Hornbeam",7.2996482194016,0.77399943171759
45234,"Others",7.2996482194016,0.986706700135924
45338,"Oak",22.7355832645474,0.504303619599668
45511,"Hornbeam",17.254801388564,0.579506034512373
45574,"Hornbeam",14.8940057739716,0.616227116463404
45607,"Others",8.34384886886538,0.944324150739468
45607,"Others",8.34384886886538,0.944324150739468
45637,"Others",18.5434493819623,0.665221265143945
45812,"Hornbeam",19.9279264449882,0.542876089662418
45860,"Others",31.2629478238374,0.486067289580312
45860,"Others",31.2629478238374,0.486067289580312
46051,"Others",3.2627531213466,1.19385482373248
46103,"Others",13.6054810678106,0.776302097737679
46235,"Hornbeam",18.3491403227713,0.563928728753987
46511,"Others",15.337343476587,0.733353269293043
46511,"Hornbeam",15.337343476587,0.608980468787437
46544,"Oak",15.4640038631482,0.644279390650024
46544,"Oak",15.4640038631482,0.644279390650024
47227,"Hornbeam",10.8825572003466,0.690583170751646
47672,"Hornbeam",11.4380231865515,0.67923433262226
47672,"Hornbeam",11.4380231865515,0.67923433262226
47762,"Beech",0,1.42345818343578
47778,"Others",8.53651559776865,0.936898842835831
47893,"Others",27.3205640546236,0.530336386545103
48061,"Others",23.1296049007613,0.587187010696771
48170,"Hornbeam",5.88945348472003,0.812633716730903
48170,"Others",5.88945348472003,1.05037222738782
48170,"Others",5.88945348472003,1.05037222738782
48170,"Others",5.88945348472003,1.05037222738782
48170,"Hornbeam",5.88945348472003,0.812633716730903
48170,"Hornbeam",5.88945348472003,0.812633716730903
48170,"Hornbeam",5.88945348472003,0.812633716730903
48170,"Others",5.88945348472003,1.05037222738782
48170,"Hornbeam",5.88945348472003,0.812633716730903
48301,"Hornbeam",14.959411585106,0.615147189222676
48301,"Hornbeam",14.959411585106,0.615147189222676
48471,"Others",17.8771363811878,0.678318266338017
48627,"Hornbeam",10.3517365928904,0.701788597058096
48697,"Hornbeam",21.0089753581819,0.529344683644296
48788,"Beech",20.6995995554372,0.710834057963048
48788,"Beech",20.6995995554372,0.710834057963048
48794,"Hornbeam",25.2137876109396,0.482560874142324
48872,"Others",26.1242726814792,0.545409573891854
48872,"Others",26.1242726814792,0.545409573891854
48875,"Others",10.5070578105196,0.867160462390865
48875,"Others",10.5070578105196,0.867160462390865
48980,"Others",3.06217260835101,1.20643943264935
48980,"Others",3.06217260835101,1.20643943264935
49063,"Others",15.165379960745,0.73740414639404
49063,"Others",15.165379960745,0.73740414639404
49109,"Others",22.7623996337724,0.592754432110897
49109,"Hornbeam",22.7623996337724,0.508775817923809
49109,"Others",22.7623996337724,0.592754432110897
49120,"Others",25.7140485537164,0.55077759439685
49153,"Hornbeam",13.1577294458833,0.64634921218967
49153,"Hornbeam",13.1577294458833,0.64634921218967
49436,"Hornbeam",16.322200553271,0.593476655627994
49436,"Others",16.322200553271,0.710984578461309
49840,"Oak",1.9919679377916,1.32633082903377
49840,"Oak",1.9919679377916,1.32633082903377
49840,"Oak",1.9919679377916,1.32633082903377
49840,"Oak",1.9919679377916,1.32633082903377
49840,"Oak",1.9919679377916,1.32633082903377
49840,"Oak",1.9919679377916,1.32633082903377
49877,"Hornbeam",12.8425034581324,0.652136647582126
49877,"Others",12.8425034581324,0.796861930424822
49877,"Hornbeam",12.8425034581324,0.652136647582126
49924,"Others",0,1.43782430098355
50191,"Hornbeam",11.39580520609,0.680083782609506
50191,"Hornbeam",11.39580520609,0.680083782609506
50191,"Hornbeam",11.39580520609,0.680083782609506
50253,"Beech",14.3890988701163,0.838863196356376
50430,"Hornbeam",45.7133981455843,0.337247691808625
50430,"Hornbeam",45.7133981455843,0.337247691808625
50702,"Others",9.2216855052287,0.911412934619872
50702,"Others",9.2216855052287,0.911412934619872
50702,"Others",9.2216855052287,0.911412934619872
51022,"Hornbeam",39.5315874327224,0.370931118692497
51033,"Oak",0,1.57246572424208
51033,"Oak",0,1.57246572424208
51033,"Oak",0,1.57246572424208
51033,"Oak",0,1.57246572424208
51033,"Oak",0,1.57246572424208
51033,"Oak",0,1.57246572424208
51153,"Others",37.1255567231435,0.432393702289618
51210,"Hornbeam",22.0515701331598,0.516918591680021
51398,"Beech",17.9858322203867,0.760765890681789
51398,"Others",17.9858322203867,0.676146659089793
51894,"Others",11.7547763714198,0.828129582095775
51894,"Oak",11.7547763714198,0.750544857948953
51894,"Others",11.7547763714198,0.828129582095775
51974,"Oak",13.9225886097937,0.684556764992416
51974,"Others",13.9225886097937,0.76806584381951
52631,"Hornbeam",6.3409734965448,0.799850534166654
52966,"Hornbeam",25.5444831805785,0.479229812863648
52966,"Beech",25.5444831805785,0.636277818161335
53069,"Hornbeam",15.3497037818859,0.608780872769663
53203,"Hornbeam",12.1364771019823,0.665482755668972
53261,"Oak",0,1.57246572424208
53281,"Hornbeam",16.1021990258673,0.59687109609523
53281,"Hornbeam",16.1021990258673,0.59687109609523
53334,"Others",22.6751050355585,0.594093525739914
53497,"Hornbeam",19.4384201837213,0.549233411904384
53497,"Others",19.4384201837213,0.648405538067097
53514,"Beech",0,1.42345818343578
53514,"Hornbeam",0,1.02665232763676
53514,"Others",0,1.43782430098355
53514,"Hornbeam",0,1.02665232763676
53514,"Others",0,1.43782430098355
53514,"Hornbeam",0,1.02665232763676
53514,"Hornbeam",0,1.02665232763676
53514,"Hornbeam",0,1.02665232763676
53526,"Hornbeam",14.0733262987993,0.630107038255523
53526,"Hornbeam",14.0733262987993,0.630107038255523
53526,"Others",14.0733262987993,0.764211699869944
53588,"Others",9.64226697192895,0.896444286934738
53588,"Hornbeam",9.64226697192895,0.717345633961189
53588,"Hornbeam",9.64226697192895,0.717345633961189
53588,"Hornbeam",9.64226697192895,0.717345633961189
53590,"Hornbeam",27.0940397750115,0.464214704375508
53708,"Others",21.5390295941313,0.612089307946718
53708,"Others",21.5390295941313,0.612089307946718
53840,"Others",9.03508168857229,0.918215524442958
53886,"Hornbeam",26.0077200107357,0.474640266104928
54238,"Hornbeam",19.5613860823957,0.547622465082871
54343,"Others",23.0770003918077,0.587978152885165
54343,"Others",23.0770003918077,0.587978152885165
54406,"Others",7.41367404769489,0.981894429395697
54406,"Others",7.41367404769489,0.981894429395697
54406,"Oak",7.41367404769489,0.930082718056795
54455,"Oak",9.38222494072016,0.839065817170569
54455,"Hornbeam",9.38222494072016,0.723221905992852
54455,"Hornbeam",9.38222494072016,0.723221905992852
54455,"Oak",9.38222494072016,0.839065817170569
54455,"Oak",9.38222494072016,0.839065817170569
54455,"Hornbeam",9.38222494072016,0.723221905992852
54528,"Others",10.3397988863093,0.872674056303798
54528,"Hornbeam",10.3397988863093,0.70204478007351
54528,"Others",10.3397988863093,0.872674056303798
54528,"Others",10.3397988863093,0.872674056303798
54528,"Others",10.3397988863093,0.872674056303798
54780,"Others",19.06646327388,0.655289949183736
54780,"Others",19.06646327388,0.655289949183736
54793,"Others",11.9672951137735,0.821829140125281
54817,"Others",12.0240262962648,0.820163436540673
54817,"Others",12.0240262962648,0.820163436540673
54817,"Others",12.0240262962648,0.820163436540673
100115,"Others",36.8971900673025,0.434261618722886
100213,"Hornbeam",21.8092202813514,0.519754692340325
100213,"Hornbeam",21.8092202813514,0.519754692340325
100213,"Hornbeam",21.8092202813514,0.519754692340325
100213,"Hornbeam",21.8092202813514,0.519754692340325
100503,"Beech",43.5654529330373,0.45771065500974
100618,"Others",11.5452104372382,0.834437803114674
100639,"Hornbeam",22.3282695055585,0.513718123415229
100747,"Beech",0.483123001873894,1.39091290430132
100771,"Hornbeam",14.1402362777073,0.628952040698993
100771,"Hornbeam",14.1402362777073,0.628952040698993
100771,"Hornbeam",14.1402362777073,0.628952040698993
100771,"Hornbeam",14.1402362777073,0.628952040698993
100805,"Hornbeam",16.0285849016376,0.598015587442185
100850,"Oak",19.3077565111238,0.561845736078841
101073,"Oak",1.47213831539418,1.38281608543247
101073,"Oak",1.47213831539418,1.38281608543247
101073,"Oak",1.47213831539418,1.38281608543247
101116,"Hornbeam",10.6411491399007,0.695634517624479
101388,"Hornbeam",10.9444562722288,0.689299757365777
101388,"Others",10.9444562722288,0.853065847349576
101458,"Hornbeam",20.7103626149847,0.533014499113316
101458,"Hornbeam",20.7103626149847,0.533014499113316
101523,"Hornbeam",8.90263646084459,0.73431573480807
101652,"Hornbeam",13.8864981848412,0.63335463294993
101653,"Hornbeam",18.2173263825115,0.56576052225284
101718,"Oak",24.7133112921993,0.476166766217807
101718,"Others",24.7133112921993,0.564327027655705
101886,"Beech",0.417024983126768,1.39527740508162
101886,"Beech",0.417024983126768,1.39527740508162
101886,"Beech",0.417024983126768,1.39527740508162
101886,"Beech",0.417024983126768,1.39527740508162
101886,"Beech",0.417024983126768,1.39527740508162
102001,"Beech",2.08568441613726,1.292861827644
102001,"Others",2.08568441613726,1.27170004592829
102001,"Beech",2.08568441613726,1.292861827644
102001,"Beech",2.08568441613726,1.292861827644
102001,"Beech",2.08568441613726,1.292861827644
102001,"Others",2.08568441613726,1.27170004592829
102001,"Others",2.08568441613726,1.27170004592829
102014,"Others",16.8106894796004,0.700388435374398
102014,"Others",16.8106894796004,0.700388435374398
102386,"Beech",0,1.42345818343578
102386,"Beech",0,1.42345818343578
102395,"Hornbeam",15.0900081457466,0.613002170402675
102395,"Hornbeam",15.0900081457466,0.613002170402675
102599,"Hornbeam",19.9844975072968,0.542150863415867
102794,"Hornbeam",16.4858899326031,0.590976009116154
102794,"Hornbeam",16.4858899326031,0.590976009116154
103081,"Hornbeam",17.3266786464488,0.578456544009407
103081,"Hornbeam",17.3266786464488,0.578456544009407
103098,"Hornbeam",9.6633421373309,0.7168735705595
103098,"Hornbeam",9.6633421373309,0.7168735705595
103433,"Hornbeam",30.2487249278097,0.436379310094234
103492,"Hornbeam",22.1417096768692,0.515871613934946
103669,"Hornbeam",10.6771106203909,0.69487736198574
103669,"Hornbeam",10.6771106203909,0.69487736198574
103669,"Hornbeam",10.6771106203909,0.69487736198574
103836,"Oak",6.19011879379031,0.99732453788174
103836,"Others",6.19011879379031,1.0361184522251
103867,"Hornbeam",17.9581863803806,0.569396659976904
103867,"Hornbeam",17.9581863803806,0.569396659976904
103867,"Hornbeam",17.9581863803806,0.569396659976904
103868,"Others",29.753214259511,0.50211808326137
103898,"Hornbeam",16.3414415715309,0.593181617809794
