Location Name,Series,Year,Plot ID Number,Tree Number,Field land use,Tree Species,Height to Base of Crown,Total tree height,Crown Width 1,Crown Width 2
Strasbourg,city,2013,208,18,O,COAV,3,5,3,2
Strasbourg,city,2013,209,1,O,CROX,"1,8",3,4,2
Strasbourg,city,2013,209,2,O,CROX,2,3,3,3
Strasbourg,city,2013,209,3,O,CROX,1,5,4,3
Strasbourg,city,2013,209,4,O,CROX,2,5,2,3
Strasbourg,city,2013,209,5,O,QURO,10,25,16,19
Strasbourg,city,2013,209,6,O,FREX,19,24,9,6
Strasbourg,city,2013,209,7,O,FREX,15,25,10,7
Strasbourg,city,2013,209,8,O,ACPS,10,22,8,5
Strasbourg,city,2013,209,9,O,ACPS,14,25,8,7
Strasbourg,city,2013,209,10,O,ACPS,20,26,9,6
Strasbourg,city,2013,210,1,O,PONI,12,16,"5,5",6
Strasbourg,city,2013,210,2,O,PONI,14,20,10,9
Strasbourg,city,2013,210,3,O,ACPL,2,7,"3,5","2,8"
Strasbourg,city,2013,210,4,O,TICO,7,10,"3,7","4,5"
Strasbourg,city,2013,210,5,O,ACPL,3,5,"4,8","2,9"
Strasbourg,city,2013,210,6,O,TICO,11,15,"3,3","4,4"
Strasbourg,city,2013,210,7,O,ACPL,5,7,"3,2",4
Strasbourg,city,2013,210,8,O,TICO,7,8,"6,5",7
Strasbourg,city,2013,210,9,O,ACPL,4,11,"3,9",4
Strasbourg,city,2013,211,1,O,COAV,3,6,5,3
Strasbourg,city,2013,211,2,O,COAV,3,7,5,6
Strasbourg,city,2013,211,3,O,COAV,4,7,6,4
Strasbourg,city,2013,211,4,O,COAV,3,6,3,4
Strasbourg,city,2013,211,5,O,ACPS,14,19,7,5
Strasbourg,city,2013,211,6,O,TICO,11,16,5,4
Strasbourg,city,2013,211,7,O,ACCA,4,9,6,6
Strasbourg,city,2013,211,8,O,QURO,17,26,12,15
Strasbourg,city,2013,211,9,O,QURO,14,18,7,6
Strasbourg,city,2013,211,10,O,TICO,10,14,4,6
Strasbourg,city,2013,211,11,O,ACPS,13,17,5,7
Strasbourg,city,2013,211,12,O,ACPS,14,19,7,6
Strasbourg,city,2013,211,13,O,MACLASS,-1,13,-1,-1
Strasbourg,city,2013,211,14,O,FREX,8,9,3,3
Strasbourg,city,2013,211,15,O,FREX,9,11,3,4
Strasbourg,city,2013,211,16,O,FREX,6,8,2,2
Strasbourg,city,2013,211,17,O,FREX,10,11,4,2
Strasbourg,city,2013,211,18,O,ACPS,9,15,6,4
Strasbourg,city,2013,211,19,O,ACPS,13,19,8,5
Strasbourg,city,2013,211,20,O,TICO,9,16,8,7
Strasbourg,city,2013,212,1,O,CABE,15,30,"10,2","12,5"
Strasbourg,city,2013,212,2,O,BEAL1,15,23,6,"5,5"
Strasbourg,city,2013,212,3,O,FASY,16,26,"5,8",10
Strasbourg,city,2013,212,4,O,FASY,17,30,14,"13,5"
Strasbourg,city,2013,212,5,O,FREX,15,27,9,9
Strasbourg,city,2013,212,6,O,FREX,20,25,10,7
Strasbourg,city,2013,212,7,O,FASY,5,19,9,8
Strasbourg,city,2013,212,8,O,ACPS,5,22,6,4
Strasbourg,city,2013,212,9,O,FREX,13,25,10,7
Strasbourg,city,2013,212,10,O,FASY,10,31,12,12
Strasbourg,city,2013,213,1,O,COAV,3,5,1,1
Strasbourg,city,2013,213,2,O,COAV,2,5,1,2
Strasbourg,city,2013,213,3,O,ROPS,10,15,5,6
Strasbourg,city,2013,213,4,O,ROPS,11,17,7,7
Strasbourg,city,2013,213,5,O,LIVU,1,4,2,1
Strasbourg,city,2013,213,6,O,COSA81,3,5,2,2
Strasbourg,city,2013,213,7,O,COSA81,2,5,3,2
Strasbourg,city,2013,213,8,O,COSA81,3,6,3,3
Strasbourg,city,2013,213,9,O,COSA81,3,6,4,2
Strasbourg,city,2013,213,10,O,POTR10,10,14,6,5
Strasbourg,city,2013,213,11,O,POTR10,11,16,7,8
Strasbourg,city,2013,213,12,O,POTR10,13,18,9,10
Strasbourg,city,2013,213,13,O,POTR10,10,15,5,7
Strasbourg,city,2013,213,14,O,COSA81,3,6,2,2
Strasbourg,city,2013,213,15,O,COSA81,3,6,3,2
Strasbourg,city,2013,214,1,O,FREX,30,40,11,13
Strasbourg,city,2013,214,2,O,TICO,4,9,4,5
Strasbourg,city,2013,214,3,O,TICO,15,28,7,8
Strasbourg,city,2013,214,4,O,FREX,8,19,9,6
Strasbourg,city,2013,214,5,O,FREX,18,35,7,8
Strasbourg,city,2013,214,6,O,TICO,3,6,3,4
Strasbourg,city,2013,214,7,O,FREX,8,35,6,7
Strasbourg,city,2013,214,8,O,ACPS,13,32,6,9
Strasbourg,city,2013,215,1,O,CABE,8,14,5,6
Strasbourg,city,2013,215,2,O,CABE,7,12,5,3
Strasbourg,city,2013,215,3,O,CABE,10,14,6,6
Strasbourg,city,2013,215,4,O,CABE,9,15,6,7
Strasbourg,city,2013,215,5,O,CABE,9,14,5,4
Strasbourg,city,2013,215,6,O,CABE,5,6,11,4
Strasbourg,city,2013,215,7,O,CABE,6,10,6,3
Strasbourg,city,2013,215,8,O,CABE,10,17,6,4
Strasbourg,city,2013,215,9,O,CROX,3,5,5,3
Strasbourg,city,2013,215,10,O,CROX,3,6,4,3
Strasbourg,city,2013,215,11,O,CROX,2,6,4,5
Strasbourg,city,2013,215,12,O,CROX,2,5,2,3
Strasbourg,city,2013,215,13,O,CROX,3,5,2,2
Strasbourg,city,2013,215,14,O,COSA81,"0,5",4,3,3
Strasbourg,city,2013,215,15,O,COSA81,"0,6",4,3,2
Strasbourg,city,2013,215,16,O,COSA81,"0,4",5,2,2
Strasbourg,city,2013,216,1,O,ACPL,10,24,6,"7,5"
Strasbourg,city,2013,216,2,O,ACPS,5,13,"3,5",5
Strasbourg,city,2013,216,3,O,ACPS,2,4,3,"2,5"
Strasbourg,city,2013,216,4,O,QURO,13,27,12,15
Strasbourg,city,2013,216,5,O,ROPS,16,19,6,"7,5"
Strasbourg,city,2013,216,6,O,TICO,8,16,4,"3,5"
Strasbourg,city,2013,216,7,O,ACPL,16,21,7,4
Strasbourg,city,2013,216,8,O,ACPS,4,8,3,"4,5"
Strasbourg,city,2013,217,1,O,ACPS,14,17,5,7
Strasbourg,city,2013,217,2,O,ACPS,5,11,5,4
Strasbourg,city,2013,217,3,O,ACPS,17,20,7,8
Strasbourg,city,2013,217,4,O,ACPS,16,19,7,7
Strasbourg,city,2013,217,5,O,ACPS,14,18,6,5
Strasbourg,city,2013,217,6,O,FREX,18,21,7,9
Strasbourg,city,2013,217,7,O,FREX,13,17,5,7
Strasbourg,city,2013,217,8,O,FASY,14,19,9,6
Strasbourg,city,2013,217,9,O,FASY,15,19,7,8
Strasbourg,city,2013,217,10,O,FASY,13,17,7,6
Strasbourg,city,2013,217,11,O,FASY,14,20,9,7
Strasbourg,city,2013,217,12,O,FASY,16,22,10,8
Strasbourg,city,2013,217,13,O,FASY,15,20,8,9
Strasbourg,city,2013,217,14,O,FASY,14,18,5,8
Strasbourg,city,2013,217,15,O,FASY,15,20,11,7
Strasbourg,city,2013,217,16,O,FASY,-1,9,-1,-1
Strasbourg,city,2013,217,17,O,MACLASS,-1,9,-1,-1
Strasbourg,city,2013,217,18,O,QURO,12,23,13,15
Strasbourg,city,2013,218,1,O,COAV,1,5,5,4
Strasbourg,city,2013,218,2,O,COAV,1,5,5,3
Strasbourg,city,2013,218,3,O,POTR10,1,3,2,3
Strasbourg,city,2013,218,4,O,POTR10,1,3,2,2
Strasbourg,city,2013,218,5,O,POTR10,1,4,2,2
Strasbourg,city,2013,218,6,O,POTR10,1,3,2,2
Strasbourg,city,2013,218,7,O,POTR10,10,21,12,9
Strasbourg,city,2013,218,8,O,SAAL4,2,5,3,4
Strasbourg,city,2013,218,9,O,SAAL4,1,4,3,3
Strasbourg,city,2013,218,10,O,PRAV,1,6,5,4
Strasbourg,city,2013,218,11,O,TICO,7,15,13,11
Strasbourg,city,2013,218,12,O,VIOP,2,5,3,4
Strasbourg,city,2013,218,13,O,VIOP,1,3,2,3
Strasbourg,city,2013,218,14,O,COAV,1,3,2,2
Strasbourg,city,2013,218,15,O,POTR10,10,16,7,9
Strasbourg,city,2013,218,16,O,ULMI,1,4,1,2
Strasbourg,city,2013,218,17,O,ULMI,2,5,3,2
Strasbourg,city,2013,218,18,O,ULMI,4,7,5,3
Strasbourg,city,2013,219,1,O,TICO,10,13,6,8
Strasbourg,city,2013,219,2,O,TICO,13,17,7,10
Strasbourg,city,2013,219,3,O,COAV,4,9,8,4
Strasbourg,city,2013,219,4,O,COAV,3,7,5,7
Strasbourg,city,2013,219,5,O,COAV,4,9,7,8
Strasbourg,city,2013,219,6,O,COAV,2,5,3,5
Strasbourg,city,2013,219,7,O,ACPS,19,29,14,17
Strasbourg,city,2013,219,8,O,TICO,8,11,9,7
Strasbourg,city,2013,219,9,O,TICO,7,10,4,5
Strasbourg,city,2013,219,10,O,TICO,9,13,7,8
Strasbourg,city,2013,219,11,O,TICO,13,17,10,8
Strasbourg,city,2013,219,12,O,FASY,14,19,7,7
Strasbourg,city,2013,219,13,O,FREX,25,32,16,12
Strasbourg,city,2013,219,14,O,ACPS,17,23,11,9
Strasbourg,city,2013,219,15,O,COAV,2,"4,5",3,3
Strasbourg,city,2013,219,16,O,TICO,11,15,7,6
Strasbourg,city,2013,219,17,O,TICO,15,18,10,9
Strasbourg,city,2013,219,18,O,COAV,3,6,7,4
Strasbourg,city,2013,219,19,O,COAV,2,5,5,3
Strasbourg,city,2013,220,1,O,ROPS,6,13,7,7
Strasbourg,city,2013,220,2,O,MASY2,3,5,6,4
Strasbourg,city,2013,220,3,O,ROPS,7,10,"2,5",3
Strasbourg,city,2013,220,4,O,ACPS,2,4,"1,5",2
Strasbourg,city,2013,220,5,O,SAAL4,9,17,"4,5",6
Strasbourg,city,2013,220,6,O,ROPS,"2,5",4,6,5
Strasbourg,city,2013,220,7,O,MACLASS,-1,5,-1,-1
Strasbourg,city,2013,220,8,O,ULMI,2,4,6,5
Strasbourg,city,2013,220,9,O,PRAV,2,3,4,"5,5"
Strasbourg,city,2013,220,10,O,SAAL4,7,18,7,"8,5"
Strasbourg,city,2013,221,1,O,ACPS,4,6,2,1
Strasbourg,city,2013,221,2,O,ACPS,8,11,4,5
Strasbourg,city,2013,221,3,O,ACPS,7,8,3,2
Strasbourg,city,2013,221,4,O,COAV,3,7,5,7
Strasbourg,city,2013,221,5,O,COAV,3,10,10,8
Strasbourg,city,2013,221,6,O,COAV,4,7,3,5
Strasbourg,city,2013,221,7,O,FREX,12,17,7,6
Strasbourg,city,2013,221,8,O,FREX,10,15,5,4
Strasbourg,city,2013,221,9,O,ACPS,13,18,8,6
Strasbourg,city,2013,221,10,O,COAV,2,5,3,2
Strasbourg,city,2013,221,11,O,COAV,2,5,4,2
Strasbourg,city,2013,221,12,O,COAV,2,6,4,3
Strasbourg,city,2013,221,13,O,COAV,3,8,6,4
Strasbourg,city,2013,221,14,O,FREX,15,19,7,6
Strasbourg,city,2013,221,15,O,FREX,12,16,5,7
Strasbourg,city,2013,221,16,O,FREX,14,17,7,4
Strasbourg,city,2013,221,17,O,FREX,14,18,7,7
Strasbourg,city,2013,222,1,O,TICO,3,5,5,3
Strasbourg,city,2013,222,2,O,FASY,16,26,11,8
Strasbourg,city,2013,222,3,O,FASY,15,27,14,11
Strasbourg,city,2013,222,4,O,MACLASS,-1,7,-1,-1
Strasbourg,city,2013,222,5,O,ACPS,2,6,2,3
Strasbourg,city,2013,222,6,O,FASY,15,25,11,10
Strasbourg,city,2013,222,7,O,FASY,13,18,7,5
Strasbourg,city,2013,222,8,O,FASY,17,29,15,12
Strasbourg,city,2013,222,9,O,FASY,10,14,5,4
Strasbourg,city,2013,222,10,O,PRAV,3,5,5,3
Strasbourg,city,2013,222,11,O,ACPS,5,6,5,2
Strasbourg,city,2013,222,12,O,FASY,13,17,6,4
Strasbourg,city,2013,222,13,O,FASY,10,14,5,3
Strasbourg,city,2013,222,14,O,FASY,17,22,7,9
Strasbourg,city,2013,222,15,O,PRAV,3,6,2,4
Strasbourg,city,2013,223,1,O,TABA,4,20,8,11
Strasbourg,city,2013,223,2,O,TABA,"3,4",20,16,17
Strasbourg,city,2013,223,3,O,TABA,5,21,9,9
Strasbourg,city,2013,223,4,O,PINI,12,22,17,13
Strasbourg,city,2013,223,5,O,PINI,12,26,"8,5",12
Strasbourg,city,2013,223,6,O,SANI4,"2,5",7,6,6
Strasbourg,city,2013,224,1,O,FASY,11,24,9,11
Strasbourg,city,2013,224,2,O,FASY,10,25,11,13
Strasbourg,city,2013,224,3,O,FASY,12,18,7,9
Strasbourg,city,2013,224,4,O,FREX,20,25,10,7
Strasbourg,city,2013,224,5,O,FREX,17,23,8,9
Strasbourg,city,2013,224,6,O,FREX,13,19,7,6
Strasbourg,city,2013,224,7,O,FREX,13,17,6,5
Strasbourg,city,2013,224,8,O,FREX,21,28,12,9
Strasbourg,city,2013,224,9,O,COAV,5,7,5,4
Strasbourg,city,2013,224,10,O,COAV,5,8,5,6
Strasbourg,city,2013,224,11,O,FASY,7,21,7,10
Strasbourg,city,2013,224,12,O,FASY,5,19,5,7
Strasbourg,city,2013,224,13,O,MACLASS,-1,12,-1,-1
Strasbourg,city,2013,224,14,O,QURO,17,23,15,10
Strasbourg,city,2013,225,1,O,ACPS,12,24,13,9
Strasbourg,city,2013,225,2,O,COAV,2,4,3,3
Strasbourg,city,2013,225,3,O,COAV,4,8,8,5
Strasbourg,city,2013,225,4,O,COAV,1,3,4,3
Strasbourg,city,2013,225,5,O,COAV,5,8,10,7
Strasbourg,city,2013,225,6,O,COAV,4,7,7,6
Strasbourg,city,2013,225,7,O,COAV,3,7,7,5
Strasbourg,city,2013,225,8,O,COAV,3,8,8,7
Strasbourg,city,2013,225,9,O,MACLASS,-1,20,-1,-1
Strasbourg,city,2013,225,10,O,JURE,7,11,7,5
Strasbourg,city,2013,225,11,O,JURE,9,15,7,8
Strasbourg,city,2013,225,12,O,JURE,8,12,8,8
Strasbourg,city,2013,225,13,O,QURO,15,31,15,18
Strasbourg,city,2013,225,14,O,COAV,5,9,9,7
Strasbourg,city,2013,225,15,O,COAV,4,8,5,8
Strasbourg,city,2013,225,16,O,COAV,4,7,4,6
Strasbourg,city,2013,225,17,O,ACPS,12,25,17,16
Strasbourg,city,2013,225,18,O,ACPS,14,18,9,5
Strasbourg,city,2013,225,19,O,ACPS,10,13,5,5
Strasbourg,city,2013,225,20,O,QURO,7,33,22,21
Strasbourg,city,2013,225,21,O,MACLASS,-1,10,-1,-1
Strasbourg,city,2013,226,1,W,TICO,3,11,5,4
Strasbourg,city,2013,226,2,W,TICO,4,15,4,5
Strasbourg,city,2013,226,3,W,FREX,4,18,7,8
Strasbourg,city,2013,226,4,W,ALGL,4,18,4,4
Strasbourg,city,2013,226,5,W,FREX,7,23,11,13
Strasbourg,city,2013,227,1,W,FREX,12,28,17,20
Strasbourg,city,2013,227,2,W,FREX,13,31,14,17
Strasbourg,city,2013,227,3,W,FREX,9,29,14,15
Strasbourg,city,2013,227,4,W,FREX,9,26,12,11
Strasbourg,city,2013,227,5,W,FREX,11,31,9,15
Strasbourg,city,2013,227,6,W,FREX,7,30,12,10
Strasbourg,city,2013,228,1,W,SANI4,6,9,4,3
Strasbourg,city,2013,228,2,W,ACPS,2,12,9,6
Strasbourg,city,2013,228,3,W,FREX,6,16,8,4
Strasbourg,city,2013,228,4,W,SANI4,2,8,5,3
Strasbourg,city,2013,228,5,W,ACPS,4,19,6,7
Strasbourg,city,2013,229,1,O,COAV,3,8,6,3
Strasbourg,city,2013,229,2,O,COAV,3,8,7,8
Strasbourg,city,2013,229,3,O,COAV,5,8,6,8
Strasbourg,city,2013,229,4,O,COAV,3,9,9,7
Strasbourg,city,2013,229,5,O,COAV,3,8,10,8
Strasbourg,city,2013,229,6,O,MACLASS,-1,4,-1,-1
Strasbourg,city,2013,229,7,O,POTR10,11,16,6,5
Strasbourg,city,2013,229,8,O,QURO,12,22,18,15
Strasbourg,city,2013,229,9,O,TICO,13,19,8,9
Strasbourg,city,2013,229,10,O,POTR10,14,18,7,6
Strasbourg,city,2013,229,11,O,POTR10,13,18,7,7
Strasbourg,city,2013,229,12,O,POTR10,15,19,8,7
