PlotID;TreeID;Species;dbhCm;htot;predVolM3
74;2;Acer pseudoplatanus;23.04;16.8;0.3091733021740563
74;3;Salix alba;67.04;32.7;4.245218275363789
74;4;Salix alba;64.0;35.0;4.201674991352669
74;5;Acer platanoides;36.8;22.0;0.9842319982010425
74;6;Acer platanoides;29.12;16.0;0.4614711254653064
75;1;Sorbus aria;10.85;7.0;0.02724187543194256
75;2;Alnus glutinosa;9.6;8.0;0.023291398036102976
75;3;Alnus glutinosa;27.2;12.0;0.3039657402771279
75;4;Fraxinus excelsior;10.88;11.0;0.049347210242995196
75;5;Fraxinus excelsior;9.995;14.0;0.05184166622955878
75;6;Fraxinus excelsior;6.72;9.0;0.0
76;1;Fraxinus excelsior;17.6;15.0;0.18089172692583008
76;2;Pinus nigra;48.0;22.0;1.84966244164546
76;3;Pinus nigra;28.16;21.0;0.6568700402661969
76;4;Acer pseudoplatanus;55.36;29.0;2.7113702762654515
76;5;Fagus sylvatica;46.4;28.2;2.1401540836169817
77;1;Robinia pseudoacacia;18.24;14.0;0.16277347627858868
77;2;Robinia pseudoacacia;19.2;14.0;0.18023896208537526
77;3;Juglans regia;56.0;19.0;1.963998020492174
78;1;Betula pendula;17.6;14.0;0.15155721296971078
78;2;Pinus nigra;16.0;8.0;0.0827740793110225
78;3;Juglans regia;13.76;10.0;0.07602416069902386
78;4;Pinus nigra;14.72;6.0;0.05238051586657485
79;1;Betula pendula;37.12;26.0;1.1819844949003837
79;2;Fraxinus excelsior;45.44;30.0;2.008116763585732
79;3;Alnus glutinosa;9.6;8.0;0.023291398036102976
79;4;Prunus avium;14.08;12.8;0.08783460991784475
79;5;Prunus avium;14.08;12.0;0.08234494679797945
79;6;Alnus glutinosa;36.8;17.0;0.7605429077008057
79;7;Prunus avium;32.0;15.0;0.5169744675870369
80;1;Tilia tomentosa;36.8;19.0;0.8500185439009006
80;2;Robinia pseudoacacia;28.8;18.0;0.5083794696815074
80;3;Robinia pseudoacacia;38.4;19.0;0.9195900449228305
80;4;Robinia pseudoacacia;27.2;23.0;0.5826010021978284
80;5;Pinus nigra;24.96;16.0;0.3972924401781474
80;6;Acer saccharinum;25.6;22.0;0.4961879323794212
80;7;Tilia tomentosa;31.04;21.0;0.6834267202014989
80;8;Tilia tomentosa;34.24;21.0;0.821578184363739
8;1;Platanus x acerifolia;60.8;18.0;2.2504383978858584
81;1;Quercus robur;23.04;13.0;0.27366658843593683
81;2;Acer platanoides;10.56;10.0;0.03656021026830575
8;2;Platanus x acerifolia;59.2;18.0;2.1436426790687557
82;1;Prunus cerasifera;9.61;10.85;0.03167009738040241
82;2;Populus simonii;32.0;15.0;0.5623051326983152
82;3;Acer campestre;48.0;8.8;0.6391002001617991
82;4;Prunus avium;15.168;14.0;0.11209132923194055
8;3;Platanus x acerifolia;64.0;18.0;2.4699384595778855
83;1;Taxus baccata;54.4;24.0;2.5519161802892434
83;10;Carpinus betulus;45.44;30.0;1.9742499499901212
83;11;Tilia tomentosa;40.0;27.0;1.4087033981139387
83;2;Acer platanoides;53.44;24.0;2.1091350687969515
83;3;Taxus baccata;34.24;12.5;0.5788507612190099
83;4;Carpinus betulus;39.36;30.0;1.5195287721585309
83;5;Carpinus betulus;4.0;31.0;0.0
83;6;Carpinus betulus;35.2;30.0;1.235778131658009
83;7;Carpinus betulus;30.4;29.0;0.9073875927510208
83;8;Carpinus betulus;38.4;28.0;1.355185329359961
83;9;Carpinus betulus;40.96;30.0;1.6347569135049393
8;4;Platanus x acerifolia;60.8;18.0;2.2504383978858584
84;1;Aesculus hippocastanum;47.36;31.0;2.1978400641813263
84;2;Tilia cordata;39.68;30.8;1.5834394685093782
84;3;Fraxinus excelsior;46.08;43.0;2.944754407110242
84;4;Acer pseudoplatanus;32.96;26.8;0.9763599135229905
84;5;Acer pseudoplatanus;43.2;22.3;1.3390991452926366
84;6;Acer pseudoplatanus;41.6;39.0;2.186285495866035
85;1;Populus euramericana x nigra;84.16;38.0;8.471078441037234
85;2;Populus euramericana x nigra;86.4;37.0;8.630703730894648
86;1;Liriodendron tulipifera;19.84;15.0;0.22068388058290844
86;2;Magnolia x soulangiana;7.68;8.2;0.012946035328343873
86;3;Magnolia x soulangiana;13.312;13.8;0.08415159361318626
86;4;Magnolia x soulangiana;5.244;7.8;0.0
86;5;Magnolia x soulangiana;13.715;10.0;0.06494400461766493
87;1;Tilia euchlora;37.44;21.0;0.9699626355817542
87;2;Fraxinus excelsior;40.0;25.0;1.3530865599501571
87;3;Fraxinus excelsior;65.76;28.0;3.28159581672908
87;4;Fraxinus excelsior;39.12;23.2;1.2090680254750243
88;1;Acer pseudoplatanus;32.96;15.0;0.54647010085242
89;1;Fraxinus excelsior;54.4;20.0;1.7803705454199146
89;10;Fraxinus excelsior;29.44;20.0;0.632632907843222
89;2;Fraxinus excelsior;40.64;18.0;1.0007395121616112
89;3;Robinia pseudoacacia;8.8;14.0;0.03264321577353494
89;4;Robinia pseudoacacia;13.44;17.0;0.10578732240422091
89;5;Acer platanoides;8.64;15.0;0.03330013001062188
89;6;Robinia pseudoacacia;12.16;17.0;0.08533278786894037
89;7;Acer platanoides;6.4;9.0;0.0
89;8;Robinia pseudoacacia;62.08;25.0;2.8495281401263504
89;9;Robinia pseudoacacia;60.8;23.0;2.5296848127436493
90;1;Acer saccharinum;84.7;31.0;5.87664340800418
90;2;Cedrus atlantica glauca;52.8;24.0;2.403230092748565
90;3;Cedrus deodara;44.8;26.0;1.944514153849164
90;4;Cedrus libani;64.0;23.0;3.205030277258538
9;1;Robinia pseudoacacia umbracu;17.6;14.0;0.15155721296971078
91;1;Populus nigra 'italica';52.8;34.0;3.2813671018898907
91;2;Populus nigra 'italica';53.44;27.8;2.74339228932675
91;3;Populus nigra 'italica';48.0;28.0;2.2639162366231105
91;4;Populus nigra 'italica';40.0;23.0;1.3200276926874603
9;2;Magnolia kobus;8.8;7.0;0.01632160788676747
92;1;Acer platanoides;68.8;42.0;5.693928702844563
92;2;Ginkgo biloba;39.04;26.3;1.3122644632513158
92;3;Prunus subhirtella;8.0;7.0;0.012510451107367069
9;3;Magnolia kobus;11.8;8.0;0.0375938952480193
93;1;Salix alba;86.4;28.0;5.4735483751353735
93;2;Platanus x acerifolia;60.16;27.0;3.311219232145198
93;3;Platanus x acerifolia;42.24;26.5;1.68583514896623
93;4;Betula pendula;27.2;16.5;0.41795289288105086
9;4;Robinia pseudoacacia umbracu;43.2;17.8;1.0688773446730464
94;1;Acer pseudoplatanus;31.04;21.0;0.6834267202014989
94;2;Acer pseudoplatanus;35.2;22.0;0.9062372965492068
94;3;Acer pseudoplatanus;36.16;18.2;0.7881613825397555
94;4;Populus alba;62.4;24.0;3.1456246821291525
95;1;Pterocarya fraxinifolia;18.2266666666667;18.0;0.20461577469605874
95;2;Fraxinus angustifolia;21.12;16.0;0.27384248524641386
95;3;Fraxinus angustifolia;20.16;16.0;0.25066844246775494
96;1;Acer platanoides;41.6;35.0;1.9620510860336213
96;2;Tilia euchlora;52.8;33.0;2.839142875839773
96;3;Aesculus hippocastanum;35.2;30.0;1.235778131658009
96;4;Taxus baccata;34.24;22.0;1.0187773397454574
96;5;Acer pseudoplatanus;56.0;30.0;2.8617620132692503
96;6;Taxus baccata;32.0;17.0;0.6942167111190337
96;7;Nyssa sylvatica;27.84;8.0;0.21183542459552865
97;1;Aesculus hippocastanum;56.0;26.0;2.48019374483335
97;2;Aesculus hippocastanum;108.8;29.0;7.915523889544101
97;3;Tilia tomentosa;24.96;15.0;0.32223447793549936
98;1;Fagus sylvatica;107.8;52.0;17.577691869114126
98;2;Fagus sylvatica;84.8;50.0;11.293132322478243
98;3;Fagus sylvatica;11.8;13.0;0.06501422169078572
98;4;Gleditsia triacanthos;51.2;34.0;2.770245302825416
98;5;Picea abies;12.16;16.0;0.09380862838494076
98;6;Parrotia persica;12.16;12.0;0.06410635707479631
98;7;Thuja plicata;6.72;10.0;0.0
98;8;Quercus robur;13.12;10.0;0.06794410756471089
99;1;Acer platanoides;42.56;21.0;1.2272500344798
99;2;Quercus robur;40.32;21.0;1.2740973988858253
99;3;Prunus cerasifera;7.36;9.0;0.012378605126596453
99;4;Tilia tomentosa;49.92;20.0;1.557879313814743
