"idp","dbhCm5yearsAgo","gOthers","pred"
"655894",51.8428213341417,31.3715089413183,1.4090428552557
"655894",10.935775674984,33.3834099111763,1.27461121595267
"343931",27.9994391874601,24.3686046451644,1.51506854780888
"500111",28.4011293012763,3.75552908844674,1.86093185470626
"126298",25.566199642725,5.77405658880285,1.81727442716042
"304773",21.5000019190491,22.6946942570733,1.51691234780071
"560910",20.6250722604978,17.0296204846264,1.6073357899606
"356701",21.6200019190491,21.4620000973802,1.5380907195667
"135430",12.8056349920868,7.91814104975279,1.71346306975045
"138095",32.1859182769304,9.04671831166226,1.78278209791803
"516090",54.6042300821634,13.0709080238095,1.70762189524044
"34242",11.878874536822,1.03150593902547,1.82215750283473
"39664",15.1887338539247,26.013823000542,1.42656563111033
"707295",14.9070437401085,9.35633896200931,1.70324218443588
"145671",43.7549334966496,28.7855359046097,1.4634719485489
"707295",21.5566216914167,9.81830414267487,1.7324275930068
"845790",16.6985931710274,19.5719472324432,1.54344021552279
"373155",6.5859163578813,2.65686659328797,1.754436527524
"246136",22.783100780887,7.04659123860712,1.78443471112207
"338232",41.4816939519145,8.14107579853917,1.80895555878195
"805637",59.417188261104,19.0173263310943,1.59115480599989
"24650",8.63098669932993,16.6195667745924,1.53747969771466
"127298",7.51267681314614,13.4357674824238,1.58182866878039
"137841",39.7352148624442,26.6883375086706,1.49838834016509
"267460",24.543100780887,5.65076684605288,1.81529412253477
"103152",40.053524748628,14.7521516889266,1.69806576370228
"376273",37.1154962282387,21.5598626011118,1.5819853922784
"126718",19.4901426019464,42.5934992498708,1.17419072988959
"376273",42.7284544071793,21.0951361054723,1.59235085415288
"111266",23.9098612361519,38.497315207791,1.2635991884452
"651941",40.561975317709,23.4905659001898,1.55218161694235
"242163",34.6323973664008,19.6946615709404,1.60965791072133
"137310",41.8901445209955,4.41380406241934,1.8712814907526
"222542",28.9428194150925,26.9938521493225,1.47415464305893
"202314",7.85098669932993,9.27862811591325,1.654035334133
"52601",21.0450722604978,29.4649006953256,1.40153942304725
"474299",19.4118327157626,20.6326987180558,1.54088037771141
"120516",21.7549315776005,29.4823348187456,1.40466046164919
"417553",5.31267681314614,3.28027332042069,1.73328029970883
"627031",6.47436692696235,3.23805616056971,1.74379590429809
"552180",50.3112719032227,12.1522532438613,1.7336152445413
"413195",28.9011293012763,22.172139634029,1.55462866515455
"9390",14.9971844230057,14.2060742898528,1.62274252969871
"307797",41.9135247486279,21.7339974403075,1.58175302664955
"228417",56.9723992854499,17.7451669449332,1.62176806097711
"28006",31.8676083907466,24.3061826653284,1.52696454390019
"762424",29.2092985045629,8.1031178810376,1.7907378281132
"265656",48.0129620170389,37.0165123632523,1.32189642121211
"103406",30.2760589598277,15.5614139897084,1.66910385416313
"135430",28.6028194150925,6.57563536649181,1.8144238823526
"253616",42.0718346348117,20.6145265761377,1.6004627181712
"363541",54.1659201959796,18.119351705079,1.62451509950382
"373414",14.2239448782706,26.5064347120623,1.41217823303176
"344658",18.515212943395,7.76944283116658,1.75108288522086
"544880",16.6501426019464,1.39246265575129,1.84704613340973
"201113",24.0380304394384,1.74356870184523,1.87852221327936
"211641",41.0602852038928,33.0815040558924,1.3919838676079
"39280",17.0901426019464,13.2005240861431,1.65224251004585
"347680",50.8478916755903,16.0814606007379,1.66684048579543
"26995",17.4253536262923,14.1749211530798,1.63789140084843
"24650",20.0000019190491,13.6643655850243,1.66042586974755
"261724",42.7901445209955,22.7382748748276,1.56487124608584
"228667",30.2709886183791,7.30513225273152,1.80710397940275
"247662",28.7845095289087,14.5911291868609,1.68099759343074
"370215",28.1411293012763,8.9573868014176,1.77314553891184
"124926",24.9380304394384,5.87629091397678,1.81311327860286
"127298",9.3859163578813,13.2668988430199,1.59934709892501
"123929",17.9802832848437,32.9887545192984,1.32654387370752
"338116",26.9445095289087,22.4800027996474,1.54307004476513
"2432",17.3802832848437,11.5839039475683,1.68094453147492
"741816",11.5323954473516,19.0858307091458,1.51790368106564
"823096",42.3667642933631,23.6565512639357,1.54958904741106
"101984",43.6366236104659,26.8637388626618,1.49564714779138
"137841",41.5718346348117,26.6279951148569,1.49993164481496
"842577",39.201975317709,17.9410827114149,1.6443060819309
"24650",8.85915590261646,16.2994199790559,1.54460550650629
"560384",23.883100780887,18.5949420831868,1.59617896204875
"632568",8.89070533353542,0,1.81731479794375
"741816",7.79436692696235,19.6986831463158,1.47939874018048
"25479",53.7042300821634,15.1546657269309,1.67537742992379
"429617",21.8183118052329,17.5917466588377,1.60372526518869
"426652",51.3245114479579,36.0755481597205,1.33158700695452
"234189",10.4690152197192,0.475646667654308,1.82129006146706
"42685",22.0732414637843,28.2245793020862,1.42717721034211
"253616",48.0746521308551,19.8913184831173,1.608076205314
"271786",49.8529620170389,17.5484349800276,1.64429159504992
"29886",23.8563403256222,22.1541582511295,1.53656912622226
"332787",8.77915590261646,3.19005368622064,1.76312409458278
"252718",26.054650211806,28.634489161057,1.4369768535886
"304773",22.4583118052329,22.5940766927618,1.52307094535512
"478956",30.5276083907466,17.5670699471056,1.63625495255078
"243935",39.2236654315252,0,1.94422708121267
"725243",52.0960608788768,6.31695362850125,1.82726223145102
"373414",8.19267681314614,27.3796263016466,1.35416961632933
"201113",3.69605704077856,3.47447225573517,1.71585571143149
"258252",18.9932414637843,2.72230319105698,1.83804672581903
"265656",27.4929600979898,37.4599614103269,1.29454951604454
"365592",14.9971844230057,21.908835898834,1.49398135604537
"347680",51.9028213341417,15.9716959851253,1.66632931534308
"309718",6.13943726841098,3.57790429737005,1.7353190853784
"239436",7.03098669932993,6.01453804010211,1.70197178300902
"309718",6.49943726841098,3.57790429737005,1.73832314004745
"239436",19.5183118052329,2.95871928622243,1.83688297091229
"343931",23.8264810085195,25.2392162972023,1.48487212891794
"845790",18.6901426019464,19.1321851506622,1.56209632436375
"39280",10.6591559026165,15.2614251062015,1.57552484944518
"365592",27.2312699841736,21.1765245352709,1.56585523614809
"261724",41.2084544071793,22.7075407824561,1.56542389377254
"24650",17.2253536262923,15.0047604102927,1.62286701014986
"651941",42.9216939519145,23.1258096390774,1.55836345701368
"120596",43.8450741795469,20.8660376513477,1.5958158530506
"417553",4.66760647169751,3.15573269886031,1.72977816299885
"39280",9.3859163578813,15.4528095641926,1.56280690149355
"127298",21.6366216914167,12.3209217426555,1.69097413939757
"202314",9.73408556116784,8.80016697093555,1.67665472093316
"39280",20.2732414637843,14.4142674318586,1.6492848376248
"120516",25.974650211806,28.881912989754,1.43254287281744
"741816",18.1501426019464,17.2388299656657,1.59077273813137
"33584",37.3887357729738,8.57961827348,1.79926374560876
"277856",39.8385950900766,1.77734242972601,1.91485749640174
"307706",50.8394411065093,3.01286982992462,1.88531586001625
"869092",37.8887357729738,24.4245752175357,1.5348948411708
"413195",51.3760608788768,21.7578986071772,1.57080986650109
"655894",53.3109905374282,31.1075109683836,1.40977710893855
"234189",4.53605704077856,1.24118449961864,1.76063147426572
"126298",29.4309886183791,5.23649142003378,1.83931089963309
"560910",7.75774715459477,19.8433941886939,1.47668665102024
"356701",38.9402852038928,23.1063584735756,1.5577888129344
"228417",38.2321160006063,19.7710277223152,1.61299344629232
"140403",36.1521160006063,21.9960284063129,1.57350556930129
"305717",25.5763403256222,26.3950283180111,1.4726082434991
"28006",46.9746521308551,24.7847563893991,1.52772904197216
"370974",13.8605646506382,6.52325481630634,1.74384776335238
"126718",11.9323954473516,44.4404999933509,1.09689903563797
"39280",27.166199642725,13.5836839017535,1.69255464220377
"211641",63.4501464400447,30.160189173298,1.38640433749079
"867136",31.8723973664008,3.64756261112416,1.87231015337442
"702287",20.0633821466816,12.0133744239367,1.6883492529142
"247662",42.7318346348117,15.1862347809084,1.69112477504953
"845790",25.6112699841736,19.6832754465687,1.58493703704241
"343931",36.6805665696873,22.8365908221279,1.5601335732124
"239436",43.9549334966496,4.23930646836865,1.87370051945274
"347680",43.9366236104659,16.6651831976107,1.66599545322021
"261724",16.9053536262923,22.6139875562263,1.49380570072346
"138796",37.8253555453414,31.214980221379,1.42132481180721
"365592",39.6670456591576,21.810920232753,1.57988532221985
"127298",18.4535228295788,11.1947399136679,1.69348606431836
"458058",15.2836635124761,10.059254673528,1.69385954560804
"127298",10.0225361302489,13.1740210913478,1.60570655788343
"126718",35.5521160006063,43.8630818256825,1.20712037474304
"247662",30.0509886183791,14.1107917236676,1.69273348202973
"309667",53.1526806512444,2.84262209663225,1.88268063298796
"120516",20.0901426019464,28.2219962373427,1.41753907092054
"612196",38.7253555453414,18.2486550477099,1.63883697301178
"287",30.4591578216656,6.05395323141779,1.82852786199853
"279858",15.0171844230057,23.342884020637,1.47013560596279
"106156",18.4985931710274,9.51879372031288,1.72174915073054
"252277",22.3183118052329,30.8773742848463,1.38396483564985
"279886",11.1140855611678,10.8352029443919,1.65282346078249
"870466",14.7371844230057,25.1931558122063,1.43743159398349
"101984",49.1295817894065,26.3161541546214,1.49901735220422
"429617",54.3676103097958,17.8699295974824,1.62809917651951
"349943",37.2354962282387,19.126268493889,1.62279875136485
"9390",18.6901426019464,12.9226726303832,1.66589599524983
"655894",7.75436692696235,33.8864977327338,1.24191176365873
"419804",24.3312699841736,0,1.90888625640979
"27840",39.5436654315252,30.9203044456192,1.42754446621151
"269771",8.79098669932993,19.3724539525637,1.49270716883992
"707295",23.943100780887,9.43303346907191,1.74958464621585
"917976",34.2723973664008,2.7631912921719,1.89205991793564
"717457",9.28422624406509,1.93196981387351,1.7880478051948
"120596",17.1070437401085,20.9127298301428,1.52342176645763
"324894",46.2115532690172,30.9027327255301,1.42630054142916
"126718",24.9380304394384,43.359740701166,1.18653112116635
"17032",27.166199642725,15.638221075864,1.65821051586544
"332316",23.9898612361519,15.9787759591922,1.64036111546952
"845790",15.8619733986599,19.7380013945237,1.53563787958658
"343931",16.0521140815571,25.2883132905104,1.44401437116475
"845790",25.366199642725,19.5153449662726,1.58680112664361
"2226",53.1859201959796,13.9849251705682,1.69633536846365
"26995",35.9239467973197,12.173515056441,1.73738757368125
"249487",42.5701445209955,18.9575311967602,1.62811158956002
"127298",15.6338041953733,12.1572911582701,1.66095944562115
"741310",47.2247928137524,29.1726703876402,1.45407422867044
"376273",23.4698612361519,21.3540179840725,1.54829171570674
"211641",37.3788764558711,30.5556670179938,1.43189651761412
"543792",25.3197205532546,4.18074970405683,1.84295737620123
"126718",21.5549315776005,43.8538378312737,1.16347354849016
"330344",20.9850722604978,11.5501677460518,1.70071245758667
"140905",51.949300423612,9.96253985110498,1.76667041460602
"246136",15.6569030572112,6.48017767727322,1.75600163054565
"309718",10.9323954473516,2.85739810258009,1.78486665694979
"343931",16.5670437401085,25.0624514853077,1.45088016543218
"36361",12.8056349920868,4.54864567098335,1.76978834652962
"842577",49.4729620170389,17.0040869209092,1.65408348139829
"101984",36.6338061144225,27.5225517145229,1.48174450536188
"202314",11.1707053335354,8.68758787799961,1.68913191488581
"39664",9.14929658551372,27.4323195715347,1.36074373001272
"52405",8.83098669932993,9.5273966393314,1.65758986786715
"222542",18.935212943395,26.9938521493225,1.43200569637655
"261724",27.746199642725,22.2309059205415,1.54996992605122
"120596",22.0366216914167,21.3746950108084,1.54151107147821
"455373",42.4101445209955,19.2052614907657,1.62399282716264
"225549",24.7014106670708,8.84058599249657,1.76261373702463
"651989",9.94084601643267,19.7721066052892,1.49479991273978
"26995",8.31267681314614,15.829833819238,1.54818559786737
"304773",29.7977490736439,23.3596145247261,1.53741695339292
"20802",52.0394411065093,13.1307625748871,1.71349610984734
"27840",25.9380304394384,30.5582500827373,1.40438392487865
"269771",42.4250741795469,17.7890571551931,1.64766459974784
"44416",21.0366216914167,16.6727791591868,1.61533419762279
"137841",30.5943688460115,25.6763890598457,1.5008751454193
"265656",35.3890171387684,35.8338189568079,1.3410936606509
"322391",49.4295817894065,32.0043598034696,1.40341228740078
"39664",18.535212943395,25.3608642615136,1.4571301809866
"344658",15.7704239677409,8.49768883859588,1.72297357804342
"373414",21.5549315776005,26.2188107655962,1.45826480617851
"211641",57.6873289440013,31.1310712707774,1.3954176821322
"36363",46.2563422446713,21.4223660022727,1.58473099021157
"211641",42.4484544071793,32.8710937311952,1.39554675721233
"211641",39.9836654315252,33.1395948678474,1.39066620238324
"309343",18.866762374314,8.59406592374012,1.73921166477869
"373155",7.9859163578813,2.65686659328797,1.76580158171565
"702287",44.5766236104659,13.028865986992,1.7264263800861
"702287",25.3614106670708,13.2605787778304,1.69133869928852
"651941",38.1087357729738,23.6049462586127,1.54879698704502
"142168",23.5464810085195,40.1780804117631,1.23395470544981
"583082",18.5315513499681,0.512938492189335,1.8724738845913
"516090",43.4915532690172,14.0859211257199,1.70930096639166
"338116",43.8416939519145,22.888677415793,1.56200647655285
"823096",15.4354943091895,24.0414591826836,1.46107474021275
"127298",7.19436692696235,13.4744665456205,1.57860280732301
"126718",19.3718327157626,42.6842661435504,1.17205006150121
"142168",53.3859201959796,38.7213194579603,1.282301584386
"250711",36.1771863420549,15.5967450617082,1.68051118860065
"21731",9.3859163578813,0.676178176946435,1.80981654513177
"252675",34.2323973664008,7.55295948984484,1.81192132482446
"470455",5.5859163578813,4.85708424085457,1.70925780042728
"744273",31.4676083907466,17.733114727595,1.63588195358253
"612196",14.0154943091895,18.3053949105496,1.54791069976572
"279858",13.2690152197192,23.7910895343882,1.45126367234935
"349765",8.7859163578813,3.3372664862195,1.76071575821509
"744273",12.0039448782706,19.561821368473,1.51327912466372
"753191",46.6281730413848,15.3573643837621,1.68571833543272
"413195",29.3760589598277,21.9929512444393,1.5590450390398
"132752",21.2816920328653,0,1.8952322524813
"722375",11.1523954473516,0,1.83422368336811
"864463",43.0000038380983,5.91321685645977,1.84607361617122
"29886",16.1887338539247,22.3618041336558,1.49376054080985
"224613",8.23098669932993,3.70033406093788,1.75030090674446
"126298",25.4845095289087,5.71682888322709,1.81791740203468
"120599",16.2084524881302,2.44929889068735,1.8267415093638
"18059",65.4000057571474,15.9322776666126,1.61393673717982
"222883",38.2436654315252,29.4834762456601,1.45064777974273
"332316",25.9597205532546,15.6785650446964,1.6531973640582
"426652",7.75774715459477,38.6268999981543,1.16269715269142
"240525",22.1532414637843,23.1160840563265,1.51294321371711
