i,idp,estimate,std
1,131013,0.2719028613,0.5398176298
1,131140,-0.356597861,0.3703162408
1,131377,0.0944303093,0.3201971369
1,131424,1.0761728071,0.4799560467
1,131464,-0.138937354,0.1676899206
1,131493,-0.027378841,0.5086907849
1,131553,0.1210006535,0.3447076301
1,131599,0.4812515715,0.2368877855
1,131601,0.3417042664,0.1993704689
1,131752,-0.022589972,0.2443170804
1,131791,0.9082303707,0.357079824
1,131806,-0.038721889,0.1913877606
1,132181,-0.839259934,0.4800474719
1,132207,-0.74205661,0.4285275412
1,132231,0.9572947323,0.1963240181
1,132335,-0.047005436,0.1624759172
1,132454,0.3574905693,0.5072693686
1,132506,-1.066460664,0.4484047215
1,132546,-0.962253821,0.186151294
1,132583,-0.055562125,0.3954638019
1,132612,-1.685619348,0.2315011637
1,132902,-0.078103433,0.5531810429
1,132954,0.0312950855,0.2833324753
1,132994,0.6974549937,0.5390329162
1,133056,-0.010148614,0.5663868191
1,133278,0.4484528278,0.2808108858
1,133310,-0.670585305,0.3178980531
1,133378,0.3219215696,0.2528380057
1,133396,-0.531934798,0.1596242521
1,133454,0.2252810526,0.5378438322
1,133513,-0.426942836,0.4544981516
1,133775,-0.137468994,0.2697783803
1,133872,-0.595841594,0.4912536995
1,133888,0.2804148582,0.1490463928
1,133964,0.4653267983,0.1803880504
1,134087,0.4095239402,0.1945810689
1,134197,-0.067452399,0.2244545613
1,134305,-0.156267911,0.5201377453
1,134320,0.7584900741,0.3513335108
1,134367,-0.266705893,0.5023077759
1,134418,0.5313024985,0.1969041856
1,134419,-0.142869875,0.2865420609
1,134472,-0.50070704,0.2737322408
1,134693,-0.009716665,0.5556751494
1,134723,0.710070196,0.197866322
1,134777,-1.509737767,0.2457477064
1,134778,0.428542546,0.5664330724
1,134865,0.1122909278,0.4511420275
1,135184,-0.252463194,0.2176377925
1,135221,0.7384166313,0.2258371823
1,135257,0.023481703,0.1532974687
1,135345,0.2145268294,0.2170997526
1,135417,-0.018033729,0.5582352736
1,135516,1.1571765085,0.4484992153
1,135652,-0.224009967,0.3079279014
1,135702,-0.559585108,0.2960536846
1,135778,0.3182242002,0.2544125296
1,135795,0.5683117872,0.1929794717
1,136024,0.0042541218,0.5635895208
1,136092,-0.615906161,0.42627231
1,136230,-0.863810566,0.3259963372
1,136430,0.0023013852,0.1995994632
1,136850,0.4251169472,0.2035753604
1,136924,-0.081180372,0.2073465475
1,137107,-0.190786424,0.5635894515
1,137241,-1.327889797,0.2838572469
1,137371,0.1248575103,0.2964818351
1,137464,0.3026460939,0.1968911159
1,137487,-0.042591346,0.1807852419
1,137777,0.3575062019,0.2304127706
1,138474,-0.523580304,0.5285141955
1,138511,0.4352752004,0.1848067432
1,138610,-0.188809607,0.2498997664
1,138730,-0.145353209,0.349215948
1,138733,1.0351611626,0.2096775537
1,138924,0.3732105143,0.1772985715
1,139032,0.6071728569,0.4734406318
1,139102,0.3094614235,0.1625027453
1,139158,-0.856702372,0.1589557467
1,139329,-0.041768358,0.2699655503
1,139341,0.9097639714,0.1943721527
1,139651,0.1083352623,0.4938510898
1,139652,0.2738671221,0.1889140924
1,139819,-0.239607648,0.2019783228
1,139959,1.4334675644,0.1807974892
1,140118,0.9560526738,0.4212352982
1,140221,-0.22915679,0.22700278
1,140267,0.1381628221,0.5556525219
1,140304,-0.235727605,0.2030686363
1,140312,0.225989026,0.5663827729
1,140313,0.3523880399,0.1594808718
1,140411,0.6800544715,0.5462037167
1,140461,-1.326281744,0.1805211022
1,140487,-0.043893995,0.338067535
1,140498,-0.257258239,0.2246710899
1,140558,0.8150769124,0.241531369
1,140610,-0.067892601,0.3649538476
1,140646,-0.702496272,0.2087920082
1,140654,0.9889346218,0.3441544044
1,140676,0.1832122145,0.2244409315
1,140845,0.0424832128,0.181115617
1,140885,0.3056186029,0.1761284759
1,140909,0.1917702134,0.1850653606
1,141134,0.2930718523,0.4214502112
1,141253,1.6867120366,0.2201159858
1,141278,-0.479158243,0.2956741651
1,141471,0.4858821839,0.3447812502
1,141493,-0.501698794,0.3187068743
1,141513,0.1895304086,0.2786927183
1,141611,-0.294090791,0.3547801339
1,141672,-1.429119937,0.4286391199
1,141954,-0.462190975,0.2046980737
1,142026,-0.309683056,0.469785906
1,142460,0.0775274924,0.1845459142
1,142786,-0.100456067,0.1950151485
1,142856,-1.203777642,0.3278785707
1,142915,0.2287919893,0.2630939781
1,143041,0.1185171645,0.1964850268
1,143142,-0.487222733,0.2792899056
1,143368,-0.922752904,0.3305774511
1,143560,0.5497790778,0.457961397
1,143663,-0.558951393,0.1866790217
1,143680,0.9176407546,0.3886706834
1,143756,0.1087977245,0.4700954726
1,143759,0.5944000311,0.1937842377
1,143820,-0.464785744,0.4112090528
1,143941,-0.513481719,0.4825994859
1,144094,0.548948157,0.2660602069
1,144530,0.2465360174,0.4544525923
1,144579,1.2877988392,0.1373922956
1,144720,0.30115641,0.2003703843
1,144824,1.0948720024,0.2810705876
1,144846,0.1361759802,0.3848119427
1,144871,-0.253526776,0.4919736259
1,144941,0.7373263705,0.2052834239
1,144948,0.2402536604,0.1771611407
1,144987,-0.456755549,0.2006834012
1,145083,0.0412799326,0.4357324012
1,145127,-0.113272882,0.2923990146
1,145291,-0.054623678,0.2610016449
1,145357,0.6442831627,0.1632680608
1,145369,-0.263641487,0.1701596134
1,145542,0.9391726447,0.1729147589
1,145564,-0.181560022,0.3305220094
1,145623,1.0931302078,0.3252173493
1,145627,-0.236222177,0.2497192176
1,145862,-0.426237602,0.3832913879
1,145985,-1.352682917,0.1937840644
1,146107,-0.732201537,0.4655150595
1,146172,0.7769154828,0.1609048334
1,146376,-0.569129067,0.223534374
1,146397,-0.75007766,0.425380078
1,146531,0.0419470573,0.2473875152
1,146586,-0.328039876,0.4340708723
1,146658,-0.789569635,0.1815875514
1,146686,0.2958479455,0.2729384608
1,146709,-0.783725869,0.185142532
1,146775,-0.081693022,0.34977783
1,147077,-0.27456925,0.4311717502
1,147113,-0.093420431,0.1530627589
1,147212,0.1913338949,0.3881655378
1,147348,-0.798354571,0.4578596528
1,147384,-0.618054318,0.363949779
1,147421,0.3194470115,0.3268884398
1,147520,0.7818006524,0.2578121308
1,147540,0.2260498279,0.2563885828
1,147569,0.188799601,0.1811433847
1,147633,0.2506443432,0.1885524905
1,147676,-0.544935718,0.2146268024
1,147715,-1.043804478,0.418466044
1,147787,-0.32236308,0.174457685
1,147791,-1.613749192,0.2559840406
1,147867,-0.469924183,0.2815204699
1,148223,0.0299899046,0.2213976657
1,148303,-0.138696138,0.2181863607
1,148334,-1.285028765,0.1751435753
1,148437,-0.835412988,0.3595535627
1,148442,0.9107001312,0.2993475708
1,148607,0.2310478308,0.2802563534
1,148652,-0.098438807,0.4393995982
1,148661,0.2621584132,0.1748877524
1,148690,-0.088297836,0.2996403919
1,148811,-0.506541029,0.3765993811
1,148872,0.4499639708,0.523320881
1,148941,-0.205051084,0.406243492
1,148951,-0.640557734,0.3341047009
1,149054,1.1040180656,0.2089668774
1,149057,0.3682972353,0.377953608
1,149465,-0.032585017,0.3133800417
1,149562,-0.260615232,0.1609209737
1,149700,0.7082386941,0.3358094625
1,149954,0.4154796211,0.3517077251
1,150003,0.9841641195,0.1537762694
1,150030,0.0135368595,0.1582755807
1,150073,0.0687658384,0.5320779005
1,150163,0.3499029441,0.1515817651
1,150219,-0.26289203,0.4151505499
1,150275,-0.398903788,0.4881598184
1,150319,-0.112382491,0.3676449853
1,150530,0.4713337882,0.3123673988
1,150549,0.7932242284,0.1966362637
1,150633,0.2063235608,0.3530141605
1,150668,-0.084647536,0.3590308671
1,150734,0.0391612062,0.4684877826
1,150855,0.4278171721,0.1683411195
1,150871,0.2842802426,0.2219261952
1,150919,0.1087165723,0.4822901957
1,150961,0.9498325705,0.4521475482
1,150994,-0.065842706,0.4062349032
1,151315,0.1438606799,0.1611073583
1,151407,-0.927616415,0.2660472664
1,151444,-0.225796416,0.217923837
1,151504,0.0599982899,0.2016908103
1,151889,0.0115911487,0.3098601611
1,152041,0.0776079769,0.3489453179
1,152076,-1.130254318,0.2011060242
1,152207,-0.059918962,0.4391962081
1,152235,0.588325752,0.23112505
1,152330,-0.07756088,0.2116909583
1,152538,0.1637614623,0.2006795518
1,152564,0.5272321692,0.2938240914
1,152628,0.9161808334,0.1947269311
1,152695,-0.761992045,0.3796817257
1,152713,-0.261421384,0.5608714362
1,152730,-0.151123661,0.4155075167
1,152744,-0.070445608,0.2371626267
1,152843,-0.482977305,0.2346953412
1,152944,0.4013912481,0.4375771069
1,153197,0.0735789431,0.2575946932
1,153381,0.4274923496,0.2484058078
1,153453,-0.242378845,0.2772584752
1,153519,-0.912618172,0.273949414
1,153526,-0.527434679,0.1666662054
1,153572,-0.950273496,0.2911033158
1,153727,-0.426180898,0.4528755305
1,153877,0.1431355461,0.280309101
1,153921,-0.340317755,0.2298209825
1,153936,-0.27681485,0.3380832883
1,154188,0.5703063257,0.3519066648
1,154323,-0.035566068,0.419825321
1,154580,0.00520371,0.4821739793
1,154652,0.3758201191,0.4801065867
1,154825,-0.859996379,0.2936558251
1,154904,-0.122197303,0.2771853548
1,200163,-0.835181594,0.4528733554
1,200189,-0.029645664,0.3862692682
1,200365,0.0214074987,0.2068239091
1,200446,-1.827540845,0.1742739657
1,200739,-0.232163117,0.4209934647
1,200821,-0.657737659,0.4454860075
1,200946,1.1307442815,0.3400680644
1,200985,-0.56532092,0.1556951301
1,201002,0.3955733243,0.2818172848
1,201096,0.7578988361,0.1688712967
1,201134,-0.237907802,0.3197127726
1,201309,-0.103929691,0.14969944
1,201665,0.6534980986,0.3370485124
1,201765,-0.706794158,0.3151432493
1,201930,1.3042290278,0.1720093548
1,202093,-0.463792888,0.2091206924
1,202387,0.4961565348,0.4181300205
1,202577,-0.231078161,0.2618761798
1,202828,1.6912618047,0.3561576511
1,202918,0.06418077,0.4892050438
1,202992,0.9656811654,0.1815959872
1,203285,-0.494545662,0.3203605565
1,203294,0.3418575145,0.1924288852
1,203315,1.1316442969,0.1528864338
1,203392,0.4592314694,0.4456669516
1,203467,-0.065415407,0.448527951
1,203516,0.2799438012,0.2325781305
1,203594,1.0844417583,0.1585189295
1,203859,-0.726403922,0.1578734533
1,204183,0.1232624531,0.2595937991
1,204205,1.5599960947,0.248937113
1,204253,-0.060235257,0.4240154154
1,204317,0.7271823476,0.2149298228
1,204366,-1.318590863,0.3865588076
1,204447,0.3684973597,0.4277213149
1,204653,0.2501811703,0.192452425
1,204662,0.3604589957,0.2054006364
1,204681,-0.769688866,0.2439473704
1,204873,-0.125451406,0.3206905972
1,205089,0.7368983297,0.1741444577
1,205670,0.2879878685,0.1658142792
1,205702,0.7200880447,0.249872642
1,205744,0.5575427104,0.3104482766
1,205812,-0.165756253,0.455467433
1,205898,-0.930161889,0.3226148514
1,205962,0.2561598202,0.1620355803
1,205964,-0.063157704,0.267080934
1,206087,0.326880751,0.201523226
1,206247,-0.2462632,0.2028882241
1,206485,0.3942799003,0.143925256
1,206516,0.6978950546,0.1413231775
1,206540,-0.405838757,0.2245716264
1,206686,-0.120768333,0.1972064403
1,206732,0.8580318213,0.3016033492
1,206800,0.3398553966,0.3455922783
1,206854,-0.192795922,0.2812389596
1,206893,0.2732605449,0.1878099831
1,206939,0.2070427088,0.3630138418
1,206972,0.5863464308,0.2241540142
1,207014,-0.788507109,0.1744644287
1,207235,0.422413123,0.5143219306
1,207546,-0.261512001,0.5267359534
1,207598,-0.554644378,0.3653625741
1,207667,-0.572008544,0.475398117
1,207723,-0.674310021,0.3000586388
1,207728,0.6228232079,0.2364542727
1,207755,0.1430509601,0.1559670245
1,207993,-0.422551998,0.4072636675
1,208094,-0.39700652,0.3484232846
1,208125,0.6702689202,0.3492886557
1,208170,0.2047021281,0.3432070077
1,208325,-0.946313601,0.180308651
1,208443,-0.447949173,0.2280425966
1,208765,-0.505008579,0.5076150317
1,208790,0.0224270231,0.4783196698
1,208813,-0.306875088,0.5088468831
1,208969,0.1424269044,0.3848907768
1,209003,-0.080620203,0.3940165245
1,209067,-0.311240173,0.4483712193
1,209175,-0.274984486,0.2852114871
1,209391,1.2498575903,0.1530446638
1,209553,-0.378241488,0.4436150645
1,209592,-0.414772327,0.3303745388
1,209665,0.829340298,0.2679637332
1,209668,-0.144403412,0.3630072348
1,209832,0.2344400876,0.4806367733
1,209950,0.9981717088,0.3517407965
1,210151,-0.228310324,0.2029842103
1,210363,0.2516637233,0.1317751624
1,210380,-0.005711476,0.4092694875
1,210512,-0.587856501,0.4574280302
1,210659,-0.565454311,0.3433444153
1,210780,-0.194942936,0.45014932
1,210931,-0.30285047,0.3434078219
1,211014,0.4662528682,0.2669939163
1,211078,0.2274449276,0.1404801063
1,211728,-0.658501197,0.4686620046
1,211748,-0.418394747,0.3537169021
1,211953,0.0672554632,0.3507641301
1,211997,0.0007678845,0.3523148077
1,212027,0.6873533757,0.4302819248
1,212347,-0.695830941,0.2889087223
1,212540,0.1318412311,0.3016115528
1,212638,-0.015822288,0.4817461213
1,212916,1.0726439828,0.1981391603
1,212973,0.5244103712,0.2337905955
1,213082,0.3509497913,0.2857012899
1,213119,0.1400281135,0.2002021148
1,213314,-0.010744547,0.1888299134
1,213423,0.0371758562,0.2388734872
1,213434,-1.526153292,0.2097283481
1,213479,0.36691385,0.2513752483
1,213616,0.7044089984,0.2404919342
1,213687,1.4043100078,0.1787808245
1,213734,-0.583184474,0.2107003256
1,214009,0.7300353965,0.151259849
1,214399,0.7908002347,0.3735378242
1,214431,0.398859638,0.4382182171
1,214661,-0.532650404,0.4490403273
1,215114,-0.229668414,0.4424438809
1,215312,-0.761800678,0.3147208324
1,215373,0.1641426643,0.1818688042
1,215515,-0.371956274,0.1951559344
1,215637,0.190027171,0.1462336578
1,215661,-0.350366767,0.5141360629
1,215668,0.1643450528,0.3284417579
1,215922,0.1815275038,0.2136288311
1,216498,0.6203635767,0.440901591
1,216577,0.6693317555,0.2341080709
1,216694,-0.950263482,0.1842097905
1,216723,-0.012392435,0.3037303099
1,216761,-0.134165956,0.3622871045
1,216900,0.2810847987,0.3210680403
1,216932,0.3153268694,0.2005179295
1,217197,1.1228150156,0.1746856779
1,217230,0.7044932959,0.1909517089
1,217335,0.8431602493,0.3334406095
1,217364,-0.209934323,0.1504732828
1,217424,-0.445108924,0.2175752799
1,217743,0.6685695496,0.1667348459
1,217763,-0.044189299,0.4308917115
1,217806,-0.730351589,0.2980045382
1,217833,-0.929084213,0.3095430332
1,218023,-0.479991358,0.3898811163
1,218052,-0.76902401,0.1600910964
1,218057,-0.203763733,0.3601224951
1,218085,0.1296850728,0.4655280713
1,218163,0.4149530852,0.2195410693
1,218223,0.8633689399,0.3591804197
1,218298,0.6664535462,0.3360338281
1,218408,0.9776303211,0.2470533772
1,218470,-0.019003443,0.4446681336
1,218830,-0.39290324,0.2020476243
1,218926,-1.087378404,0.3892440516
1,218932,-0.287617382,0.5664372024
1,219069,0.4199686248,0.537803865
1,219405,-0.380625033,0.174500129
1,219503,-0.416654508,0.1955379621
1,219616,0.1214347751,0.2824634706
1,219688,0.6887709468,0.1590052569
1,219869,0.8814578041,0.3697416344
1,219934,0.1466117566,0.2266783303
1,220004,0.3415967095,0.2104493123
1,220138,-0.512997926,0.3301287756
1,220146,-0.057444468,0.2542564364
1,220179,-1.304191231,0.2613314272
1,220228,0.3296285959,0.2459778019
1,220259,-0.313247874,0.3555609649
1,220477,0.6464244281,0.2842992551
1,220624,0.8113758445,0.2744253753
1,220696,0.9742908449,0.3085369349
1,221037,-0.182796722,0.4313549665
1,221378,-1.952758692,0.2517053246
1,221540,-1.000817336,0.3272335161
1,221574,0.2078592914,0.170196747
1,221580,0.1616805992,0.2839711096
1,221626,-0.464610903,0.3521334266
1,221831,0.3418868987,0.1691320866
1,221880,1.4011850201,0.4118088591
1,222165,-0.345946779,0.5419147411
1,222201,-0.026382408,0.1914743711
1,222800,1.0444527058,0.1795998308
1,223534,0.1573925602,0.2146232488
1,223543,-0.31013894,0.2708026999
1,223554,1.6140817162,0.3561304239
1,223654,-0.911058852,0.4810513501
1,223924,0.6661072154,0.2776964629
1,223940,-0.704449638,0.4799984948
1,224055,0.9236322429,0.1848176104
1,224210,-0.582488122,0.1734073726
1,224543,1.1251171454,0.196881073
1,224639,-0.287003086,0.3360830522
1,224731,0.7436626527,0.4533318055
1,224856,-0.139150485,0.3859917759
1,225058,0.2715552568,0.2220569256
1,225180,-0.059145219,0.3913166549
1,225265,1.1320304097,0.183845542
1,225427,0.1340903038,0.2025711813
1,225641,-0.207678846,0.5556809852
1,225707,0.3712666459,0.2095608193
1,225852,-0.789221815,0.2646917351
1,225930,-0.079543713,0.1626273871
1,225972,-0.112059764,0.275748989
1,225992,-0.202605301,0.4719188935
1,226234,0.055067832,0.1886444723
1,226242,0.4666164016,0.2292312875
1,226335,0.0723625653,0.3609555601
1,226381,0.105083879,0.4300962009
1,226604,-0.368430096,0.1993207122
1,226619,-0.392419332,0.429906781
1,226669,0.0052462815,0.4542020133
1,226782,-0.355792364,0.4546268809
1,226945,0.7314177646,0.2865010294
1,226990,1.3673466731,0.2242579131
1,227066,-0.062812927,0.2801789823
1,227190,-0.600654872,0.3069103115
1,227436,1.2152686691,0.236593704
1,227509,0.3958201516,0.3944535875
1,227519,-0.449151477,0.3825529797
1,227977,-0.137594557,0.1783571976
1,227995,0.4816628398,0.2360494608
1,228121,-0.370033724,0.3332431356
1,228257,-1.186632016,0.3262585183
1,228642,-0.394119895,0.2397713111
1,228729,-0.708135509,0.411039319
1,228932,-0.915143451,0.1680902827
1,229327,-0.165401944,0.3188781713
1,229550,0.0116603588,0.2353520367
1,229933,-0.347192677,0.506097762
1,230260,-0.609809024,0.1751768067
1,230270,-0.650445058,0.5284637167
1,230455,-0.333815023,0.1785244457
1,230496,-0.878005463,0.3156574029
1,230605,-0.244066303,0.16353281
1,230863,0.0468648118,0.1906014475
1,230895,1.0244264845,0.2161067048
1,231171,0.6186479789,0.1688976692
1,231213,-0.128531928,0.4471416583
1,231300,1.4259758161,0.2627334579
1,231318,-0.10471817,0.3183184506
1,231382,-0.052723112,0.2747595254
1,231417,-0.013503066,0.3894734954
1,231465,-0.186884252,0.161162148
1,231472,-0.308385895,0.250863986
1,231506,0.3644151736,0.1650816767
1,231528,0.2158641815,0.356097645
1,231691,-0.601482832,0.4421878648
1,231777,0.5390340481,0.3355179914
1,231833,0.391103866,0.2026973001
1,232019,0.2915649946,0.1776303458
1,232197,-0.472547314,0.4064182487
1,232437,0.4968231099,0.284394882
1,232635,-0.204500038,0.4783895982
1,232725,-0.355177502,0.2217734415
1,232789,-0.065311307,0.2892533751
1,232917,-0.143464984,0.2967538206
1,232953,0.0341049667,0.3276482214
1,233212,0.0141539828,0.1811012338
1,233295,-0.278823281,0.5484976637
1,233437,-0.312849524,0.3536373654
1,233506,0.1196124405,0.3995066357
1,233628,-0.012090104,0.2627219467
1,234113,0.0911582387,0.2350427871
1,234155,-0.541295136,0.5170448016
1,234165,-0.365319771,0.3240906061
1,234224,0.522579571,0.3111863174
1,234398,-0.117839142,0.5531607846
1,234606,0.4867368801,0.1801093701
1,234699,0.2055017308,0.1848011616
1,235171,0.2673102037,0.3831083487
1,235199,-0.645172008,0.1985554692
1,235212,0.1137761521,0.1623686804
1,235384,0.1116352271,0.4901221386
1,235480,-0.117744997,0.2337845158
1,235554,-0.30089579,0.2038761588
1,235735,-0.487286576,0.1609407283
1,235746,0.0981491854,0.1998146698
1,236230,0.9226009473,0.2262527324
1,236348,0.0406559275,0.2131706263
1,236607,-0.764820277,0.4086512453
1,236918,0.1663537828,0.5636362652
1,236925,-0.122825864,0.2184211455
1,237144,0.298825209,0.3050442213
1,237294,0.029522603,0.2580110156
1,237298,0.9984014115,0.1982309531
1,237599,1.5889704848,0.308768691
1,237611,-0.660482423,0.3731647902
1,237683,-0.707702254,0.3695863716
1,237730,1.0126212501,0.4305539196
1,237821,0.5200111494,0.1853959305
1,238000,-0.821538305,0.1742706594
1,238246,-0.626142345,0.4092487909
1,238480,-0.351695179,0.3051116734
1,238806,0.7939169357,0.1583740606
1,238925,0.0309022909,0.3436017151
1,238999,0.2812341605,0.4132662024
1,239010,0.0244991515,0.4417738886
1,239158,0.5771784368,0.2205041299
1,239266,-0.026288542,0.1529028184
1,239671,-1.142696997,0.2080859754
1,239757,-0.202800245,0.2596259936
1,239817,0.1261369023,0.3333625113
1,240034,0.355058119,0.2713583916
1,240163,-0.13706595,0.2057478013
1,240223,0.523459291,0.2509263514
1,240388,0.2257535967,0.2174734971
1,240415,0.4275243386,0.1780721979
1,240439,-0.198322284,0.4044878642
1,240557,1.1949494137,0.4428331485
1,240741,-1.109473088,0.1935297147
1,240969,-1.20950735,0.3674326101
1,241348,-0.034348813,0.2128993461
1,241500,0.5525812315,0.45468904
1,241647,0.1561434728,0.512784152
1,241739,-0.115145557,0.5608378096
1,242081,0.5628396406,0.4474912932
1,242406,-0.158353718,0.4432284229
1,242974,0.3025764724,0.1695612233
1,243058,0.1525459366,0.3728789026
1,243138,1.5670759128,0.1727341081
1,243384,-0.48945354,0.2183651177
1,243409,-0.037310034,0.1798393378
1,243416,-0.652408539,0.4013655986
1,244039,-0.607037495,0.4595126073
